!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1901-02-12 00:00:00	2.6842111	0	96879.13	-12.5885	68.96883	0.52548618	188.37658	0
1901-02-13 00:00:00	5.2595649	0	95947.91	-12.0557	66.37428	0.43499095	203.79829	1.3483935e-14
1901-02-14 00:00:00	3.9772111	0	95798.52	-4.8052	68.72371	0.55260563	186.82272	9.4580972e-14
1901-02-15 00:00:00	3.5561543	0	95940.73	-0.8006	62.359	0.58847884	182.05032	2.5729606e-14
1901-02-16 00:00:00	2.7498907	0	96149.81	0.0745	61.42035	0.75167806	150.28459	0
1901-02-17 00:00:00	2.8649784	0	96137.92	-3.5884	65.93617	0.38769213	217.84523	0
1901-02-18 00:00:00	2.4852767	0	96386.52	-8.9743	68.69114	0.54204998	202.83499	0
1901-02-19 00:00:00	1.6537933	0	96412.44	-9.8719	64.44551	0.80061742	148.41326	6.3332025e-14
1901-02-20 00:00:00	2.127459	0	95766.16	-8.5747	86.05807	0.43917593	223.99508	2.8360903e-14
1901-02-21 00:00:00	2.9669644	0	96061.18	-10.4304	67.25864	0.4406148	228.0073	1.6218657e-14
1901-02-22 00:00:00	2.2276987	0	96748.03	-11.9333	65.2783	0.67017815	187.40508	9.1556111e-14
1901-02-23 00:00:00	1.8670946	0	97086.48	-8.9677	70.28234	0.37953172	242.07332	3.7033102e-14
1901-02-24 00:00:00	2.1597314	0	96674.54	-6.2469	82.56274	0.94613645	112.40716	5.9245116e-13
1901-02-25 00:00:00	3.7618017	0	96809.18	-8.1149	71.104	0.61486636	206.48719	7.9674155e-14
1901-02-26 00:00:00	3.9051851	0	96584.52	-2.6138	65.53848	0.68753775	190.91607	8.88889e-14
1901-02-27 00:00:00	4.3079896	0	96734.2	-12.2008	64.17699	0.52258253	232.28597	5.9259329e-14
1901-02-28 00:00:00	2.617198	0	97783.16	-15.676	64.57928	0.31972716	267.72467	0
1901-03-01 00:00:00	2.7752846	0	97687.39	-11.7535	70.60857	0.50758167	240.73347	0
1901-03-02 00:00:00	2.7765664	0	96541.85	-0.9098	66.09225	0.67785858	202.65081	1.7502523e-13
1901-03-03 00:00:00	1.9403301	0	97569.63	-10.3699	81.88327	0.36119879	270.30389	5.4277766e-14
1901-03-04 00:00:00	3.4445448	0	97276.16	-0.8587	65.9678	0.8826429	146.16622	1.0199132e-12
1901-03-05 00:00:00	2.0762378	0	96237.5	-1.2184	73.20361	0.64475586	218.32002	6.0472593e-13
1901-03-06 00:00:00	4.6326778	0	97007.16	-13.0686	65.96227	0.36544073	281.19872	7.1175891e-14
1901-03-07 00:00:00	2.7405693	0	97904.95	-11.8667	79.27915	0.52407279	255.12233	0
1901-03-08 00:00:00	2.2790225	0	97835.29	-4.9092	77.7991	0.7610357	194.23596	0
1901-03-09 00:00:00	2.4101717	0	97265.05	1.2681	68.05935	1	85.370905	1.0022378e-12
1901-03-10 00:00:00	2.3149147	0	98229.34	-3.9677	74.56747	0.89927851	151.12266	0
1901-03-11 00:00:00	2.8591392	0	97430.36	-1.7671	77.5029	1	30.235684	3.9475463e-12
1901-03-12 00:00:00	3.6253009	0	96032.81	-0.7232	71.13662	0.37597423	294.61185	2.9059479e-13
1901-03-13 00:00:00	2.8113199	0	97177.08	-7.2837	79.18233	0.31603123	309.2427	0
1901-03-14 00:00:00	1.8558982	0	96927.59	-3.907	85.95353	0.90766885	154.21667	1.4926146e-13
1901-03-15 00:00:00	1.7702536	0	96993.44	-1.9697	81.47958	0.77732331	203.37989	2.1513102e-13
1901-03-16 00:00:00	1.626347	0	97289.93	-2.034	80.63548	0.52097654	278.89288	5.7861331e-14
1901-03-17 00:00:00	1.6879551	0	97488.41	-2.916	80.57169	0.40172529	306.81021	2.7734294e-14
1901-03-18 00:00:00	1.89404	0	97548.77	-1.5441	75.69518	0.64642399	252.02366	0
1901-03-19 00:00:00	3.2812314	0	97926.59	-4.8281	72.65727	0.86879378	179.16353	1.2979583e-13
1901-03-20 00:00:00	2.3243163	0	98416.55	-6.69	84.08677	1	98.076503	8.4639942e-13
1901-03-21 00:00:00	2.0987181	0	97215.69	2.827	75.75473	1	43.694183	2.0019491e-12
1901-03-22 00:00:00	2.4471485	0	96510.8	2.142	72.88828	0.39543215	321.46029	5.1435243e-13
1901-03-23 00:00:00	2.1952888	0	97856.8	-2.4467	72.57906	0.32617135	339.25527	0
1901-03-24 00:00:00	1.4063382	0	97742.01	0.8346	70.12245	0.94792659	152.26222	4.7399213e-14
1901-03-25 00:00:00	1.6042898	0	97598.4	3.2631	72.59167	0.98255198	136.79203	4.0477801e-13
1901-03-26 00:00:00	2.2912455	0	97197.38	2.8253	73.03993	1	47.406288	2.6110775e-12
1901-03-27 00:00:00	3.1329059	0	95597.93	5.4907	67.82307	0.6974332	254.97095	4.4876944e-12
1901-03-28 00:00:00	3.2121062	0	96001.74	0.1161	54.62671	0.41189216	340.07015	0
1901-03-29 00:00:00	3.7542394	0	96184.15	-1.3477	46.71297	0.31511298	362.36726	0
1901-03-30 00:00:00	4.0402275	0	96767.02	-0.7909	48.49586	0.34281165	364.99284	0
1901-03-31 00:00:00	2.7466367	0	96402.08	-0.4557	67.2001	1	96.862095	1.2005486e-12
1901-04-01 00:00:00	3.2472278	0	96568.5	-0.2036	79.92107	0.84246397	214.11627	3.3535463e-13
1901-04-02 00:00:00	1.9600734	0	97610.4	2.4355	74.51577	0.76305685	248.33711	1.7083623e-14
1901-04-03 00:00:00	3.7294307	0	97167.12	2.0596	75.60266	1	89.013876	1.1047552e-12
1901-04-04 00:00:00	4.4994555	0	96679.25	1.9353	80.02422	1	107.95011	1.602765e-12
1901-04-05 00:00:00	1.9910814	0	97163.62	4.2833	83.43044	0.92798319	179.02599	1.9114688e-13
1901-04-06 00:00:00	1.2700425	0	96681.26	4.6823	78.17525	0.95294168	168.27958	1.4220104e-13
1901-04-07 00:00:00	3.1512066	0	96155.17	4.6375	79.62441	1	42.847426	1.388103e-12
1901-04-08 00:00:00	2.2085312	0	96144.24	5.1066	76.64752	1	134.04536	8.0169155e-13
1901-04-09 00:00:00	2.9083303	0	96429.12	4.4662	74.20236	0.8998344	199.87625	2.9043218e-13
1901-04-10 00:00:00	3.6229169	0	96962.34	4.7598	74.60779	1	89.79557	8.7020718e-13
1901-04-11 00:00:00	3.9244925	0	97440.36	2.2521	65.04009	0.70177858	293.97987	1.616566e-13
1901-04-12 00:00:00	3.1403219	0	98068.88	4.7546	51.72179	0.38386855	394.50771	0
1901-04-13 00:00:00	1.8968939	0	98150.96	6.3542	49.63514	0.26663566	418.47812	0
1901-04-14 00:00:00	1.8606249	0	98092.52	6.1773	50.31512	0.2991496	416.24536	0
1901-04-15 00:00:00	3.432985	0	98130.64	3.2873	64.60986	1	137.8963	2.3462234e-13
1901-04-16 00:00:00	2.9055956	0	98056.55	2.304	65.32768	1	85.600019	2.1842373e-13
1901-04-17 00:00:00	2.0739126	0	98142.87	5.0665	59.18368	0.44844265	391.41384	3.1324907e-14
1901-04-18 00:00:00	1.9262368	0	98288.38	4.3343	71.12482	0.97327372	173.48196	2.8643715e-14
1901-04-19 00:00:00	1.4587992	0	97996.36	5.9011	83.85492	1	92.810905	1.1926736e-12
1901-04-20 00:00:00	2.1974199	0	97999.51	5.8821	72.15536	0.96908065	177.42309	6.0816678e-13
1901-04-21 00:00:00	4.8191132	0	97685.27	3.2988	71.74059	1	60.077552	1.8661134e-12
1901-04-22 00:00:00	4.0764059	0	97086.08	10.3677	84.86366	1	93.228198	3.4589606e-12
1901-04-23 00:00:00	2.8421561	0	97954.92	10.0375	80.27487	0.97320209	175.26481	1.4999039e-13
1901-04-24 00:00:00	2.3824089	0	97730.54	7.9277	82.5863	1	136.22577	7.8763623e-13
1901-04-25 00:00:00	3.4288324	0	97332.84	6.8661	86.18004	1	64.291634	1.5265833e-12
1901-04-26 00:00:00	3.1110657	0	97947.94	4.6121	71.25752	0.60202004	362.13432	6.3840741e-14
1901-04-27 00:00:00	3.1522205	0	98837.22	6.7826	48.00951	0.55313702	384.40613	0
1901-04-28 00:00:00	1.4428196	0	99263.77	11.1016	37.4945	0.47233552	411.94535	0
1901-04-29 00:00:00	1.9914893	0	98595.07	13.056	42.38275	0.36026659	440.00488	0
1901-04-30 00:00:00	1.5109786	0	98087.85	10.9517	56.91075	0.33860976	444.37585	0
1901-05-01 00:00:00	1.8064272	0	97381.14	10.1796	51.39923	0.36803131	442.59993	0
1901-05-02 00:00:00	2.3996226	0	97069.34	10.0003	47.28325	0.70090726	333.00307	0
1901-05-03 00:00:00	4.5493066	0	96262.3	10.3203	54.67249	0.57042912	385.33452	8.863287e-14
1901-05-04 00:00:00	5.4957926	0	97171.66	3.5475	32.65477	0.37045182	458.05499	0
1901-05-05 00:00:00	3.9328691	0	96885.88	5.917	45.78743	0.35105968	460.15687	0
1901-05-06 00:00:00	1.7519886	0	97336.95	7.6953	48.0168	0.5770457	391.91422	0
1901-05-07 00:00:00	2.3595834	0	97067.51	11.7368	48.55911	0.49109914	419.71578	0
1901-05-08 00:00:00	2.2869006	0	97376.73	14.9821	60.87772	0.48791917	414.20017	0
1901-05-09 00:00:00	1.7734018	0	97775.68	14.2918	64.94552	0.71030585	330.25735	0
1901-05-10 00:00:00	1.702198	0	97835.41	12.6111	87.59087	1	110.88701	2.8017025e-13
1901-05-11 00:00:00	1.7293095	0	96973.29	14.6795	83.96648	0.94683558	202.89492	8.773162e-13
1901-05-12 00:00:00	2.838569	0	96635.73	18.2488	71.80721	0.52779073	400.69714	1.0280787e-12
1901-05-13 00:00:00	1.9106302	0	97110.62	13.0035	72.38986	1	162.39914	7.7297766e-13
1901-05-14 00:00:00	2.7132685	0	97396.41	11.5208	70.52969	0.69508411	348.05515	4.7575903e-13
1901-05-15 00:00:00	1.5740539	0	98237.45	12.3606	69.56177	0.52147578	418.29677	2.2777627e-13
1901-05-16 00:00:00	1.781306	0	98136.95	11.6031	70.33517	0.49564026	429.31599	2.1858252e-13
1901-05-17 00:00:00	1.1058409	0	97883.29	11.1659	61.57904	0.66072603	369.96808	1.286559e-13
1901-05-18 00:00:00	1.9167207	0	97319.24	9.9756	92.46973	1	101.46715	9.9961644e-13
1901-05-19 00:00:00	1.7441949	0	97367.95	6.7894	92.74729	0.99244958	186.06268	8.1918299e-13
1901-05-20 00:00:00	3.8011618	0	97638.01	7.7581	87.46991	1	114.60148	1.9055e-12
1901-05-21 00:00:00	1.3034974	0	97850.02	12.4804	63.26343	0.70325789	353.11704	2.8763819e-14
1901-05-22 00:00:00	1.4445555	0	97483.08	15.1497	80.84713	1	118.01645	2.8003218e-13
1901-05-23 00:00:00	2.4711166	0	96823.09	18.9527	71.62475	0.58871722	391.83068	1.6293067e-13
1901-05-24 00:00:00	2.0547395	0	96926.39	15.5472	73.27115	0.87765003	256.90023	4.0402847e-13
1901-05-25 00:00:00	2.7139341	0	97671.94	8.801	79.66998	0.97503881	201.18275	3.1616829e-12
1901-05-26 00:00:00	1.3347861	0	97936.9	6.6775	53.63486	0.54500591	434.7338	0
1901-05-27 00:00:00	1.4388508	0	97136.09	6.8236	51.61182	1	95.378994	1.8401713e-13
1901-05-28 00:00:00	3.293056	0	96220.67	10.7706	70.44849	0.77701488	322.10202	8.8604549e-13
1901-05-29 00:00:00	1.4316773	0	96517.66	7.0404	94.91039	1	58.093776	1.8843229e-12
1901-05-30 00:00:00	1.1762455	0	96836.96	5.6188	93.04054	0.97379389	204.92838	9.6186065e-13
1901-05-31 00:00:00	1.1982304	0	96790.02	8.8484	89.81281	0.84639509	283.3994	5.5602465e-13
1901-06-01 00:00:00	1.2499677	0	96947.97	10.3666	82.14894	0.82105939	298.31366	6.6160764e-13
1901-06-02 00:00:00	1.6099206	0	97064.23	10.9217	71.99745	0.68785044	370.16257	0
1901-06-03 00:00:00	1.8382599	0	96898.62	14.3165	73.52426	0.60743546	401.51033	3.140794e-13
1901-06-04 00:00:00	2.2412291	0	97204.41	13.7915	62.89238	0.33765526	495.19145	1.9051563e-14
1901-06-05 00:00:00	2.0493608	0	97503.92	15.0828	56.79669	0.47003304	459.13053	0
1901-06-06 00:00:00	2.1520991	0	97540.53	20.2645	61.31816	0.52582594	429.34822	0
1901-06-07 00:00:00	1.6036234	0	97263.52	20.8293	82.12381	0.99525531	181.27883	1.3348021e-12
1901-06-08 00:00:00	2.6383074	0	96936.05	13.1688	72.03024	0.84118369	288.84533	8.7454688e-14
1901-06-09 00:00:00	4.2876866	0	97283.41	13.906	57.66676	0.46950918	462.93044	1.4251088e-14
1901-06-10 00:00:00	3.0909599	0	97893.91	14.003	51.18922	0.35794008	498.41424	0
1901-06-11 00:00:00	1.7533071	0	98039.31	15.3155	46.78348	0.46338191	468.32237	0
1901-06-12 00:00:00	2.3049158	0	98002.49	17.0683	62.56667	0.52467426	437.82456	0
1901-06-13 00:00:00	1.7387668	0	98477.57	15.7847	54.35035	0.6584491	388.14611	0
1901-06-14 00:00:00	2.2310044	0	97867.65	19.629	78.04533	0.7294612	339.11476	2.2071782e-13
1901-06-15 00:00:00	1.8332374	0	97674.48	17.4474	70.20291	0.34429266	488.34842	2.1219502e-13
1901-06-16 00:00:00	1.8666843	0	97998.74	13.68	50.49277	0.33370886	506.98047	0
1901-06-17 00:00:00	1.7907172	0	97828.31	13.9032	46.41603	0.32767137	509.99532	0
1901-06-18 00:00:00	1.1555457	0	97601.66	15.404	54.78694	0.32941054	503.71924	0
1901-06-19 00:00:00	1.6641643	0	97662.65	17.0296	55.27003	0.57245676	423.99077	1.2604537e-13
1901-06-20 00:00:00	1.5813037	0	98027.56	17.792	63.55146	0.45982432	459.34439	1.5616586e-14
1901-06-21 00:00:00	1.5380917	0	98021.09	20.4077	65.24084	0.70277147	356.50011	7.803331e-14
1901-06-22 00:00:00	0.95772775	0	97634.07	20.9311	69.2364	0.41472142	462.65438	5.7637662e-14
1901-06-23 00:00:00	2.5536782	0	96849.38	20.6197	78.21203	0.65970991	369.86263	1.4272199e-12
1901-06-24 00:00:00	3.3968884	0	96802.09	17.6485	66.99879	0.87656022	265.51735	1.3687697e-13
1901-06-25 00:00:00	2.309718	0	97644.25	17.6426	69.09395	0.58298267	412.1602	2.1807002e-14
1901-06-26 00:00:00	1.947052	0	97920.23	19.6414	61.54235	0.5189837	435.86997	0
1901-06-27 00:00:00	1.6898883	0	97822.01	21.6371	63.18136	0.56409314	413.91266	0
1901-06-28 00:00:00	2.7540408	0	97099.47	26.3396	66.61269	0.68259044	351.51314	1.2570162e-13
1901-06-29 00:00:00	2.0452266	0	97018.08	26.9117	75.56384	0.43028631	434.26112	1.7042882e-13
1901-06-30 00:00:00	3.0816465	0	97068.98	26.885	59.19475	0.44029728	444.16919	1.0064403e-13
1901-07-01 00:00:00	2.465314	0	97494.92	26.9234	61.58143	0.5155452	418.04107	0
1901-07-02 00:00:00	1.8292646	0	97498	27.503	72.51443	0.65590492	354.82539	5.254559e-13
1901-07-03 00:00:00	3.4237559	0	97251.98	23.7955	66.6547	0.80869357	293.16739	1.5218542e-13
1901-07-04 00:00:00	1.984859	0	97417.55	17.7708	64.06165	0.83158663	290.1401	0
1901-07-05 00:00:00	1.5978669	0	97259.8	17.7533	77.4023	0.94150427	219.94357	2.3136296e-12
1901-07-06 00:00:00	1.6171935	0	97327.11	15.9688	89.14044	1	115.24906	1.0738881e-12
1901-07-07 00:00:00	1.6640522	0	97143.27	18.2612	88.123	0.90243613	240.01668	5.87625e-13
1901-07-08 00:00:00	1.8806886	0	97301.5	19.6741	77.19048	0.58355687	398.05305	6.7897604e-13
1901-07-09 00:00:00	1.4735263	0	98216.47	16.0779	82.92729	0.97525278	197.38962	1.7621678e-13
1901-07-10 00:00:00	1.120436	0	97993.24	17.8325	76.92363	0.69219547	354.29943	3.7487106e-14
1901-07-11 00:00:00	1.4676831	0	97337.58	18.8034	69.72556	0.94338528	217.10144	4.3439606e-14
1901-07-12 00:00:00	2.331761	0	97769.48	17.3699	59.76104	0.75006938	331.63961	6.3119352e-14
1901-07-13 00:00:00	1.2722246	0	98291.97	16.4865	59.03613	0.62974642	388.79166	0
1901-07-14 00:00:00	1.6286801	0	98121.91	17.3972	63.71622	1	173.31093	0
1901-07-15 00:00:00	1.9511799	0	97524.28	21.9914	63.02419	0.61268088	382.8011	0
1901-07-16 00:00:00	1.6215798	0	97080.34	23.351	72.0586	0.41299218	439.79597	5.3163785e-13
1901-07-17 00:00:00	1.6770911	0	96873.61	24.0164	62.58765	0.65197303	360.70371	4.2652419e-14
1901-07-18 00:00:00	1.5817093	0	96860.88	23.9987	70.80348	0.57191047	386.46843	0
1901-07-19 00:00:00	1.8218668	0	97027.26	20.7795	80.6335	0.75650911	309.49332	1.6831377e-12
1901-07-20 00:00:00	1.3729955	0	97355.78	17.5983	64.37576	0.7693999	313.23471	2.6124502e-14
1901-07-21 00:00:00	2.3617663	0	97185.45	21.4404	63.2871	0.59004164	386.16905	0
1901-07-22 00:00:00	2.7695218	0	97107.52	26.3431	56.33927	0.53260788	399.16901	0
1901-07-23 00:00:00	2.0179099	0	97413.21	21.5392	62.87458	0.64977853	359.80049	0
1901-07-24 00:00:00	2.0626971	0	97395.16	18.5743	53.21846	0.54877371	407.53537	0
1901-07-25 00:00:00	2.1463983	0	97436.48	16.0778	51.6128	0.32573874	475.00809	0
1901-07-26 00:00:00	1.7783622	0	97819.01	14.5484	46.30132	0.35232999	471.85683	0
1901-07-27 00:00:00	1.1721995	0	98180.88	16.0391	48.79032	0.4676213	435.88849	0
1901-07-28 00:00:00	1.9084267	0	97815.43	15.0451	73.36828	1	153.89241	4.7733542e-13
1901-07-29 00:00:00	1.295718	0	97183.77	16.8336	96.48628	1	63.321888	1.3828634e-12
1901-07-30 00:00:00	2.8447874	0	97135.24	19.9353	83.32668	0.88807013	231.67322	1.8242164e-13
1901-07-31 00:00:00	2.4252208	0	96975.88	22.2606	73.04785	0.41895039	418.95857	1.7903831e-14
1901-08-01 00:00:00	2.2634811	0	97019.87	19.5803	70.79446	0.61277351	359.78409	0
1901-08-02 00:00:00	1.6346775	0	97402.24	19.3592	66.31273	0.61004409	361.71324	0
1901-08-03 00:00:00	1.1703332	0	97165.96	21.68	59.8129	0.47382671	404.56632	0
1901-08-04 00:00:00	1.6688656	0	97201.21	22.6373	63.27431	0.64462289	340.93719	0
1901-08-05 00:00:00	2.1196891	0	97793.22	18.1059	65.20149	0.54356555	383.42601	0
1901-08-06 00:00:00	1.819614	0	98461.32	17.6743	61.16916	0.4826325	403.44442	0
1901-08-07 00:00:00	1.6246707	0	98049.8	17.6791	90.53454	1	128.99109	1.4471574e-12
1901-08-08 00:00:00	1.994267	0	97431.02	21.5549	78.15197	0.63952451	332.09137	7.303897e-13
1901-08-09 00:00:00	2.4388561	0	97457.09	21.2169	56.71926	0.42174639	410.45778	0
1901-08-10 00:00:00	2.248894	0	97584.77	21.5206	63.14345	0.57878154	357.65946	6.426735e-14
1901-08-11 00:00:00	2.2204576	0	97126.04	22.6914	81.06752	0.91254393	202.08103	5.0794988e-13
1901-08-12 00:00:00	1.52174	0	97767.01	17.6974	93.56986	1	70.017666	4.525294e-13
1901-08-13 00:00:00	0.87814811	0	97889.19	19.3655	83.98303	0.89130255	214.70047	1.5422095e-13
1901-08-14 00:00:00	1.0341966	0	97745.27	20.2551	70.43897	0.6556995	321.75387	0
1901-08-15 00:00:00	1.3941661	0	97615.43	20.4459	84.37782	0.85315293	229.65657	2.5442546e-13
1901-08-16 00:00:00	1.8442573	0	97258.45	21.2708	83.47818	0.67342902	304.32189	7.4222778e-13
1901-08-17 00:00:00	1.7300483	0	97578.41	19.0662	71.27254	0.63180281	326.8306	0
1901-08-18 00:00:00	1.2936131	0	97623.97	18.4963	66.92291	0.8641705	227.53491	0
1901-08-19 00:00:00	1.3367463	0	97917.09	14.8691	67.44538	1	109.9892	2.8206644e-13
1901-08-20 00:00:00	1.2584493	0	97973.35	15.8806	88.55585	0.99961468	151.6718	1.3255278e-12
1901-08-21 00:00:00	1.2755954	0	97907.4	18.9487	82.89813	0.79343043	251.13329	6.334419e-14
1901-08-22 00:00:00	1.3795646	0	97916.33	19.5649	85.31118	0.74947976	266.34736	2.2960509e-13
1901-08-23 00:00:00	1.7814929	0	98017.96	20.3369	89.01923	0.92022811	185.5534	5.8516215e-13
1901-08-24 00:00:00	1.6707152	0	97616.33	22.9374	86.71143	0.77977317	244.02918	1.0101126e-12
1901-08-25 00:00:00	1.8479812	0	97542.02	21.7977	80.54352	0.76401669	252.94286	9.9030498e-14
1901-08-26 00:00:00	1.8178948	0	97652.8	20.1629	66.3938	0.36738399	379.82371	8.673184e-14
1901-08-27 00:00:00	0.9469504	0	97807.61	18.4113	68.35056	0.72798229	272.72168	0
1901-08-28 00:00:00	0.70390007	0	98117.78	18.593	73.40628	0.50588186	342.01611	0
1901-08-29 00:00:00	1.3121834	0	97926.31	20.4267	71.83924	0.30659484	379.24686	0
1901-08-30 00:00:00	1.7802111	0	97434.23	22.4713	64.04948	0.34427884	369.62389	0
1901-08-31 00:00:00	1.7460684	0	97328.12	22.3471	68.22757	0.24906993	379.34213	0
1901-09-01 00:00:00	1.7845393	0	97517.87	18.2667	83.57169	0.95995283	158.00781	2.7078831e-13
1901-09-02 00:00:00	1.5568807	0	97487.62	17.7383	78.36891	0.80058264	230.01419	5.6817569e-13
1901-09-03 00:00:00	1.0490477	0	97709.96	16.8462	72.52856	0.95985207	158.55385	3.7455995e-14
1901-09-04 00:00:00	1.8093186	0	97571.57	15.6479	74.67417	0.35745366	360.66244	0
1901-09-05 00:00:00	1.6454589	0	97918.71	17.1016	65.85738	0.35116622	359.58281	0
1901-09-06 00:00:00	1.4153208	0	98013.16	16.3736	70.71104	0.3712362	352.21833	0
1901-09-07 00:00:00	1.8794695	0	97765.93	20.4481	66.40569	0.29950298	355.71095	0
1901-09-08 00:00:00	2.9951375	0	97541.16	16.4175	58.18255	0.34800969	354.55824	0
1901-09-09 00:00:00	2.0465768	0	97655.93	9.8876	48.94732	0.63685725	288.7061	0
1901-09-10 00:00:00	1.5543504	0	97623.33	11.3532	50.9268	0.33814515	357.98358	0
1901-09-11 00:00:00	1.6579864	0	97225.51	10.8643	73.26186	1	101.66322	2.5370532e-12
1901-09-12 00:00:00	1.2755247	0	97080.45	8.997	95.14859	1	48.500804	2.4704375e-12
1901-09-13 00:00:00	1.0887091	0	96152.12	15.9882	92.7198	0.87519765	176.79083	2.8370185e-13
1901-09-14 00:00:00	1.6835768	0	96891.8	14.2675	83.79376	0.70401332	240.72668	1.755588e-13
1901-09-15 00:00:00	1.7159374	0	97241.5	12.5338	85.08865	1	110.65435	5.7670081e-13
1901-09-16 00:00:00	3.8733039	0	96678.22	19.9518	76.40774	0.64627339	248.39831	1.8966574e-12
