Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1901-03-22 00:00:00,204.34049,282.1159,2.142,72.88828,4.3597526,4.444005e-08,0
1901-03-23 00:00:00,215.6521,216.7171,-2.4467,72.57906,3.9110483,0,0
1901-03-24 00:00:00,96.787497,268.5303,0.8346,70.12245,2.5054821,4.095292e-09,0
1901-03-25 00:00:00,86.953665,306.0687,3.2631,72.59167,2.8581455,3.497282e-08,0
1901-03-26 00:00:00,30.134435,311.684,2.8253,73.03993,4.0820015,2.255971e-07,0
1901-03-27 00:00:00,162.07566,308.5292,5.4907,67.82307,5.5814736,3.877368e-07,0
1901-03-28 00:00:00,216.17009,229.8716,0.1161,54.62671,5.7225741,0,0
1901-03-29 00:00:00,230.34355,215.4606,-1.3477,46.71297,6.6884192,0,0
1901-03-30 00:00:00,232.01253,213.1122,-0.7909,48.49586,7.1979254,0,0
1901-03-31 00:00:00,61.571674,268.3376,-0.4557,67.2001,4.8933101,1.037274e-07,1.037274e-07
1901-04-01 00:00:00,136.10585,269.0484,-0.2036,79.92107,5.7851455,2.897464e-08,2.897464e-08
1901-04-02 00:00:00,157.85877,267.3743,2.4355,74.51577,3.4919969,1.476025e-09,0
1901-04-03 00:00:00,56.58285,299.3585,2.0596,75.60266,6.644221,9.545085e-08,0
1901-04-04 00:00:00,68.619919,304.2766,1.9353,80.02422,8.0160697,1.384789e-07,0
1901-04-05 00:00:00,113.80024,314.0885,4.2833,83.43044,3.5472397,1.651509e-08,0
1901-04-06 00:00:00,106.96914,309.0607,4.6823,78.17525,2.2626626,1.228617e-08,0
1901-04-07 00:00:00,27.236534,313.437,4.6375,79.62441,5.6140775,1.199321e-07,0
1901-04-08 00:00:00,85.207707,316.9908,5.1066,76.64752,3.9346406,6.926615e-08,0
1901-04-09 00:00:00,127.05399,296.736,4.4662,74.20236,5.1813777,2.509334e-08,0
1901-04-10 00:00:00,57.079744,304.553,4.7598,74.60779,6.4544597,7.51859e-08,0
1901-04-11 00:00:00,186.8722,282.015,2.2521,65.04009,6.9917361,1.396713e-08,0
1901-04-12 00:00:00,250.77405,255.8252,4.7546,51.72179,5.5946857,0,0
1901-04-13 00:00:00,266.01116,232.7023,6.3542,49.63514,3.3794387,0,0
1901-04-14 00:00:00,264.59188,242.4002,6.1773,50.31512,3.314823,0,0
1901-04-15 00:00:00,87.655608,275.8723,3.2873,64.60986,6.1160837,2.027137e-08,0
1901-04-16 00:00:00,54.412786,292.817,2.304,65.32768,5.1765056,1.887181e-08,0
1901-04-17 00:00:00,248.80739,269.705,5.0665,59.18368,3.6948089,2.706472e-09,0
1901-04-18 00:00:00,110.27611,286.5158,4.3343,71.12482,3.4317149,2.474817e-09,0
1901-04-19 00:00:00,58.996481,315.8276,5.9011,83.85492,2.5989447,1.03047e-07,0
1901-04-20 00:00:00,112.78133,315.4552,5.8821,72.15536,3.914845,5.254561e-08,0
1901-04-21 00:00:00,38.189092,308.4489,3.2988,71.74059,8.5855604,1.612322e-07,0
1901-04-22 00:00:00,59.261739,344.1198,10.3677,84.86366,7.2623796,2.988542e-07,0
1901-04-23 00:00:00,111.4094,340.8334,10.0375,80.27487,5.0634841,1.295917e-08,0
1901-04-24 00:00:00,86.593713,331.2236,7.9277,82.5863,4.2444148,6.805177e-08,0
1901-04-25 00:00:00,40.867829,328.907,6.8661,86.18004,6.1086857,1.318968e-07,0
1901-04-26 00:00:00,230.19548,265.9462,4.6121,71.25752,5.5425639,5.51584e-09,0
1901-04-27 00:00:00,244.35285,240.7675,6.7826,48.00951,5.6158838,0,0
1901-04-28 00:00:00,261.85852,282.7437,11.1016,37.4945,2.5704761,0,0
1901-04-29 00:00:00,279.69493,277.3913,13.056,42.38275,3.5479665,0,0
1901-04-30 00:00:00,282.47339,269.4765,10.9517,56.91075,2.6919057,0,0
1901-05-01 00:00:00,281.34451,272.3,10.1796,51.39923,3.2182664,0,0
1901-05-02 00:00:00,211.67781,273.1451,10.0003,47.28325,4.2750821,0,0
1901-05-03 00:00:00,244.94299,299.5062,10.3203,54.67249,8.1048826,7.65788e-09,0
1901-05-04 00:00:00,291.16872,223.556,3.5475,32.65477,9.7911084,0,0
1901-05-05 00:00:00,292.50481,238.6545,5.917,45.78743,7.0066596,0,0
1901-05-06 00:00:00,249.12547,269.4534,7.6953,48.0168,3.1212805,0,0
1901-05-07 00:00:00,266.7979,287.2443,11.7368,48.55911,4.2037498,0,0
1901-05-08 00:00:00,263.29182,296.5505,14.9821,60.87772,4.0742606,0,0
1901-05-09 00:00:00,209.93246,317.6619,14.2918,64.94552,3.1594294,0,0
1901-05-10 00:00:00,70.486798,355.7518,12.6111,87.59087,3.0325753,2.420671e-08,0
1901-05-11 00:00:00,128.97284,365.0906,14.6795,83.96648,3.0808762,7.580012e-08,0
1901-05-12 00:00:00,254.70845,349.2655,18.2488,71.80721,5.0570934,8.8826e-08,0
1901-05-13 00:00:00,103.23116,316.4678,13.0035,72.38986,3.4039108,6.678527e-08,0
1901-05-14 00:00:00,221.24587,314.3888,11.5208,70.52969,4.8338626,4.110558e-08,0
1901-05-15 00:00:00,265.89588,289.4527,12.3606,69.56177,2.8042783,1.967987e-08,0
1901-05-16 00:00:00,272.9004,290.2713,11.6031,70.33517,3.1735114,1.888553e-08,0
1901-05-17 00:00:00,235.17511,289.9536,11.1659,61.57904,1.9701268,1.111587e-08,0
1901-05-18 00:00:00,64.498938,332.1618,9.9756,92.46973,3.4147613,8.636686e-08,0
1901-05-19 00:00:00,118.27321,319.7734,6.7894,92.74729,3.1073954,7.077741e-08,0
1901-05-20 00:00:00,72.847947,330.4803,7.7581,87.46991,6.7720144,1.646352e-07,0
1901-05-21 00:00:00,224.46352,326.3898,12.4804,63.26343,2.3222646,2.485194e-09,0
1901-05-22 00:00:00,75.01872,352.0391,15.1497,80.84713,2.5735687,2.419478e-08,0
1901-05-23 00:00:00,249.07236,355.1495,18.9527,71.62475,4.4024533,1.407721e-08,0
1901-05-24 00:00:00,163.30204,321.6105,15.5472,73.27115,3.6606508,3.490806e-08,0
1901-05-25 00:00:00,127.88448,333.021,8.801,79.66998,4.8350483,2.731694e-07,0
1901-05-26 00:00:00,276.3443,250.2963,6.6775,53.63486,2.3780075,0,0
1901-05-27 00:00:00,60.628921,316.7397,6.8236,51.61182,2.5634053,1.589908e-08,0
1901-05-28 00:00:00,204.74842,330.9545,10.7706,70.44849,5.8667913,7.655433e-08,0
1901-05-29 00:00:00,36.928078,334.3515,7.0404,94.91039,2.5506253,1.628055e-07,0
1901-05-30 00:00:00,130.26544,315.6666,5.6188,93.04054,2.0955571,8.310476e-08,0
1901-05-31 00:00:00,180.14658,329.3142,8.8484,89.81281,2.1347246,4.804053e-08,0
1901-06-01 00:00:00,189.62703,324.7972,10.3666,82.14894,2.226898,5.71629e-08,0
1901-06-02 00:00:00,235.29874,293.5053,10.9217,71.99745,2.8681772,0,0
1901-06-03 00:00:00,255.22536,330.5776,14.3165,73.52426,3.2749783,2.713646e-08,0
1901-06-04 00:00:00,314.77501,288.3048,13.7915,62.89238,3.9928939,1.646055e-09,0
1901-06-05 00:00:00,291.8524,301.6436,15.0828,56.79669,3.6510682,0,0
1901-06-06 00:00:00,272.92089,336.3652,20.2645,61.31816,3.834103,0,0
1901-06-07 00:00:00,115.23229,369.8594,20.8293,82.12381,2.8569583,1.153269e-07,0
1901-06-08 00:00:00,183.60836,314.0789,13.1688,72.03024,4.7003145,7.556085e-09,0
1901-06-09 00:00:00,294.26787,295.7596,13.906,57.66676,7.6387897,1.231294e-09,0
1901-06-10 00:00:00,316.82361,283.7346,14.003,51.18922,5.5067441,0,0
1901-06-11 00:00:00,297.69532,293.2112,15.3155,46.78348,3.1236294,0,0
1901-06-12 00:00:00,278.30898,318.5423,17.0683,62.56667,4.106356,0,0
1901-06-13 00:00:00,246.73022,307.3396,15.7847,54.35035,3.0977251,0,0
1901-06-14 00:00:00,215.56279,363.7039,19.629,78.04533,3.9746779,1.907002e-08,0
1901-06-15 00:00:00,310.42514,316.2311,17.4474,70.20291,3.2660304,1.833365e-08,0
1901-06-16 00:00:00,322.26885,286.8172,13.68,50.49277,3.3256182,0,0
1901-06-17 00:00:00,324.18528,274.3533,13.9032,46.41603,3.1902781,0,0
1901-06-18 00:00:00,320.19581,297.8786,15.404,54.78694,2.058679,0,0
1901-06-19 00:00:00,269.51535,318.3114,17.0296,55.27003,2.9648159,1.089032e-08,0
1901-06-20 00:00:00,291.98835,323.4811,17.792,63.55146,2.8171944,1.349273e-09,0
1901-06-21 00:00:00,226.61402,346.9207,20.4077,65.24084,2.7402095,6.742078e-09,0
1901-06-22 00:00:00,294.09239,340.0909,20.9311,69.2364,1.7062536,4.979894e-09,0
1901-06-23 00:00:00,235.10808,367.7665,20.6197,78.21203,4.5495422,1.233118e-07,0
1901-06-24 00:00:00,168.77962,335.8838,17.6485,66.99879,6.0517755,1.182617e-08,0
1901-06-25 00:00:00,261.99509,329.1576,17.6426,69.09395,4.1149114,1.884125e-09,0
1901-06-26 00:00:00,277.06652,327.7206,19.6414,61.54235,3.4687985,0,0
1901-06-27 00:00:00,263.10907,346.2078,21.6371,63.18136,3.0106448,0,0
1901-06-28 00:00:00,223.44398,392.7493,26.3396,66.61269,4.906501,1.086062e-08,0
1901-06-29 00:00:00,276.04384,390.9444,26.9117,75.56384,3.6437028,1.472505e-08,0
1901-06-30 00:00:00,282.34203,378.98,26.885,59.19475,5.4901517,8.695644e-09,0
1901-07-01 00:00:00,265.73334,390.1663,26.9234,61.58143,4.3921157,0,0
1901-07-02 00:00:00,225.54946,407.0767,27.503,72.51443,3.2589526,4.539939e-08,0
1901-07-03 00:00:00,186.35574,378.3757,23.7955,66.6547,6.0996415,1.314882e-08,0
1901-07-04 00:00:00,184.4314,335.5172,17.7708,64.06165,3.536154,0,0
1901-07-05 00:00:00,139.81004,366.0559,17.7533,77.4023,2.8467028,1.998976e-07,0
1901-07-06 00:00:00,73.259591,370.7556,15.9688,89.14044,2.8811343,9.278393e-08,0
1901-07-07 00:00:00,152.56978,381.5908,18.2612,88.123,2.9646162,5.07708e-08,0
1901-07-08 00:00:00,253.02769,346.7757,19.6741,77.19048,3.3505678,5.866353e-08,0
1901-07-09 00:00:00,125.47333,361.301,16.0779,82.92729,2.6251819,1.522513e-08,0
1901-07-10 00:00:00,225.21513,344.2234,17.8325,76.92363,1.9961289,3.238886e-09,0
1901-07-11 00:00:00,138.00341,368.5464,18.8034,69.72556,2.614772,3.753182e-09,0
1901-07-12 00:00:00,210.81111,337.4998,17.3699,59.76104,4.1541823,5.453512e-09,0
1901-07-13 00:00:00,247.14057,303.8592,16.4865,59.03613,2.26655,0,0
1901-07-14 00:00:00,110.16739,334.5874,17.3972,63.71622,2.9015985,0,0
1901-07-15 00:00:00,243.33259,353.4928,21.9914,63.02419,3.4761525,0,0
1901-07-16 00:00:00,279.56213,363.6813,23.351,72.0586,2.8889488,4.593351e-08,0
1901-07-17 00:00:00,229.28609,374.7203,24.0164,62.58765,2.9878458,3.685169e-09,0
1901-07-18 00:00:00,245.66378,367.9496,23.9987,70.80348,2.8179169,0,0
1901-07-19 00:00:00,196.73353,376.6617,20.7795,80.6335,3.245773,1.454231e-07,0
1901-07-20 00:00:00,199.11179,333.7367,17.5983,64.37576,2.4460799,2.257157e-09,0
1901-07-21 00:00:00,245.47347,352.6675,21.4404,63.2871,4.2076387,0,0
1901-07-22 00:00:00,253.73707,375.8167,26.3431,56.33927,4.9340813,0,0
1901-07-23 00:00:00,228.71195,354.3624,21.5392,62.87458,3.5950363,0,0
1901-07-24 00:00:00,259.05526,322.6651,18.5743,53.21846,3.6748277,0,0
1901-07-25 00:00:00,301.94518,299.3595,16.0778,51.6128,3.8239467,0,0
1901-07-26 00:00:00,299.94205,285.6235,14.5484,46.30132,3.1682668,0,0
1901-07-27 00:00:00,277.07829,295.6079,16.0391,48.79032,2.088349,0,0
1901-07-28 00:00:00,97.823749,332.3262,15.0451,73.36828,3.3999851,4.124178e-08,0
1901-07-29 00:00:00,40.251397,392.7901,16.8336,96.48628,2.308405,1.194794e-07,0
1901-07-30 00:00:00,147.26615,379.7712,19.9353,83.32668,5.068172,1.576123e-08,0
1901-07-31 00:00:00,266.31657,362.0425,22.2606,73.04785,4.3206871,1.546891e-09,0
1901-08-01 00:00:00,228.70152,338.529,19.5803,70.79446,4.0325374,0,0
1901-08-02 00:00:00,229.92781,332.2605,19.3592,66.31273,2.9122833,0,0
1901-08-03 00:00:00,257.16794,353.8304,21.68,59.8129,2.085024,0,0
1901-08-04 00:00:00,216.72124,365.1327,22.6373,63.27431,2.9731915,0,0
1901-08-05 00:00:00,243.72982,324.036,18.1059,65.20149,3.7763626,0,0
1901-08-06 00:00:00,256.45479,320.9246,17.6743,61.16916,3.2417595,0,0
1901-08-07 00:00:00,81.994896,384.9298,17.6791,90.53454,2.8944555,1.250344e-07,0
1901-08-08 00:00:00,211.09828,371.3857,21.5549,78.15197,3.552915,6.310567e-08,0
1901-08-09 00:00:00,260.91293,339.4372,21.2169,56.71926,4.3449792,0,0
1901-08-10 00:00:00,227.35097,357.2017,21.5206,63.14345,4.0065494,5.552699e-09,0
1901-08-11 00:00:00,128.45548,393.6134,22.6914,81.06752,3.9558882,4.388687e-08,0
1901-08-12 00:00:00,44.507657,377.1502,17.6974,93.56986,2.7110779,3.909854e-08,0
1901-08-13 00:00:00,136.4772,383.4069,19.3655,83.98303,1.5644774,1.332469e-08,0
1901-08-14 00:00:00,204.52711,353.7146,20.2551,70.43897,1.8424878,0,0
1901-08-15 00:00:00,145.98424,372.8811,20.4459,84.37782,2.4837967,2.198236e-08,0
1901-08-16 00:00:00,193.44624,383.1864,21.2708,83.47818,3.2856631,6.412848e-08,0
1901-08-17 00:00:00,207.7542,329.7657,19.0662,71.27254,3.0821924,0,0
1901-08-18 00:00:00,144.63558,341.7217,18.4963,66.92291,2.304655,0,0
1901-08-19 00:00:00,69.916091,342.1352,14.8691,67.44538,2.3814996,2.437054e-08,0
1901-08-20 00:00:00,96.41219,376.7318,15.8806,88.55585,2.2420085,1.145256e-07,0
1901-08-21 00:00:00,159.63621,366.295,18.9487,82.89813,2.2725554,5.472938e-09,0
1901-08-22 00:00:00,169.30723,369.0096,19.5649,85.31118,2.4577832,1.983788e-08,0
1901-08-23 00:00:00,117.94947,384.6516,20.3369,89.01923,3.1738443,5.055801e-08,0
1901-08-24 00:00:00,155.12038,400.8163,22.9374,86.71143,2.9764867,8.727373e-08,0
1901-08-25 00:00:00,160.78648,372.17,21.7977,80.54352,3.2922975,8.556235e-09,0
1901-08-26 00:00:00,241.43997,334.4309,20.1629,66.3938,3.2386966,7.493631e-09,0
1901-08-27 00:00:00,173.35915,335.2449,18.4113,68.35056,1.6870531,0,0
1901-08-28 00:00:00,217.40707,338.829,18.593,73.40628,1.2540433,0,0
1901-08-29 00:00:00,241.07329,335.7073,20.4267,71.83924,2.3377392,0,0
1901-08-30 00:00:00,234.95632,349.5174,22.4713,64.04948,3.1715606,0,0
1901-08-31 00:00:00,241.13385,345.1899,22.3471,68.22757,3.1107332,0,0
1901-09-01 00:00:00,100.43976,363.6395,18.2667,83.57169,3.1792717,2.339611e-08,0
1901-09-02 00:00:00,146.21157,361.4655,17.7383,78.36891,2.7736833,4.909038e-08,0
1901-09-03 00:00:00,100.78686,345.4185,16.8462,72.52856,1.8689461,3.236198e-09,0
1901-09-04 00:00:00,229.25986,313.8701,15.6479,74.67417,3.2234175,0,0
1901-09-05 00:00:00,228.57358,314.2314,17.1016,65.85738,2.9314909,0,0
1901-09-06 00:00:00,223.89225,319.3402,16.3736,70.71104,2.5214852,0,0
1901-09-07 00:00:00,226.11238,329.1618,20.4481,66.40569,3.348396,0,0
1901-09-08 00:00:00,225.37964,311.8845,16.4175,58.18255,5.3360303,0,0
1901-09-09 00:00:00,183.51986,263.9678,9.8876,48.94732,3.6461084,0,0
1901-09-10 00:00:00,227.557,268.6752,11.3532,50.9268,2.7691753,0,0
1901-09-11 00:00:00,64.623571,340.3591,10.8643,73.26186,2.9538096,2.192014e-07,0
1901-09-12 00:00:00,30.830178,334.2083,8.997,95.14859,2.2724293,2.134458e-07,0
1901-09-13 00:00:00,112.37943,374.8121,15.9882,92.7198,1.9396054,2.451184e-08,0
1901-09-14 00:00:00,153.0211,333.1062,14.2675,83.79376,2.9994004,1.516828e-08,0
1901-09-15 00:00:00,70.338903,329.7118,12.5338,85.08865,3.057053,4.982695e-08,0
1901-09-16 00:00:00,157.89768,358.0085,19.9518,76.40774,6.9005403,1.638712e-07,0
1901-09-17 00:00:00,28.335223,347.5186,14.306,69.43102,4.0351214,2.710779e-07,0
1901-09-18 00:00:00,25.653503,360.8956,12.0802,97.21562,2.2300246,2.759612e-07,0
1901-09-19 00:00:00,135.71805,330.0935,9.2316,84.02774,4.167658,4.005218e-07,0
1901-09-20 00:00:00,134.81981,282.783,7.9415,77.24113,2.9762133,2.39218e-09,0
1901-09-21 00:00:00,194.03872,286.1769,8.9887,72.17669,4.9616206,3.583955e-09,0
1901-09-22 00:00:00,204.06061,257.6545,8.5681,64.47998,2.8015441,0,0
1901-09-23 00:00:00,200.02055,278.8216,11.9254,69.1339,3.0474195,0,0
1901-09-24 00:00:00,147.86725,323.7152,16.3982,71.86464,3.7500502,0,0
1901-09-25 00:00:00,180.63618,269.9706,8.7115,41.71542,5.7250731,0,0
1901-09-26 00:00:00,174.19943,251.6548,5.8615,54.96552,2.6557671,0,0
1901-09-27 00:00:00,189.36763,280.6099,9.3898,65.38338,3.055149,0,0
1901-09-28 00:00:00,78.500914,321.2694,11.0564,75.4455,2.9523277,0,0
1901-09-29 00:00:00,14.625919,385.7852,15.832,98.75552,3.936053,5.240391e-07,0
1901-09-30 00:00:00,162.47316,367.0119,19.8373,83.96385,6.4962651,2.129144e-07,0
1901-10-01 00:00:00,184.61209,281.035,13.0199,76.92448,3.5106124,0,0
1901-10-02 00:00:00,45.085731,350.6863,12.2994,89.24073,5.4196694,6.918047e-08,0
1901-10-03 00:00:00,166.30189,292.846,8.468,78.48361,4.8822089,3.517004e-08,0
1901-10-04 00:00:00,145.15591,244.0629,4.0402,59.02542,4.845233,2.526178e-09,0
1901-10-05 00:00:00,172.33197,246.4977,4.1399,75.27708,3.514096,3.19636e-09,0
1901-10-06 00:00:00,126.11028,284.1939,6.326,75.8793,4.6541598,0,0
1901-10-07 00:00:00,170.48005,249.7232,5.5254,66.79388,3.0211878,0,0
1901-10-08 00:00:00,135.93387,281.275,8.1144,65.76788,2.9717195,0,0
1901-10-09 00:00:00,73.251657,329.8994,11.0746,75.59277,3.0522773,0,0
1901-10-10 00:00:00,68.374742,358.7437,12.6258,89.10059,2.5948164,5.495186e-08,0
1901-10-11 00:00:00,147.20766,329.9636,14.4273,82.58955,2.4807536,0,0
1901-10-12 00:00:00,68.632399,348.6006,14.2855,89.21062,3.6163095,9.484649e-09,0
1901-10-13 00:00:00,45.73964,377.6393,15.733,92.11664,4.7998986,2.946e-08,0
1901-10-14 00:00:00,13.131867,395.038,16.9399,94.35462,4.1058403,1.697514e-07,0
1901-10-15 00:00:00,54.968047,353.887,10.9896,89.72867,3.966046,1.141279e-07,0
1901-10-16 00:00:00,145.14468,277.5349,8.9937,78.06046,3.1686536,0,0
1901-10-17 00:00:00,84.412867,316.1487,11.8506,82.51603,4.0743555,8.909532e-09,0
1901-10-18 00:00:00,155.17277,247.8193,5.7185,65.53442,5.8337128,0,0
1901-10-19 00:00:00,116.04427,252.938,4.926,64.41253,4.4358067,0,0
1901-10-20 00:00:00,149.7366,247.491,6.5669,62.63414,4.3780634,0,0
