"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2018-06-04,16.99880027771,19.3297061920166,20.6820182800293,18.9285488128662,17.1399993896484,19.4249992370605,19.0728145599365
2018-06-05,16.1208000183105,18.025972366333,18.4291820526123,18.6699714660645,17.0499992370605,18.5230007171631,17.9537853240967
2018-06-12,17.4608001708984,18.2602977752686,19.8310794830322,20.4629039764404,18.3799991607666,19.6949996948242,19.1420162200928
2018-06-13,17.5217990875244,18.0713520050049,20.0761013031006,20.3764190673828,18.7800006866455,19.693000793457,19.1477344512939
2018-06-14,17.6408996582031,18.1434440612793,20.1435546875,19.3059940338135,18.6200008392334,19.068000793457,18.8603786468506
2018-06-15,17.519100189209,17.8879871368408,19.5162887573242,18.9005718231201,18.3999996185303,18.4169998168945,18.4481895446777
2018-06-16,17.3178997039795,17.784610748291,19.3134536743164,19.8914489746094,18.8899993896484,18.6019992828369,18.5818824768066
2018-06-17,17.516300201416,18.3312168121338,20.1841831207275,21.9396381378174,20.0200004577637,19.4740009307861,19.4890678405762
2018-06-18,18.0172004699707,19.5550441741943,21.5082225799561,21.8960609436035,20.2999992370605,20.2749996185303,20.250305557251
2018-06-19,18.4662990570068,17.0905952453613,22.5606365203857,21.641529083252,20.7700004577637,20.4939994812012,20.0506118774414
2018-06-20,20.2779998779297,17.708854675293,22.5,21.8106136322021,20.7700004577637,20.5330009460449,20.5660938262939
2018-06-21,20.138500213623,18.3579196929932,22.2819023132324,22.1891899108887,20.6299991607666,20.7870006561279,20.750902557373
2018-06-22,20.1312999725342,19.0673561096191,22.3123474121094,22.3685894012451,21.2000007629395,21.0289993286133,20.9817184448242
2018-06-23,20.0522994995117,19.2353439331055,21.7930374145508,21.3229103088379,20.4300003051758,20.6380004882812,20.6083183288574
2018-06-24,19.5347995758057,18.9036235809326,20.8158226013184,21.1438312530518,20.4799995422363,20.3680000305176,20.1532154083252
2018-06-25,19.4517993927002,19.0590152740479,20.558801651001,20.9359378814697,20.1200008392334,20.5069999694824,20.1025108337402
2018-06-26,19.3554000854492,18.3198986053467,20.7763519287109,21.5105228424072,20.2700004577637,20.621000289917,20.1166347503662
2018-06-27,19.4160995483398,19.030834197998,20.9147052764893,21.1435317993164,20.1499996185303,20.5970001220703,20.2204341888428
2018-07-24,24.0097007751465,22.4030456542969,23.8363800048828,24.1558036804199,23.5,24.07200050354,23.6953861236572
2018-08-06,23.7705993652344,24.4455146789551,25.9324417114258,27.3215942382812,25.7600002288818,26.3040008544922,25.5548301696777
2018-08-07,24.1389999389648,25.1687870025635,26.5606803894043,27.4593734741211,25.8199996948242,26.6840000152588,26.0023681640625
2018-08-08,24.2208995819092,24.661413192749,26.8344879150391,27.7917308807373,26.6599998474121,26.9340000152588,26.0885063171387
2018-08-09,24.2940006256104,25.3367652893066,26.8396911621094,27.3697853088379,26.2999992370605,27.0459995269775,26.1772483825684
2018-08-10,24.2558002471924,24.8036975860596,26.5398025512695,26.9770793914795,25.7299995422363,26.7670001983643,25.868675994873
2018-08-13,23.326000213623,23.7193202972412,23.8302822113037,24.3814926147461,23.7999992370605,24.5559997558594,23.9626190185547
2018-09-15,20.2819995880127,20.8924541473389,20.954174041748,22.5169277191162,21.8299999237061,22.3719997406006,21.4035110473633
2018-09-16,20.3239994049072,21.3948173522949,21.3433151245117,23.0433387756348,22.2900009155273,22.6979999542236,21.7606941223145
2018-09-17,20.3750991821289,21.73464012146,21.7615413665771,23.0858592987061,22.7000007629395,22.9710006713867,21.9856281280518
2018-09-18,20.4631996154785,21.4287014007568,22.0570125579834,22.8731803894043,22.2999992370605,23.0049991607666,21.9654186248779
2018-09-19,20.4570007324219,21.6499519348145,21.8888702392578,22.3406581878662,22.4899997711182,22.6660003662109,21.8004962921143
2018-09-20,20.338399887085,20.894495010376,21.3118324279785,21.6824645996094,21.5799999237061,22.1359996795654,21.2726383209229
2018-09-21,20.1658992767334,20.5535297393799,20.644495010376,20.5554866790771,20.8500003814697,21.4820003509521,20.6802822113037
2018-09-22,19.7738990783691,19.8366889953613,20.0525512695312,20.0464172363281,20.2199993133545,20.992000579834,20.1403114318848
2018-09-23,19.4557991027832,19.1932067871094,19.6790885925293,19.9551811218262,20.0699996948242,20.4729995727539,19.7512550354004
2018-09-24,19.2884998321533,19.2010898590088,19.3316230773926,19.4676666259766,19.4200000762939,19.6420001983643,19.3861759185791
2018-09-25,18.8894004821777,18.2115688323975,18.8560600280762,18.6193447113037,18.6200008392334,19.2430000305176,18.7638748168945
2018-09-26,18.3194999694824,17.575756072998,18.4280738830566,18.7354068756104,18.6399993896484,19.0659999847412,18.4249473571777
2018-09-27,18.346700668335,17.6745185852051,18.498291015625,18.8503646850586,18.8700008392334,19.2430000305176,18.5225749969482
2018-09-28,18.2724990844727,17.7978992462158,18.4363746643066,18.6523742675781,18.3700008392334,19.0799999237061,18.4478294372559
2018-09-29,18.1383991241455,17.6275978088379,18.2757987976074,18.5518093109131,18.1900005340576,18.8799991607666,18.2947208404541
2018-09-30,17.9687995910645,17.3852500915527,18.119873046875,18.387393951416,17.9799995422363,18.6030006408691,18.0928634643555
2018-10-01,17.7733001708984,17.1610889434814,17.9176635742188,18.1145706176758,17.7000007629395,18.3589992523193,17.8651245117188
2018-10-02,17.5734996795654,16.9865818023682,17.6796245574951,17.6755046844482,17.25,17.871000289917,17.5572422027588
2018-10-03,17.2415008544922,16.6111812591553,17.4270534515381,17.5508918762207,17.0200004577637,17.7800006866455,17.3221256256104
2018-10-04,17.1312999725342,16.4974937438965,17.3308410644531,17.6185550689697,17.2900009155273,17.9500007629395,17.3056381225586
2018-10-05,17.0876007080078,16.5560283660889,17.2934379577637,17.45871925354,16.8799991607666,17.7919998168945,17.237557220459
2018-10-06,16.8743991851807,16.3496265411377,17.1472396850586,17.2701244354248,16.6900005340576,17.6159992218018,17.0514778137207
2018-10-07,16.6861000061035,16.1216831207275,16.9990615844727,17.1802635192871,16.7099990844727,17.5729999542236,16.9120216369629
2018-10-08,16.5879001617432,16.1180953979492,16.8939437866211,16.9205169677734,16.3600006103516,17.2600002288818,16.7560913085937
2018-10-09,16.3684005737305,15.8731060028076,16.7618141174316,16.9774990081787,16.3999996185303,17.4230003356934,16.6807640075684
2018-10-10,16.363000869751,15.9678449630737,16.9345626831055,17.7073822021484,16.5799999237061,17.6280002593994,16.9201581954956
2018-10-11,16.4430999755859,16.3273658752441,17.3008995056152,17.3833713531494,16.6000003814697,17.6809997558594,17.0271472930908
2018-10-18,14.1450004577637,13.4390735626221,14.7031154632568,14.0584440231323,13.0200004577637,15.0019998550415,14.2695266723633
2019-05-08,8.52865028381348,8.97262859344482,11.1002635955811,11.7361078262329,8.39999961853027,9.80220031738281,10.027970123291
2019-06-17,17.4009990692139,18.0260601043701,19.1629047393799,20.5730171203613,18.2000007629395,18.6889991760254,18.7703960418701
2019-07-29,23.3896999359131,23.6577033996582,25.704273223877,26.6951236724854,25.1000003814697,25.875,25.0643600463867
2019-08-12,21.8505001068115,22.2379531860352,22.9306869506836,23.3848361968994,22.8999996185303,23.378999710083,22.7565952301025
2019-08-19,22.6266994476318,22.9286499023438,24.210334777832,25.0394172668457,24.2000007629395,24.4479999542236,23.8506202697754
2019-09-04,20.2845001220703,19.977560043335,20.959716796875,21.642463684082,21.5,21.6580009460449,20.9044483184814
2019-09-05,20.1543998718262,19.5574722290039,20.8925838470459,21.5337524414062,21.1000003814697,21.4349994659424,20.7146415710449
2019-09-24,17.7495002746582,18.0079612731934,19.6216259002686,19.7854881286621,19,19.2730007171631,18.8875152587891
2019-10-21,12.6125001907349,11.8254861831665,13.3835039138794,13.6869239807129,12.8000001907349,13.8380002975464,13.069282913208
