"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2016-05-11,3.71924600615496e-12,20.523306509173,63.378981112889,110.775826986022,17.1929058067717,9.20795329336204,40.7772135802899
2016-05-12,5.351739482139e-12,31.7715321025941,85.8301343470087,144.425362887706,20.9524599096715,23.7727931224898,57.1599644919608
2016-05-13,-8.68770441132379e-12,52.72913477809,107.099941162201,146.889260452699,29.3869175275253,33.3779841404124,68.0192641066787
2016-05-14,0.0907568203578214,26.4603215460236,117.973951631525,177.512018504948,45.5858258109449,42.1457332357213,72.8365563477151
2016-05-15,0.125285261151923,41.0934763414179,128.493460770559,145.081271520055,43.107815362236,43.8682254627181,71.7323438711804
2016-05-16,1.03911758645245e-11,18.4190369166879,111.387038899057,81.9523414479636,28.0721257360827,1.56787397617906,42.6652582479796
2016-05-17,1.40678350843495e-11,0.492645588092208,89.0208044453218,85.2829547112005,18.9552422195375,0.437991573009734,35.0468792635277
2016-05-18,9.26972382450071e-12,5.25948233788338,92.4080050332252,106.176867818788,48.1389903504936,4.0615177171831,41.5811745814178
2016-05-19,1.70489101274508e-11,18.647980061822,105.928979533166,131.614431805177,40.2890517617303,16.4644298153169,54.5311642430999
2016-05-20,1.76167339451844e-11,39.9144430219751,122.366196777,158.340503967956,61.103740935354,34.5143180093797,71.0270923552657
2016-05-21,-3.94637553324839e-12,56.9653321589963,137.893664495666,172.909948475837,65.2677974145308,48.8176874202366,83.3173265101464
2016-05-22,8.84385596120053e-12,70.9726097095082,148.19236609631,184.686636088344,64.4220965226622,59.904002350086,92.7511228488515
2016-05-23,0.118650853952222,84.6107564795628,159.223897497955,215.104254818367,75.329007751347,77.8987199826794,107.391255926503
2016-05-24,0.157559136036971,87.2463801408181,175.25213321461,220.934083644326,111.445077103042,94.9741651398933,115.712864255137
2016-05-25,0.186011380651779,109.814305878009,186.861600780175,259.26174033864,111.994739387785,117.475572660769,134.719846207649
2016-05-26,0.234036565195365,112.495585054801,215.398024340525,300.337522044414,158.425239038788,150.199482463887,155.732930093764
2016-05-27,0.282690773536867,150.514592815757,249.378725544576,333.995237475724,202.784188665224,185.958268811789,184.025903084277
2016-05-28,0.356665563702017,167.691181644778,283.244218311631,380.930002227235,219.460721403076,227.146317743197,211.873677098108
2016-05-29,0.719828133376,221.373917087086,316.932906035303,397.023511231528,238.823368326839,265.020024792394,240.214037455937
2016-05-30,1.12610270085309,237.399302647074,324.159182188619,382.087231709659,250.517400771001,283.132561347797,245.5808761188
2016-05-31,1.47966710415137,258.618539183962,321.533063271607,399.821919218559,327.192068701689,298.20825244449,255.932288244554
2016-06-01,2.03513310590652,276.113871058796,336.114041214436,401.673527008641,284.085031846642,306.667532296503,264.520820936857
2016-06-02,2.42113072732087,298.81866820425,336.802678231131,400.414207999189,286.611899905902,309.602811632431,269.611899358864
2016-06-03,11.9273025138045,304.015291792268,331.62084546039,387.760767791396,310.378334299969,308.899213217779,268.844684155127
2016-06-04,12.1074175572915,320.991162009177,328.016471574801,414.385974360454,321.296251281235,318.188345620132,278.737874224371
2016-06-05,13.3517511316724,336.208644019088,328.83049489949,367.211817163568,337.655205492118,311.654315710036,271.451404584771
2016-06-06,10.5468038391567,250.698744020679,310.697109718782,385.026961240647,282.335515995297,306.820408434018,252.758005450656
2016-06-07,21.8057017546564,265.91076848263,320.123536769174,399.502400688692,315.443135789727,319.219600334924,265.312401606015
2016-06-08,22.5018441535187,287.803948016075,324.988457596354,359.138719323344,303.577262837761,305.685314269131,260.023656671685
2016-06-09,16.4679644572369,266.177684108066,295.508999167496,255.015266264576,222.064754859711,215.876294791496,209.809241757774
2016-06-10,7.48046904251366,230.386989122383,246.860739457763,228.048567031822,177.610338126342,128.852175575374,168.325788045971
2016-06-11,4.52767923740616,212.132595161418,224.992627890858,218.631875195747,185.381826821675,104.031884162641,152.863332329614
2016-06-12,3.05848782256371,210.39260094351,211.797029148782,203.135245329312,157.994723701613,94.4228563716453,144.561243923163
2016-06-13,2.16172567220781,197.824062624424,201.194106063169,166.890733204475,119.97833806058,64.4430347435417,126.502732461564
2016-06-15,0.670255090969938,178.701555567634,205.46909835436,208.621268169358,99.5742532084757,16.9365570021221,122.079746836889
2016-06-16,0.733310007415481,203.618718653834,242.532869128271,261.295047145905,117.60055269539,42.5601893405494,150.148026855195
2016-06-17,0.802295493045933,238.745077362726,278.666548841241,289.020904314251,131.278695097778,72.7047550006708,175.987916202387
2016-06-18,1.11400466011172,254.143756333972,299.882931911817,324.589602939782,127.404202908767,98.5291308578986,195.651885340716
2016-06-19,1.71817393931079,276.549347050108,322.020755866201,358.65603379936,168.533869278543,128.936526548141,217.576167440624
2016-06-20,2.56724533788066,288.895372517586,350.091867649,392.422051631784,206.84362608047,162.377440794504,239.270795586151
2016-06-21,3.55724846692592,317.220645308689,378.279315615166,396.315824873122,337.3687535341,184.919936900147,256.05859423281
2016-06-22,15.3461645706018,335.577815657299,381.456066104053,375.684823615847,250.030615467484,180.022183011854,257.617410591931
2016-06-23,12.3949744650264,337.302694114062,364.119660369324,390.76696067491,217.659808625317,182.550995967058,257.427057118076
2016-06-24,11.4354936953387,345.224267564571,367.421674054145,422.251319518148,279.169158287804,203.687356954037,270.004022357248
2016-06-25,11.6380986016345,363.735724712823,385.664833716519,463.413149388116,296.33131836363,235.686523270896,292.027665937998
2016-06-26,12.6465261146702,396.429238466269,408.15397183519,483.775133886813,330.280669315924,268.380927875666,313.877159635722
2016-06-27,13.8536303071518,415.86645307331,423.042386683167,477.899390126448,244.916527526209,286.509036480695,323.434179334154
2016-06-28,13.5721866600774,387.742720977158,430.246946868214,476.770618421024,342.540071236867,294.060732662404,320.478641117776
2016-06-29,14.4209968741868,413.744039858719,435.625407381127,492.009290258881,351.889375934455,309.66607555311,333.093161985204
2016-06-30,18.2743713925681,436.487280291473,442.898060868012,504.142680425173,380.244962633203,326.480193985237,345.656517392493
2016-07-01,17.4613369338499,431.473316824607,444.919498265554,496.576731983908,388.847344499087,330.328468027867,344.151870407157
2016-07-02,15.7201550575015,436.443581903628,436.591773444086,462.636692357124,371.608193203825,318.305547179956,333.939549988459
2016-07-03,13.3020592153702,392.508755951947,421.501822225187,454.475158517904,328.82940374219,296.88145271291,315.733849724663
2016-07-04,11.2485894941135,393.619318954422,416.919519807187,472.846526971551,338.799639550768,298.344603391784,318.595711723811
2016-07-05,10.4428438221592,408.930829231498,429.638444270616,500.369049804811,366.607050142008,316.283130740505,333.132859573918
2016-07-06,11.6874550114129,438.053285321669,452.197051147744,538.222342243711,369.554249807113,344.171995916018,356.866425928111
2016-07-07,13.2841800589848,428.045684068158,476.120357091047,549.44985184232,413.921079134835,370.244654862148,367.428945584532
2016-07-08,14.4199330013619,460.854934098016,481.122692028753,541.354407458269,436.986518513315,380.686307535699,375.68765482442
2016-07-09,13.1715248144246,473.70848455854,456.920725574816,447.793623354692,367.964974053511,351.560216285431,348.630914917581
2016-07-10,8.29325156336589,397.838680570074,399.251442810004,409.911882070467,324.217029085734,306.665814950227,304.392214392827
2016-07-11,6.83924730375234,384.897016750787,368.874875868525,424.635306060247,342.455305105317,303.785992452846,297.806487687231
2016-07-12,6.10350908560911,392.332858200521,378.662824029068,461.918108625386,333.493548404882,323.367264345674,312.476912857252
2016-07-13,7.53537601537939,414.727692506387,405.962344619485,493.783701586121,327.777202771634,349.847032720176,334.37122948951
2016-07-14,8.24861868397806,409.151708893864,433.447483929503,493.153411016894,364.150472278896,365.328520749283,341.865948654705
2016-07-15,44.8471932622444,434.6768069347,452.70657235501,528.192150834255,406.56756762167,377.656832785089,367.615911234259
2016-07-16,44.4656258038148,463.671999249385,475.001921459874,535.288039271043,397.253480226819,393.944613034504,382.474439763724
2016-07-17,40.8590678416869,477.551041945766,483.392110361112,563.052801359093,419.863260336306,410.463309197388,395.063666141009
2016-07-18,40.2633237637984,507.101206616066,490.833374976442,552.880992346913,562.339236982229,422.499056051171,402.715590750878
2016-07-19,35.9612678666383,492.236530943127,482.114095375166,514.024012677568,480.595243413745,405.811363669369,386.029454106374
2016-07-20,30.2672212974385,479.919382226816,456.947723572778,489.752973139204,401.711226595702,376.694180397435,366.716296126734
2016-07-21,24.3571645902277,465.463629326914,438.706033987082,507.990414377938,393.900210852077,370.019389344225,361.307326325277
2016-07-22,22.5421507944645,474.862390311613,445.084484381641,502.764939575214,405.99356258923,375.145510317077,364.079895076002
2016-07-23,20.2707345946641,484.086502149047,459.320302851999,517.373363824127,459.859115842015,375.302814550603,371.270743594088
2016-07-24,19.2571020990094,500.145482238281,471.574120731801,520.548114701787,445.689482495108,380.257021691444,378.356368292464
2016-07-25,17.8218119307248,504.638105215543,473.526710425479,539.079168314235,384.600245447111,389.447049130785,384.902569003353
2016-07-26,17.3879901173426,522.956579979553,479.032565818224,536.917866647379,445.060774299414,399.232539471431,391.105508406786
2016-07-27,16.0890107524556,511.851660821854,486.5614926439,560.647840553878,430.207371785582,409.235816493468,396.877164253111
2016-07-28,15.6492843470319,530.583342204949,496.420328995834,571.685440125623,442.192483474505,425.036193319351,407.874917798558
2016-07-29,16.8798189466009,543.794383480062,501.305703619033,579.163649534594,469.527804100094,437.141105136525,415.656932143363
2016-07-30,15.815637047607,558.473233224422,501.35217590679,572.608470685163,474.708202330415,441.079930977782,417.865889568353
2016-07-31,13.9102957195984,534.484602800762,486.199023635984,537.419127573415,423.853872776967,422.772325658644,398.957075077681
2016-08-01,11.4477968465891,530.242894933947,457.21799575246,515.011309971443,401.279748590298,403.810620200191,383.546123540926
2016-08-02,9.49862626034334,519.516167136231,434.57967038873,507.855265792681,370.37814560681,399.295190553753,374.148984026348
2016-08-03,8.98879686616485,516.468200058015,425.066582229377,519.479179078146,427.47319024659,401.505074218715,374.301566490083
2016-08-04,8.66154847862298,517.028555274117,426.274165958675,522.852603229932,409.049805943636,404.693388229545,375.902052234178
2016-08-05,7.87964413123439,517.590518042414,430.997086015398,530.223561907466,436.00410832314,410.112961554083,379.360754330119
2016-08-06,7.18738136740574,516.170674861903,441.861010104923,527.050448558109,450.677643440682,416.090552443505,381.672013467169
2016-08-07,6.49510174854762,527.371143094772,448.840317682832,508.643216762506,442.986556822541,406.390543599922,379.548064577716
2016-08-08,4.46818374326055,514.34304977893,437.527734530405,494.914271485531,431.00638997142,391.744375363621,368.599522980349
2016-08-09,2.24269693486138,504.128504786526,426.389380347798,502.885407521961,417.651741157433,388.254394593434,364.780076836916
2016-08-10,1.9426029867392,506.293583604846,420.390122978168,481.5808464386,403.108964699988,381.360951503582,358.313621502387
2016-08-11,1.91533240838019,502.027053510445,420.535615946581,526.116819465972,422.437865765742,396.109396591215,369.340843584519
2016-08-12,1.98914262996348,525.728493817796,451.061726833591,541.088824610495,414.459924900645,424.4906783862,388.871773255609
2016-08-13,2.05338318744181,516.337343156217,469.688907438577,544.948188671273,471.367929687926,438.707526628246,394.347069816351
2016-08-14,2.10175910906928,540.302814408163,473.123749031977,542.018371107106,452.264592428657,448.267253678595,401.162789466982
2016-08-15,3.209842395266,545.795182891409,471.968608233842,532.207648290627,478.258109518949,446.914294277487,400.019115217726
2016-08-16,2.12578850544018,542.441165070566,460.089317827342,517.835471670696,411.542341156908,432.045073739803,390.907363362769
2016-08-17,2.10771880632651,542.149307803949,438.548464309719,468.915617144246,354.758620111101,409.475039135431,372.239229439934
2016-08-18,2.06054580081516,487.785496167869,419.369678985921,466.603961935846,405.313980838611,381.893070788928,351.542550735876
2016-08-19,2.03545938292549,488.008535129348,414.234707048346,483.1287187784,396.236171370472,382.295066092441,353.940497286292
2016-08-20,2.03878607042292,494.807110654304,418.902802814454,488.077981962863,356.647491965788,387.465538131552,358.258443926719
2016-08-21,2.02880198475094,502.008788471096,413.201712538688,456.230553559097,320.111973079097,376.513220027218,349.99661531617
2016-08-22,1.98480498685896,491.746979236465,397.907280847666,420.293860642993,270.270632197675,345.150990752848,331.416783293366
2016-08-23,2.36072752222736e-11,472.040628887244,373.24420931772,402.027982119779,469.824787920563,313.663503731824,312.195264811318
2016-08-24,-3.40694290640149e-13,458.47028789703,354.48222907409,412.465865010673,309.668451528292,306.109431354393,306.305562667237
2016-08-25,5.29495710036564e-12,466.813635322365,352.755731597073,401.17479403642,261.492071179399,303.742377041253,304.897307599423
2016-08-26,-3.39984510867982e-11,462.667573653123,354.51360035389,416.395382147411,285.532220275326,305.1834835933,307.752007949538
2016-08-27,6.47319152216282e-12,476.771616042695,364.999760505148,432.23800568508,314.185033997804,315.830791738877,317.968034794361
2016-08-28,1.85678388398881e-11,481.217454238664,369.121382613441,428.711684620206,320.224801021324,322.070748697173,320.2242540339
2016-08-29,2.17902390055262e-11,473.094603389278,366.220307691582,409.094249732826,224.605925634737,318.684217256412,313.418675614024
2016-08-30,-1.07602613460514e-11,463.511101433999,357.507782161486,401.980008797364,235.213990410569,304.597247650652,305.519228008698
2016-08-31,2.36782531994903e-11,459.394542545132,340.661080736961,387.30336387422,287.963984859985,290.234718864578,295.518741204183
2016-09-01,-1.9107271466735e-11,453.249961604034,326.867703072724,377.812836996082,229.059888549642,283.606865696961,288.307473473956
2016-09-02,1.2250798867602e-11,447.091089735522,314.692229214039,343.716548622418,156.065984379616,266.296783600076,274.359330234414
2016-09-03,1.41672042524529e-11,423.959142241021,290.714383804912,333.376892443903,173.05973220777,243.082906074346,258.226664912839
2016-09-04,-1.69211497684607e-11,415.867250481303,273.287130897565,328.787340376613,162.947597406386,238.498752787569,251.288094908607
2016-09-05,7.16877569888646e-12,412.835911902605,259.963600171006,310.888985745307,181.601783626809,224.357701144193,241.609239792623
2016-09-06,1.60410228509737e-12,399.732082687834,241.017632200693,280.009708433677,59.3118281828194,204.62161157409,225.076206979259
2016-09-07,9.51104894703748e-12,383.912828975809,225.676398270929,284.622116289868,127.473747176955,200.080618615962,218.858392430515
2016-09-08,-8.51735726600372e-14,389.576570833673,228.547857657,299.792979831803,190.55500216833,211.269968393111,225.837475343117
2016-09-09,6.99842855356639e-12,402.239496364017,244.855665077274,326.312519227898,93.4959853989522,232.223953183121,241.126326770463
2016-09-10,-1.66088466687072e-12,398.810127328787,262.098252213972,312.225363784111,163.946061400797,237.179232935847,242.062595252543
2016-09-11,2.85189512456691e-11,400.217377168475,254.166107708394,288.65327312624,126.579098622915,224.686558182267,233.544663237081
2016-09-12,-7.26814486698984e-12,360.931622148685,239.167307311053,273.541140612172,71.8873812846952,198.232069421801,214.374427898741
2016-09-13,6.47319152216282e-12,349.167979944141,214.046851009442,259.955465365408,111.972951583051,178.701011465436,200.374261556887
2016-09-14,3.24227399925875e-11,342.324047767138,196.903029678011,240.146472967189,55.0349918848403,164.987419319372,188.872193946349
2016-09-15,1.98312468343453e-11,332.561198371492,181.537468201038,216.053005898115,2.26149201489375,144.343649667775,174.899064427688
2016-09-16,-1.32019037623058e-12,315.941488201749,157.149468894299,205.526651657579,24.2863263749019,122.522890075982,160.228099765922
2016-09-17,1.7602538349741e-12,311.785000302318,138.390469870422,184.934751856183,-1.75174369521303,104.912749998307,148.004594405446
2016-09-18,1.08028481323814e-11,263.437660456054,125.992405792658,172.628575790029,43.6351493388949,94.2489786625008,131.26152414025
2016-09-19,-2.30536469999834e-11,265.033762630991,125.150918238698,172.335979574097,38.6700079011502,89.5302619476809,130.410184478289
2016-09-20,1.91782494439517e-11,271.621533847351,128.520790592891,191.928881292368,47.9920294620087,97.0892324680663,137.832087640139
2016-09-21,2.69290445560151e-11,279.748870335957,135.185462191142,189.976681428233,28.3040547809449,102.789395522416,141.540081895555
2016-09-22,-4.89748042795214e-12,276.734415989298,133.737011501832,190.443297272842,28.019650192663,98.6112269002027,139.905190332834
2016-09-23,-1.91356626576217e-11,280.612758745041,124.109431797959,158.230653567919,38.9720764640362,84.1877459188709,129.428118005954
2016-09-24,5.33754388669566e-12,258.743472453701,101.696048482522,124.976555664924,-4.77858776106687,52.9452491888239,107.672265157995
2016-09-25,2.97113812629096e-11,237.358576534952,70.5204996832459,86.0292557194127,6.17872428886083,14.407601865839,81.6631867606958
2016-09-26,-8.9432251293039e-13,207.083569118293,43.7706467285695,75.223866191455,-0.2057240050293,-13.4638655880439,62.5228432900545
2016-09-27,1.42381822296695e-11,200.905551219366,30.6629616311064,69.9943081926637,-5.3314773505468,-5.14834577943389,59.2828950527433
2016-09-28,-2.92429266132794e-12,202.316353080317,23.9919981046604,54.3459553677812,241.586041820664,-13.4297749764993,53.4449063152514
2016-09-29,-1.10867600412482e-11,188.808270285458,16.014209475342,39.7612729800061,-7.53348541834804,-15.4425012730776,45.8282502935435
2016-09-30,-1.53312430788067e-11,176.914533244595,8.52174808458802,25.5997844678912,-8.38421624378533,-2.98472595692324,41.6102679680272
2016-10-01,4.44322137376527e-12,162.906740924764,2.71481815313394,13.4454821693247,-9.37135734315174,-4.57319339555221,34.898769570335
2016-10-02,3.08044421120468e-12,151.182215995231,-0.0261734118858369,9.12621092514023,-2.84568560203462,-2.273806024745,31.6016894967487
2016-10-03,5.38013067302568e-12,143.261237919613,-0.31832570098981,7.74768490758656,-4.9968660765617,-0.818226991947337,29.9744740268536
2016-10-04,1.99164204070054e-11,142.676232400577,-0.258362478911224,5.19452922143834,-3.22302092582067,-1.45692152990143,29.2310955226445
2016-10-05,-2.45867713078641e-11,139.863888528727,0.224282607426179,6.95754820789792,-1.31149353697369,-1.2031444625293,29.1685149762995
2016-10-06,1.80567974039279e-11,140.589784476066,0.711899234335308,7.03325215442761,-1.47065421426239,-2.0303236462334,29.2609224437227
2016-10-07,1.2123038508612e-11,138.893956686529,1.08434560472656,8.05577627885299,3.58514295150764,-1.26174988717752,29.3544657365885
2016-10-08,1.88801419396416e-11,138.355254973822,-0.320875780932714,0.167181665977947,2.01051667996022,-4.16831737440406,26.8066486968964
2016-10-09,1.37413363891527e-11,128.558088106104,-0.415994315209319,0.000287656564149807,-9.25526942783548,-2.34511411409282,25.1594534666759
2016-10-10,5.15300114593225e-12,121.615915608054,-0.731227894162273,0.000261379764337614,-6.4220198610626,-3.214188391358,23.5341521404606
2016-10-11,7.09779772166976e-13,89.303460254714,-0.737119773836885,0.000252782480061772,-1.64028404745231,-1.76192474707836,17.3609337032559
2017-05-17,3.12161581959682,6.96685559908253,88.2231776390666,124.716157994521,20.2751461281637,16.5701681860488,47.9195950476632
2017-05-18,4.05909149527727,23.05534037826,125.389103582777,184.743873517114,29.2007041145092,48.7421642952463,77.197914653735
2017-06-15,37.3540321326268,283.396710679869,372.46295069855,436.373356667592,19.0405411415966,320.41096568826,289.99960317338
2017-06-16,36.1873719442735,298.879331883407,351.529868123395,363.445354049639,61.4388400938685,299.211060076534,269.85059721545
2017-06-17,29.2105313687872,240.884832243387,316.990029709574,368.877852006973,18.9152302642713,285.571922656212,248.307033596987
2017-06-18,27.5252801876506,252.328215940916,317.618488854021,398.204074865847,30.1046451078422,306.402014986667,260.41561496702
2017-06-19,29.9713185487521,279.426145321675,344.157170090023,418.129523865833,32.8456619540218,326.956237674614,279.728079100179
2017-06-20,32.3702848804316,311.772512537805,367.133102406119,437.669175714262,393.330282065598,340.60873244679,297.910761597081
2017-06-21,65.9520707502563,337.672613574711,380.855143786989,440.070355105681,12.3736736462492,348.047918364229,314.519620316373
2017-06-22,60.2976167168256,348.766486742481,382.909644414694,453.402024303396,28.0458569074371,352.365664156221,319.548287266723
2017-06-23,56.7578873168798,360.965257351241,389.583738754203,477.54681633042,22.164680124491,369.864390098714,330.943617970291
2017-06-24,56.194607631626,394.226282233218,407.376131644221,492.88050652466,18.3233176179534,392.978675644253,348.731240735596
2017-06-25,56.9143537480868,416.943804575365,420.752845225459,487.837948860185,36.3603686037047,396.654765490025,355.820743579824
2017-06-26,51.7892788191115,414.771742097389,411.507192533286,466.096778066712,35.6196513270297,382.943176592885,345.421633621877
2017-06-27,45.001585700698,405.450116816533,392.656344842709,452.987914405564,27.3443459722039,364.523816209218,332.123955594945
2017-06-28,40.5528332446587,402.402227417338,375.877241381059,434.141029779168,19.9206687494783,350.056612653069,320.605988895059
2017-06-29,34.5943938189347,383.671020580671,359.778558359662,416.052973197856,28.2117569924008,334.841033848535,305.787595961131
2017-06-30,31.076409381907,379.648959389202,350.055029299308,426.42483458652,13.2029447708939,333.637908214083,304.168628174204
2017-07-01,30.3588430812049,350.842915116181,364.164548715874,456.922021769918,25.7624487181197,354.140303134685,311.285726363573
2017-07-02,32.1643158497791,384.6844327968,394.558752934933,489.921108127845,21.9315745444634,385.72594344546,337.410910630964
2017-07-03,70.9804856297128,407.148793710275,422.925116160594,494.613952396344,28.1241347320031,402.100750796236,359.553819738632
2017-07-04,64.862348855576,422.159374418012,431.021445367413,507.793329152011,26.3826279804055,406.574292519636,366.482158062529
2017-07-05,60.8076964954287,433.580661860769,436.559984637005,540.194179783076,31.5206996662453,420.227296057438,378.273963766743
2017-07-06,60.1544159797456,453.007045111917,443.906074024388,520.130214951858,18.4104466688955,425.930950362093,380.625740086
2017-07-07,54.0970244992782,434.329794879659,435.942249651036,506.269289651566,26.6218146617138,417.33560231228,369.594792198764
2017-07-18,37.1901751630555,475.145578361839,437.283950668848,542.487641404961,511.355202937762,464.497479510777,391.320965021896
2017-07-29,10.9883115893812,412.882468089676,350.052328759862,393.008307155864,407.090413376053,375.52423186044,308.491129491045
2017-07-30,9.72180546446426,394.980774402612,343.231759445622,387.678684694767,406.2952473545,360.181902606631,299.158985322819
2017-07-31,8.54010330770433,388.705128990528,344.815469506743,416.578452062333,408.899165583757,364.22568777126,304.572968327714
2017-08-01,8.06836052427341,411.52699195843,365.009070138384,455.777874949455,448.792607961728,389.090767385741,325.894612991257
2017-08-02,9.14180438070347,436.668468150217,391.126392221606,472.354184608474,455.17124793136,412.565733483443,344.371316568889
2017-08-03,9.87821480485099,454.44856998453,406.153258173769,496.480455786039,450.23932788148,431.524500507227,359.696999851283
2017-08-04,10.625130662057,469.791372361751,420.823951091532,500.555669738747,490.949599167833,449.528398744276,370.264904519673
2017-08-05,9.83001396800704,454.553689215388,421.987884703946,457.489454773621,474.237865302284,439.149568322039,356.6021221966
2017-08-06,8.35364811668856,450.194486225314,395.957023688049,397.58779391713,456.702057471809,393.629351974627,329.144460784362
2017-08-07,5.21084961856027,406.126082574211,361.566733977845,386.638991126817,412.831301702309,354.568807470756,302.822292953638
2017-08-08,2.0215975857683,400.127996501924,348.222774268925,389.153766138632,411.941871292371,348.151392665039,297.535505432058
2017-08-09,2.01134130201468,412.845393552207,345.347397682469,389.627392476958,393.744991254808,347.29086771115,299.42447854496
2017-08-10,1.98931311362028,375.338419477456,346.940726824185,413.172391228189,421.534048327338,352.9860767646,298.08538548161
2017-08-11,2.00830672880991,393.176504461271,358.182723160691,423.257534479804,439.138165803716,365.366323530235,308.398278472162
2017-08-12,2.01520248429865,405.610420729297,360.859707103627,401.490984022665,407.657039556471,363.832266869726,306.761716241923
2017-08-13,1.98385433719213,365.061842137771,353.313353869064,407.599895425209,429.781249187924,362.638217931527,298.119432740153
2017-08-14,1.98840464072391,374.99353051607,356.442269868788,409.507741948835,427.545667940984,362.091613542494,301.004712103382
2017-08-15,1.98308099720345,383.4003745079,351.956834256627,401.106481328431,400.026959302961,355.893119407979,298.867978099628
2017-08-16,3.79022398337165e-12,383.386813673893,347.963499377715,403.051680642744,435.841178106734,355.471223734238,297.974643485719
2017-08-17,7.62303475307333e-12,382.781921019162,347.96431218227,401.894873814514,380.048209144313,352.84814060449,297.097849524089
2017-08-18,2.31388205726434e-12,383.885908676829,334.148917869615,369.005389360628,389.741187502383,334.666040851349,284.341251351684
2017-08-19,-7.19716688977314e-12,362.03403213623,319.248346279273,394.489227756337,361.962159897606,340.060868264759,283.166494887318
2017-08-20,1.70347145320074e-12,378.924661998446,330.816006917539,391.383845686458,389.378450686581,353.790695133313,290.983041947151
2017-08-21,3.74763719704164e-12,372.551038041031,338.08584301976,404.366596801891,379.630641338414,357.119862040183,294.424667980573
2017-08-22,2.00867675523254e-11,385.746753840949,346.786095964013,414.554550204476,483.851896410452,366.617250351064,302.740930072104
2017-08-23,2.14642246524326,403.100916924749,357.644370010724,396.975411419582,373.613111233365,365.293160279968,305.032056220053
2017-08-24,2.12631283148044,400.714903915658,350.554945970778,375.708159635321,376.822864743835,341.92411281057,294.205687032761
2017-08-25,2.06958221714806,391.27339575953,323.903678450863,343.322512827129,387.106594874211,313.240098882684,274.761853627471
2017-08-26,-1.05899142007313e-11,370.418411314581,292.878596185608,324.642826807875,320.816450563781,289.361086088752,255.460184079361
2017-08-27,1.14842367136617e-11,357.624122662153,268.811269807896,318.044027528339,314.985376788493,275.491331213307,243.994150242341
2017-08-28,2.87886675590926e-11,354.259612304219,255.296939472278,319.51223288071,300.221337800178,269.768810215165,239.76751897448
2017-08-29,2.291169104555e-11,353.375501796284,243.621489303694,296.914160444575,264.779589243143,257.541067112286,230.290443731372
