"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2017-08-02,9.70436518648313,13.3375651646845,4.3645155003803,32.5,7.62028188344863,5.96665352379287,13.1746198750682
2017-08-03,9.66571356145451,13.3450683981296,2.7626008190067,6.591482228285,7.75458502074597,5.85056828876253,7.64308665912767
2017-08-04,9.63699334238445,13.3514612424405,2.74036407187664,32.5,7.011101865045,5.66022171412065,12.7778080741644
2017-08-05,9.71110578925482,13.3465477781977,2.84750471615197,6.54459341084488,7.9558594283473,4.9562293356324,7.48119620601636
2017-08-06,9.93161436463231,13.3279327092472,3.63457880013627,6.5712247765819,8.29246887222769,5.7068541438828,7.8344409588961
2017-08-07,10.5,13.2911989824216,4.02291968904424,6.62685324208475,7.60040610004914,6.18063927423393,8.1243222375569
2017-08-08,10.5,13.2943841383185,4.65312048416245,6.64025600623165,8.47225296331399,6.09557005676036,8.23666613709459
2017-08-09,10.5,13.303652464492,4.79395840631689,32.5,7.79497856596087,5.98856114674422,13.4172344035106
2017-08-10,10.5,13.3053562597507,4.85390060268584,32.5,8.3865523572683,5.91528851902888,13.4149090762931
2017-08-11,10.5,13.3142709663456,4.82074899588933,32.5,7.90653983840211,5.84440964054084,13.3958859205552
2017-08-12,10.5,13.3214850829255,4.6258874502504,32.5,8.33240262028329,5.78666735057429,13.34680797675
2017-08-13,10.5,13.3170547288892,4.53568105328879,32.5,7.76055849804241,5.77406400981915,13.3253599583994
2017-08-14,10.5,13.3029760459289,4.42093910788559,32.5,7.76824776311959,5.77331860863915,13.2994467524907
2017-08-15,10.5,13.3116276008402,4.42682386052593,32.5,8.30805130819519,5.81815675633033,13.3113216435393
2017-08-23,10.5,13.3113170393023,2.98455142751269,32.5,8.37633875036067,5.84459002915383,13.0280916991938
2017-08-24,10.5,13.2937503878001,3.79003128968832,32.5,9.5,6.22097430753049,13.2609511970038
2017-08-25,10.5,13.2992187610163,4.61365371775852,32.5,8.94401255850077,6.49976226605771,13.4825269489665
2018-05-21,8.5009983372594,13.8218551570799,2.65659045646803,4.54811284042056,7.52296641953733,4.91825405226978,6.88916216869954
2018-05-22,8.4266406227574,13.6679521398573,2.44268370452903,4.5231447336299,7.27076945104861,4.69895337896888,6.7518749159485
2018-05-23,8.38240641897155,13.5953713937465,2.50015140900623,4.41302004446737,6.39669345957074,4.63164003471182,6.70451786018069
2018-05-24,8.29605145886859,13.8821802296714,2.05841174367999,4.01554211500668,7.40720298863855,4.5752189552359,6.56548090049251
2018-05-25,8.2206397853178,13.8233448520913,1.99568522935349,4.51242750061548,5.44342939077167,4.65917939736758,6.64225535294914
2018-05-26,8.10779600939963,13.7869252879361,1.89401039813514,4.4380014510615,7.5032499975013,4.72197144096887,6.58974091750024
2018-05-27,7.97479150427277,13.7425613624402,1.87298898772805,4.63592693254252,7.5295625195845,4.76137353551722,6.59752846450015
2018-05-28,8.13746505865362,13.7085426770222,2.58540038428218,4.74400611814006,7.77461864774423,4.93407501437109,6.82189785049382
2018-05-29,8.36506429793294,13.6754644125073,2.71000947183998,4.73195175484053,7.59780711670083,4.72130791878425,6.84075957118099
2018-05-30,8.292225321967,13.6486276734222,2.31056705953815,4.61199481700639,6.94915549166458,4.45775943535974,6.66423486145869
2018-05-31,8.21603151601454,13.6244852854293,2.07656376014072,3.81510004433705,8.57213894521776,4.45999956239249,6.43843603366282
2018-06-01,8.12943461985014,13.6010515624359,2.03546765804273,3.75230426434948,7.43424847468001,4.45420497043719,6.39449261502309
2018-06-02,8.03078643256921,13.5830433238575,1.89119965701657,3.60741573053422,7.24193143983719,4.17016615396004,6.25652225958752
2018-06-03,7.95907683437186,13.5642249659189,1.91191126942987,3.81690833378261,6.18631122669695,4.18709427316784,6.28784313533421
2018-06-04,8.07934585448603,13.5465454423305,2.62753373492722,4.70550831223454,7.71242011980832,4.60686571111283,6.71315981101821
2018-06-05,8.73941266686241,13.5295788946998,3.2205164784516,4.96490844593185,7.61309523005152,5.1723402189228,7.12535134097369
2018-06-06,8.87778940462303,13.5192662103823,3.52905202861207,5.104853900724,7.57678162705706,5.18902034267884,7.24399637740404
2018-06-07,9.00931290304186,13.5130428471918,3.58435888607593,4.97762007290296,6.98744910566847,5.17258847768257,7.25138463737902
2018-06-08,9.23161116901525,13.505806775673,3.52009545841035,4.95825543622662,7.5328190604348,4.97255673085021,7.23766511403508
2018-06-09,8.26847556930336,13.493946037301,3.09156300331658,4.7039340133038,7.58877851171306,4.84798297047657,6.88118031874026
2018-06-10,8.38134230261484,13.4811565097899,2.79091841807074,4.56614916468333,8.47148526202278,4.78245883029892,6.80040504509154
2018-06-11,8.47724146138903,13.4756179142454,2.77992860076929,4.47425080539003,6.56250960370376,4.73792175275377,6.7889921069095
2018-06-12,8.58126660808749,13.4699134472976,2.81597656148779,4.62691225816532,4.48070401386365,4.76537345060064,6.85188846512778
2018-06-13,8.66067196986658,13.4498088769739,2.8104725612731,4.78733772240222,7.65166202861179,4.96930584667373,6.93551939543791
2018-06-14,8.73134389470903,13.4327747283699,2.81778656208119,5.74853980414723,7.94812067272171,5.66367672445648,7.27882434275277
2018-06-15,8.85346042911526,13.4017908442993,2.94823632354035,6.29615405655832,7.58537254606891,6.02690977668974,7.50531028604059
2018-06-16,9.10715857182072,13.3970434003427,3.42644589967009,6.26829653750514,7.35374926360805,5.81324164642967,7.60243721115367
2018-06-17,9.24539094755667,13.3970635231454,3.26872067460869,6.23452066698201,7.49955910556023,5.60681055942764,7.55050127434409
2018-06-18,9.14611539505523,13.4028654028357,2.29101804328835,6.19250267693388,10.2438118396114,4.81630243821837,7.1697607912663
2018-06-19,8.95410195137908,13.3728706136621,1.92042681047361,6.11638913798885,8.51654286253053,5.10261952250954,7.09328160720264
2018-06-20,7.64396002899445,13.333746496957,2.59919925951644,4.66396966874033,6.68072359680287,5.28282729243422,6.70474054932849
2018-06-21,7.79996780355552,13.3398582153611,2.72186662585027,4.64752528383821,8.39987795413577,5.05877679625333,6.71359894497168
2018-06-22,7.89499109110524,13.339612679772,2.80948967517606,4.65028552262828,6.60056133531815,4.92378882883828,6.72363355950398
2018-06-23,8.07682657842382,13.3435436503705,3.00030417508433,5.06044848681438,8.48675932705422,5.3721705759497,6.97065869332856
2018-06-24,8.43457857271431,13.3439933176537,3.55038871754762,5.30090879460769,7.4814509754223,5.46655007489658,7.21928389548397
2018-06-25,8.55589737381198,13.3522839996221,3.67046264319538,5.60642286736079,8.50205939433627,5.48653955745423,7.3343212882889
2018-06-26,8.69391366194421,13.3125695204891,3.61716307810081,5.60787629182141,7.42650766233512,5.57144809419642,7.36059412931038
2018-06-27,8.75786897869371,13.3213659141334,3.61271739218398,5.60072037592486,8.07473405989812,5.57972369153478,7.37447927049414
2018-06-28,8.8819935092777,13.3154977320941,3.711229888558,5.71930237827416,8.29461361000204,5.63955809803906,7.45351632124861
2018-06-29,9.09120439836371,13.3023788270506,3.76925474861071,5.73228085695885,8.29852156416493,5.58809485911036,7.49664273801884
2018-06-30,8.97971403129456,13.3081312963439,3.24210768233061,5.73675752129891,7.88426145012342,5.47618095798296,7.34857829785018
2018-07-01,8.89728336680728,13.313862888375,1.63591439327597,5.72907307880957,8.06255629828032,5.29931892965525,6.97509053138462
2018-07-02,8.82701937804214,13.319469107294,1.60206464747792,5.70260973552338,8.06985903729302,3.41905168004317,6.57404290967611
2018-07-03,8.76725339083823,13.3119839049093,1.70141473293783,5.64759000038847,7.54581469455934,3.40514602808904,6.56667761143258
2018-07-04,8.71634024805607,13.3121765704511,1.79099055212043,5.53674983128302,8.35071965767786,3.41785931125947,6.55482330263402
2018-07-05,8.6730617478195,13.3177411038762,1.94040357730687,5.35019920351452,7.56094876589477,3.43877282738877,6.54403569198117
2018-07-06,8.63103434109612,13.3171966617477,2.26292336266909,3.62005574157404,8.36789759098951,3.70736459443275,6.30771494030394
2018-07-07,8.66588592536789,13.2675114270076,2.66604780977301,4.34512421825204,6.4964508879474,4.48426821586291,6.6857675192527
2018-07-08,8.85679651880252,13.2662000594779,2.95157943182859,4.32691798929583,7.43358611058359,4.57134139826328,6.79456707953363
2018-07-09,8.88668262430058,13.2819238006379,3.14281127593018,3.90307342930441,8.14342133122119,4.5511661127734,6.7531314485893
2018-07-10,8.94690334751028,13.2871236014722,3.11588981603984,3.9960656503706,7.29781202140411,4.55989146039351,6.78117477515729
2018-07-11,9.15542741282248,13.2862235235487,3.14435086427021,4.39106221916927,6.6005100996317,4.59123815882348,6.91366043572683
2018-07-12,9.29790960642366,13.2910864646623,3.3288092603834,4.57869827533696,7.04402700298944,4.69180395323355,7.03766151200796
2018-07-13,9.42970848915997,13.296790854866,3.58786210314652,4.56039422456394,7.73460011176314,5.22880615718206,7.22071236578369
2018-07-14,9.49385038910601,13.3050139768625,3.66096710640198,4.64676294310306,7.45061166098849,5.29870097298541,7.28105907769178
2018-07-15,9.55315938643145,13.3054626175995,3.73932034471602,4.6532251714424,7.58916331906253,5.32018912529605,7.31427132909708
2018-07-16,9.53748535521605,13.3151812751218,3.69668074842545,4.64441318146008,7.29711627471576,5.2903315887705,7.29681842979876
2018-07-17,9.51786924739644,13.3239988866673,3.47763811753569,4.47093892653887,7.463275646781,5.25084602731849,7.20825824109135
2018-07-18,9.56176532764652,13.3137111552781,3.39937980499598,4.65806046607817,7.55705415524667,5.21058990624822,7.22870133204939
2018-07-19,9.61055681053487,13.292035825925,3.61557745167623,4.67003685280414,6.85173398731889,5.37373471255775,7.3123883306996
2018-07-20,9.66261158626697,13.3001745329979,3.73311876565116,4.66899422747854,8.28669711365792,5.38223440097762,7.34942670267443
2018-07-21,9.69930475654377,13.3095480110564,3.7275008275001,4.65046632885863,7.56310942027494,5.3620936729987,7.34978271939152
2018-07-22,9.79914093090694,13.3068458739837,3.79964063715826,5.57799225850811,7.67999367387876,5.52028167623541,7.60078027535849
2018-07-23,10.5,13.2706440097789,3.98751200226438,5.61343018719087,7.72007787560118,5.6933868045339,7.81299460075361
2018-07-24,8.77347242196469,13.2531773298449,4.29606096964343,5.61485257988582,10.2855622969763,5.67880897792342,7.52327445585246
2018-07-25,8.82257644464286,13.2311903646643,4.23343161161459,5.95339202062181,8.60305799886652,5.70860236943147,7.58983856219501
2018-07-26,8.96784969556386,13.2137866711455,4.04265659443333,5.96308003000745,8.55805827934872,5.71224007597607,7.57992261342524
2018-07-27,9.17344927548711,13.2240457863465,3.88019281259879,5.97990257952153,8.51785756489354,5.65501454912763,7.58252100061632
2018-07-28,9.28407596683575,13.2345651837096,3.6929213995282,5.98671356935783,8.49693482256762,5.53795643275794,7.54724651043787
2018-07-29,9.38299495697763,13.2474659053871,3.49842943707145,5.97797575418728,8.33047465857558,5.4707735739465,7.51552792551399
2018-07-30,9.47632995781096,13.2503617328043,3.66410261345821,5.92853163091751,8.54384268102059,5.49459578444836,7.56278434388787
2018-07-31,9.51618087699905,13.2638620210276,3.75817918026188,5.86940983423069,8.31028830566185,5.46030364348662,7.57358711120117
2018-08-01,9.55863575289093,13.2761676421616,3.80627215558603,4.94635640814456,8.40993843624302,5.50504341787777,7.41849507533218
2018-08-02,9.60814415447635,13.276697533481,3.93053114820078,5.15487507357226,8.57756696986174,5.51204467850475,7.49645851764703
2018-08-03,9.5811937275638,13.271076180664,3.95398788894842,5.26708862929654,8.53693380023357,5.41961814945528,7.49859291518561
2018-08-04,9.61101244367337,13.2818382826806,3.77729534520229,4.88789422926216,8.62384186077114,5.33568911058873,7.37874588228144
2018-08-05,9.64378038084903,13.2844964106812,3.65141965271761,4.88239508655824,8.47068607496543,5.24125708623116,7.34066972340744
2018-08-06,9.66856239842587,13.2931141850679,3.40295903331851,4.57265276202941,8.54879393808243,4.98903082645675,7.18526384105968
2018-08-07,9.62446432709653,13.2989371471364,2.95318854473306,3.76610965828855,8.54930546746078,4.85046724562458,6.89863338457583
2018-08-08,9.65033879306467,13.2996861985367,2.89347687877045,3.75740190627573,7.75104424522992,4.78052728352448,6.87628621203441
2018-08-09,9.6809125294314,13.308979822849,2.9476424627353,3.82695658135064,9.5,4.75258968821236,6.90341621691574
2018-08-10,9.78395605580808,13.3016126362925,3.2105820978819,4.55309306057775,8.60349270954505,5.12604291961654,7.19505735403535
2018-08-11,10.5,13.2981612856693,3.69406866111113,4.73392425137747,7.81656694916801,5.43588940522501,7.53240872067658
2018-08-12,10.5,13.3017620480892,4.09348796966972,5.57975312128777,8.56915558724338,5.90989397910062,7.87697942362946
2018-08-13,10.5,13.2951583414916,4.69846608997268,5.66375743266182,7.85618499421639,6.05270289907989,8.04201695264119
2018-08-14,10.5,13.2998197700346,4.89887343264865,5.6440604069731,8.5995559567159,6.08651872411664,8.0858544667546
2018-08-15,10.5,13.2990899272386,5.08259241811951,5.66976407497346,8.63628162888065,6.04648071706935,8.11958542748019
2018-08-16,10.5,13.3054982897333,5.12669520825907,5.68651265258435,8.65472299796474,5.9885551995926,8.12145227003386
2018-08-17,10.5,13.3012338141923,4.97407410690075,5.50178060990422,8.55053267976992,5.90152028206891,8.03572176261324
2018-08-18,10.5,13.3067641978898,4.59277080300567,5.62650595850707,8.97986481016816,5.86095079726076,7.97739835133266
2018-08-19,10.5,13.2897859195209,4.61151785961161,5.66330992117908,8.64636077491526,5.90113532899164,7.99314980586064
2018-08-20,10.5,13.2879418195381,4.72978567745755,5.69407175443268,8.63170533185285,5.9307774040239,8.02851533109044
2018-08-21,10.5,13.2941583763688,4.86407329641333,5.8316390970702,8.71184042308056,6.3206724978206,8.16210865353458
2019-05-08,6.70275872495857,20.2937090514513,1.63966354055234,3.7645781511824,7.41113985760133,5.51814557602625,7.58377100883418
2019-05-27,6.60594663207937,18.5314876985131,1.97041313816853,7.78428864685807,8.46008344986491,4.93665722532877,7.96575866818956
2019-05-28,6.38096902277045,18.5560327661865,2.32864108986181,7.7468126187621,7.514816283608,5.56305434624144,8.11510196876446
2019-05-29,6.58986708228706,18.5742700522496,2.8025947207582,7.68436412331806,8.76063659943379,6.42672885977541,8.41556496767766
2019-05-30,6.64570269416552,18.5876439875029,3.32095898069989,7.57170158184986,7.78001393890616,5.5900536174938,8.34321217234239
2019-05-31,6.71747103826328,18.5994544785659,3.20531540183567,7.40880457524853,9.5,4.35862950828996,8.05793500044068
2019-06-01,6.27056356452448,18.6092229202966,2.15655676555423,7.17691972135297,5.50542412927745,3.90163698607259,7.62297999156016
2019-06-02,6.39197206985293,2.45267923236087,2.35966874549818,3.61772246080155,7.41787530127737,3.74491198879889,3.71339089946248
