datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1979-03-06 00:00:00,96.65853119,0.000175894,0,97402.64063,101723.7422,326.8013306,8.541648865,3.424454212,7.6127563,-0.102481768,4.936876297,0.000175894
1979-03-07 00:00:00,93.44528198,9.92E-05,0,96767.78906,101125.0313,302.3053284,97.55723572,2.002771139,3.5675293,0.933259666,-0.572671115,9.92E-05
1979-03-08 00:00:00,73.09889984,0,0,96434.57031,100821.0781,259.3331909,178.1389313,2.415230751,0.8697449,0.947401702,-3.471064568,0
1979-03-09 00:00:00,65.29802704,0,0,96991.95313,101425.0703,247.9626617,183.1003265,2.28734374,-0.4229797,1.978632927,-2.293412924,0
1979-03-10 00:00:00,82.91251373,7.04E-05,0,97335.4375,101767.1094,285.0851746,21.17855453,2.796699047,0.5983521,0.822683811,3.603004932,7.04E-05
1979-03-11 00:00:00,94.08138275,9.32E-05,2.09E-05,95903.94531,100269.7969,291.1753845,98.63722229,2.339783669,0.6130005,2.306989908,-0.918161809,7.23E-05
1979-03-12 00:00:00,50.50756073,2.63E-06,2.63E-06,95910.64063,100409.6641,233.6726837,187.6294861,4.963613987,-7.3143372,6.777535915,-2.965844154,0
1979-03-13 00:00:00,45.80939484,0,0,97586.39063,102149.0078,232.2679443,176.2780762,3.048267841,-6.3163208,3.195561409,0.404656708,0
1979-03-14 00:00:00,81.27263641,7.69E-05,0,96357.10938,100689.7109,295.2531738,67.443367,4.934798241,4.0264526,3.027293921,6.268685341,7.69E-05
1979-03-15 00:00:00,65.8143158,0,0,96470.53125,100990.8438,222.1714783,221.0231934,3.937891245,-6.9441895,5.407143116,-2.546523333,0
1979-03-16 00:00:00,42.42448044,0,0,97997.75,102639.2109,219.4612427,211.457016,3.138468266,-9.7314819,4.213393688,-2.221075773,0
1979-03-17 00:00:00,49.28607559,0,0,98333.83594,102875.5625,246.5953674,225.7082825,2.182264805,-3.2106995,1.980136275,-2.079049349,0
1979-03-18 00:00:00,45.0451088,0,0,97854.22656,102386.625,226.529007,235.6556702,3.602202177,-3.9324097,0.535530448,-5.161864758,0
1979-03-19 00:00:00,65.60700226,1.02E-06,0,97726.5625,102202.0781,251.5630798,193.2354889,2.904934645,-0.9412903,0.182986498,-4.147606373,1.02E-06
1979-03-20 00:00:00,59.979599,0,0,97222.16406,101651.0859,248.3939667,237.7424469,3.393745184,0.4917236,0.393779337,-4.937417984,0
1979-03-21 00:00:00,67.92513275,0,0,97347.13281,101728.8594,272.6643066,190.3072968,2.895167589,3.7444092,-0.78723222,-3.690969944,0
1979-03-22 00:00:00,77.64352417,0,0,97630.22656,102019.1641,261.3422852,236.1862335,1.553338885,4.2655273,1.059728742,-1.622151256,0
1979-03-23 00:00:00,75.31246185,0,0,97277.14063,101614.1953,267.7850952,239.4781952,1.567362785,6.475061,1.133429408,1.032106519,0
1979-03-24 00:00:00,63.63938904,2.33E-06,0,96862.57813,101169.75,270.8229065,208.8151398,4.111854553,7.0701233,-0.957730055,5.419128895,2.33E-06
1979-03-25 00:00:00,94.46455383,0.000116122,0,95845.94531,100096.1641,326.8711853,33.91919708,4.317691803,7.7334839,-3.889549732,4.662922382,0.000116122
1979-03-26 00:00:00,83.82375336,6.93E-06,0,95470.19531,99769.90625,288.9232788,133.9280396,2.816482306,3.5125977,2.725056648,0.171697155,6.93E-06
1979-03-27 00:00:00,48.52639008,0,0,96745.28125,101222.6719,239.12854,242.2882996,4.678701878,-3.7487244,6.875175953,-0.666852474,0
1979-03-28 00:00:00,43.12573242,0,0,98120.89844,102658.625,224.1083679,264.9195862,2.430224419,-3.5356201,3.299793005,-1.719303727,0
1979-03-29 00:00:00,78.22042847,2.43E-05,0,98020.60938,102500.2734,288.7697144,42.53176498,2.904964209,-0.3943237,0.939702868,4.096171856,2.43E-05
1979-03-30 00:00:00,95.99085236,1.39E-05,0,97755.09375,102111.2109,325.5241089,57.16638947,1.98756671,6.4175049,0.045877799,0.725008786,1.39E-05
1979-03-31 00:00:00,92.48297882,1.74E-05,0,97380.625,101671.0078,333.0549316,108.6649017,2.419363499,9.6039673,-0.168814018,3.005219698,1.74E-05
1979-04-01 00:00:00,93.11753845,1.88E-06,0,97202.44531,101502.5234,320.1107178,99.4156189,2.445750952,8.4446655,0.805914938,-1.609897614,1.88E-06
1979-04-02 00:00:00,94.42871094,0.000193282,7.24E-05,98006.8125,102464.0547,302.4255066,11.15672493,2.700631142,0.8860413,-3.78700304,1.849689245,0.000120851
1979-04-03 00:00:00,93.42940521,5.66E-05,0,97306.67188,101670.7109,317.6803894,116.3892059,2.268740416,4.6884705,0.959445596,1.784510612,5.66E-05
1979-04-04 00:00:00,73.95080566,9.78E-06,0,97851.17188,102293.8906,258.5768433,200.9583282,2.199506283,1.4072205,-0.297777802,-1.302307129,9.78E-06
1979-04-05 00:00:00,86.05505371,0.00010197,3.20E-05,96411.59375,100796.25,298.327301,80.15766907,3.381894112,0.9391724,-0.754322112,1.525611877,6.99E-05
1979-04-06 00:00:00,70.14008331,3.21E-05,4.60E-06,95842.4375,100210.7422,256.5932617,182.5701294,4.100335121,0.2889343,4.251326084,2.587823153,2.75E-05
1979-04-07 00:00:00,61.37666702,2.25E-05,1.72E-05,96073.92969,100487.4531,259.937561,224.3370514,6.021576881,-1.8369812,7.571837902,-3.204360962,5.30E-06
1979-04-08 00:00:00,50.3472023,0,0,96828.69531,101290.0859,230.3559875,274.319458,3.570153713,-2.5387939,4.812300682,-2.910840988,0
1979-04-09 00:00:00,83.59117126,0.000265512,0.000172418,96234.45313,100668.2656,287.5224609,5.865127087,1.800070286,-2.6122803,-1.661364198,-0.453966886,9.31E-05
1979-04-10 00:00:00,80.67694092,5.14E-05,2.20E-05,95491.52344,99860.92188,290.9699097,188.9408417,4.53961277,-0.7436584,2.060544491,-5.222671509,2.94E-05
1979-04-11 00:00:00,65.35707855,0,0,97533.17188,101983.8125,238.7394867,289.7752686,3.301345348,0.05224,4.476706982,-2.824695349,0
1979-04-12 00:00:00,56.74396133,0,0,97790.58594,102216.75,245.9680481,288.9474487,3.043887854,2.3224121,3.019363642,-3.840138912,0
1979-04-13 00:00:00,69.03213501,0,0,98011.69531,102440.5156,253.6466064,281.2752075,2.31981802,2.693689,-2.392968416,-0.545054018,0
1979-04-14 00:00:00,88.13079834,0.000132149,4.62E-05,97412.01563,101838.0703,297.8157959,28.05193329,2.546684504,1.1146179,-2.75400424,2.546058655,8.59E-05
1979-04-15 00:00:00,94.1074295,2.68E-05,0,96172.88281,100535.7344,314.8780212,99.13062286,0.744903326,1.5908142,-0.428608477,0.623007238,2.68E-05
1979-04-16 00:00:00,96.30571747,6.42E-05,0,96372.61719,100739.7188,311.8676758,54.32274628,1.290145874,1.83526,-1.487760305,0.973470211,6.42E-05
1979-04-17 00:00:00,88.84056091,1.87E-05,0,96771.3125,101146.7734,294.5037231,173.5312347,2.258785725,2.4755798,1.94818449,-1.568733573,1.87E-05
1979-04-18 00:00:00,65.37562561,7.64E-06,0,97071.77344,101465.8516,263.6217651,229.433548,2.843770504,2.1701294,1.83225584,-3.456286192,7.64E-06
1979-04-19 00:00:00,56.20049667,7.22E-06,0,97347.96094,101747.875,262.0434875,242.7659607,2.970458746,2.5810181,1.638264894,-3.827085018,7.22E-06
1979-04-20 00:00:00,62.70101929,0,0,97701.67969,102117.6719,264.0157166,256.2885437,2.348962545,2.6707703,0.934895217,-3.032670259,0
1979-04-21 00:00:00,59.93777466,0,0,97964.41406,102351.4844,265.2085876,294.0293274,1.297688961,5.2513977,0.595502079,-1.15395391,0
1979-04-22 00:00:00,68.66095734,4.81E-06,0,98012.10938,102364.6875,297.4726257,195.9582672,2.283867598,7.5564209,1.207923055,2.360682487,4.81E-06
1979-04-23 00:00:00,73.813797,1.51E-06,0,97858.375,102156.6563,301.4492493,283.5472412,2.42168808,10.4673096,2.703909636,-1.59174788,1.51E-06
1979-04-24 00:00:00,59.80296326,0,0,98002.13281,102320.2188,282.0862427,292.7228088,1.891192436,9.7647644,1.908054709,-1.434758306,0
1979-04-25 00:00:00,67.93096924,3.76E-06,0,97847.1875,102130.0234,306.6179199,245.7963562,1.970763683,11.5805603,-1.226016402,0.905428112,3.76E-06
1979-04-26 00:00:00,81.35820007,2.36E-05,0,97549.5,101802.2188,353.4967041,78.3451004,3.131866455,12.534082,-0.347407222,4.323620319,2.36E-05
1979-04-27 00:00:00,94.58339691,0.000255303,0,96574.51563,100795.3047,364.765625,16.76301765,3.793270588,11.7680298,-2.783411741,4.419772148,0.000255303
1979-04-28 00:00:00,84.0112381,3.30E-05,0,96537.35938,100743.1484,343.4897156,251.166153,2.028214931,12.7154175,-0.225977078,2.334666491,3.30E-05
1979-04-29 00:00:00,82.94513702,8.95E-05,0,96826,101063.9375,342.1165161,181.6882019,1.824374199,11.384668,0.597484648,-1.042669654,8.95E-05
1979-04-30 00:00:00,61.48509216,0,0,97212.0625,101480.3594,310.1853333,282.9371948,1.819957376,10.5468689,1.492168784,-1.632049799,0
1979-05-01 00:00:00,66.71892548,9.64E-06,0,97123.91406,101392.8281,300.7702026,267.60672,2.087560892,10.2289368,2.464551687,0.099760354,9.64E-06
1979-05-02 00:00:00,53.31660461,0,0,97587.71875,101945.8906,272.3395691,306.8939209,3.310509443,5.8903442,4.206587315,-2.306005239,0
1979-05-03 00:00:00,57.45526123,2.66E-05,0,97612.09375,101936.3203,289.7928772,253.7911377,1.622170091,8.238855,0.932301462,0.046527393,2.66E-05
1979-05-04 00:00:00,83.41656494,8.88E-05,0,96543.67188,100775,349.2620544,176.6454315,3.274055481,11.0085999,2.151625395,0.953734934,8.88E-05
1979-05-05 00:00:00,56.74045181,3.35E-06,0,96556.19531,100848.1484,297.3211365,290.6754456,3.450562477,7.1080872,4.042929173,-2.788611412,3.35E-06
1979-05-06 00:00:00,48.89832687,0,0,97163.14063,101507.0859,294.2929993,219.3523865,2.202355385,5.5775696,2.666142225,-1.514515519,0
1979-05-07 00:00:00,55.49014282,0,0,97629.89063,101949.7656,301.8196716,287.8547668,1.441092014,8.512323,0.934961319,-1.808466554,0
1979-05-08 00:00:00,66.39151001,0,0,97637.45313,101893.4141,322.1629944,269.2463989,1.790893793,12.8441101,-0.766035616,0.720621467,0
1979-05-09 00:00:00,63.99274826,0,0,97269.64844,101403.0391,344.9694519,316.1902161,2.807407379,19.956842,2.963059902,1.774689078,0
1979-05-10 00:00:00,58.85222626,0,0,96996.80469,101086.7734,354.6292725,255.7378082,2.809361935,22.0488831,3.175389051,-1.736652851,0
1979-05-11 00:00:00,56.44068146,0,0,97258.95313,101419.0938,340.9636841,269.4048767,1.98614502,17.9474121,-0.973623395,-0.37888968,0
1979-05-12 00:00:00,53.34332657,0,0,97625.53906,101854.1406,338.864563,210.6042328,2.585828304,14.4022156,-1.263287902,3.534716606,0
1979-05-13 00:00:00,88.0067749,8.11E-05,0,97143.17188,101350.1875,377.3492737,86.1756134,3.222952127,14.382074,0.503149033,3.125355721,8.11E-05
1979-05-14 00:00:00,88.09471893,0.000123357,0,97136.07813,101344.9141,366.6748962,117.3863525,1.232608318,14.2107788,1.065428495,-0.210477784,0.000123357
1979-05-15 00:00:00,69.59893036,0,0,97553.96875,101788.3438,339.3670044,223.586792,1.309744596,13.7884766,0.192453086,0.910123348,0
1979-05-16 00:00:00,67.88306427,3.76E-06,0,97525.24219,101753.9531,337.5572205,285.9024963,2.018208265,14.0415283,1.368078709,0.733490944,3.76E-06
1979-05-17 00:00:00,56.76267242,0,0,98212.97656,102505.9375,300.5130615,322.0956421,2.47233367,11.8302856,0.284872174,-2.864920378,0
1979-05-18 00:00:00,71.04167175,4.37E-06,0,98292.39063,102592.8203,328.249054,158.223587,2.076588154,11.5392395,-2.500653028,-0.130720735,4.37E-06
1979-05-19 00:00:00,82.77880859,1.52E-06,0,97993.60938,102274.3516,363.6268616,159.1086426,2.194141388,11.950769,-2.540188074,1.227812171,1.52E-06
1979-05-20 00:00:00,85.88116455,2.50E-05,0,97641.33594,101907.4297,365.8321533,103.9600449,1.777730942,11.8849121,-2.155394793,1.130844593,2.50E-05
1979-05-21 00:00:00,84.14609528,1.68E-05,0,97156.09375,101367.4375,369.7486572,151.3058624,1.727133155,14.1643005,-0.442486227,1.842869759,1.68E-05
1979-05-22 00:00:00,62.16838455,4.36E-06,0,97164.28906,101389.3828,321.0738831,314.9597778,2.510364294,13.2540222,2.787489891,-1.602015734,4.36E-06
1979-05-23 00:00:00,62.4168129,6.30E-05,0,97566.71875,101824.3047,327.1324158,159.3010406,2.099641323,12.3503967,-0.174150333,0.849670529,6.30E-05
1979-05-24 00:00:00,97.96089935,0.000510452,0,96790.97656,101042.7813,370.3923645,0.716042638,1.677513599,10.3506714,-1.703393817,-0.963143468,0.000510452
1979-05-25 00:00:00,98.1566925,0.000484382,0,96233.32813,100448.375,377.7870789,2.274434566,2.902915955,11.2341248,-2.333905458,-0.334231257,0.000484382
1979-05-26 00:00:00,95.77667236,8.59E-05,0,96132.78906,100304.8828,370.9411621,169.8351898,3.590821505,13.7422424,-3.610706568,2.659513474,8.59E-05
1979-05-27 00:00:00,75.29859924,6.69E-06,0,96590.82813,100831.0156,329.1940613,202.4639435,3.532699585,10.5877014,1.213259459,4.024912357,6.69E-06
1979-05-28 00:00:00,87.93859863,8.65E-05,0,96919.46094,101158.375,354.2562866,140.8921814,2.975669146,11.5852295,0.71704787,3.893954277,8.65E-05
1979-05-29 00:00:00,81.84377289,3.07E-05,0,96904.875,101126.0859,344.9584351,215.5670624,1.723311424,12.7325073,0.955199659,1.491713881,3.07E-05
1979-05-30 00:00:00,93.23069,0.00012083,0,97190.76563,101439.25,356.7322388,82.92958069,1.542779803,11.7350403,-1.358185291,0.653764725,0.00012083
1979-05-31 00:00:00,78.61860657,0,0,97460.41406,101715.9141,319.834259,287.4729614,2.286254883,12.1697632,2.944704771,-0.331675828,0
1979-06-01 00:00:00,72.99665833,0,0,97452.70313,101673.2656,337.3027039,229.7318268,1.797158957,14.4522644,0.806509674,-1.756572962,0
1979-06-02 00:00:00,78.35957336,1.43E-06,0,97433.25781,101633.6328,363.9416809,195.9875793,1.413304687,15.6963135,-0.648322701,1.135370374,1.43E-06
1979-06-03 00:00:00,78.34296417,1.65E-05,0,97165.77344,101351.8594,371.407196,135.2405548,1.951811075,15.8761536,1.156872869,1.708879113,1.65E-05
1979-06-04 00:00:00,71.6232605,0,0,96922.5625,101101.1563,347.5339966,225.9125977,1.322740912,15.7067505,0.593387425,1.06802094,0
1979-06-05 00:00:00,76.91086578,6.25E-06,0,96523.66406,100681.5313,356.1343384,267.669342,1.152145147,15.9812561,-0.051828049,1.142420888,6.25E-06
1979-06-06 00:00:00,70.14388275,8.56E-06,0,96762.01563,100958.4219,331.3710632,306.7298279,2.042603493,14.0102783,2.141861439,-1.692579508,8.56E-06
1979-06-07 00:00:00,67.74462128,0,0,97526.77344,101735.0469,340.7538452,252.77771,1.497540712,15.5141846,-0.696547866,0.532782137,0
1979-06-08 00:00:00,79.16453552,0,0,97934.54688,102143.6719,375.0309448,170.4595947,2.890143633,16.576532,0.368700296,3.585378647,0
1979-06-09 00:00:00,81.45947266,2.68E-05,0,97787.76563,101957.3828,386.0231934,173.6052246,2.332856655,18.8273865,1.381824374,2.336913824,2.68E-05
1979-06-10 00:00:00,83.63945007,6.69E-06,0,97352.10156,101498.5,381.8417664,216.074173,2.772104979,19.1561218,0.729554355,3.119182587,6.69E-06
1979-06-11 00:00:00,69.08392334,5.58E-05,0,96632.28125,100771.8125,368.4514465,149.7893524,3.41535759,17.479425,0.896268904,4.816879272,5.58E-05
1979-06-12 00:00:00,70.80767059,8.00E-05,0,96565.52344,100811.25,337.2939453,242.7408752,3.447861671,10.1770874,4.584623337,-1.617148161,8.00E-05
1979-06-13 00:00:00,50.22857285,0,0,97465.17188,101758.3906,303.7581177,282.1036682,3.093384981,9.6759277,4.554158211,-1.219779253,0
1979-06-14 00:00:00,54.69618225,0,0,98076.14844,102356.1328,302.0899963,339.7095337,1.808107972,12.3840271,2.258814335,-0.249070883,0
1979-06-15 00:00:00,54.10839462,0,0,97836.11719,102026.1641,337.6335754,329.7174988,2.65647769,17.7611633,3.434886217,1.093252063,0
1979-06-16 00:00:00,55.3623085,0,0,97320.72656,101425.5391,360.7749634,312.2026062,2.724757195,22.0189148,3.716158152,0.464293599,0
1979-06-17 00:00:00,60.20722961,0,0,97066.07031,101162.0938,365.5164185,298.6134338,2.019438267,21.8970886,2.061552286,1.204443932,0
1979-06-18 00:00:00,64.12021637,3.59E-06,0,96709.50781,100816.3125,372.2020874,206.4949799,2.385685682,19.9936768,1.654587865,-0.192605183,3.59E-06
