"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1901-01-27",64.0396,0,95981.02,169.1252,120.9076,4.20305,-16.394
"1901-01-28",88.75338,1.749306e-05,94645.57,246.904,91.26729,3.056544,-9.79489999999998
"1901-01-29",81.27922,0,95469.55,193.5047,122.2872,3.228768,-11.3893
"1901-01-30",75.32877,1.495156e-06,97027.89,204.356,91.33289,1.70227,-13.1975
"1901-01-31",77.61127,0,96834.02,206.9927,108.722,2.028761,-11.894
"1901-02-01",83.28876,1.747653e-05,96504.29,232.0426,124.9859,2.232438,-8.86189999999999
"1901-02-02",72.27457,0,97547.8,158.1533,139.3022,2.734144,-14.0669
"1901-02-03",63.8465,0,97950.82,151.661,140.6515,2.792786,-16.8536
"1901-02-04",68.93987,6.9554e-05,96872.23,220.6861,50.80312,2.456337,-14.3237
"1901-02-05",82.13239,1.928655e-05,95898.09,243.0995,108.7618,4.866775,-8.27839999999998
"1901-02-06",77.74767,0,96409.18,194.8263,136.909,5.082894,-11.8663
"1901-02-07",67.51676,0,96782.62,161.6675,154.1732,5.227438,-12.6496
"1901-02-08",61.17786,0,97179.19,144.4942,154.6039,6.024111,-13.2004
"1901-02-09",60.08699,0,96908.99,155.7241,140.6343,3.049141,-17.6354
"1901-02-10",61.12361,0,96566.77,153.6852,156.7594,4.38188,-17.1331
"1901-02-11",60.54171,0,97573.08,156.6722,154.1967,5.689213,-13.8237
"1901-02-12",68.96883,0,96879.13,186.8419,133.2696,3.375517,-12.5885
"1901-02-13",66.37428,1.165012e-06,95947.91,200.151,144.1799,6.614141,-12.0557
"1901-02-14",68.72371,8.171796e-06,95798.52,254.0526,132.1703,5.001523,-4.80519999999996
"1901-02-15",62.359,2.223038e-06,95940.73,269.4322,128.794,4.472025,-0.800599999999974
"1901-02-16",61.42035,0,96149.81,267.9552,106.3209,3.458112,0.0745000000000005
"1901-02-17",65.93617,0,96137.92,240.8081,154.1176,3.60284,-3.58839999999998
"1901-02-18",68.69114,0,96386.52,212.4962,143.4984,3.125348,-8.97429999999997
"1901-02-19",64.44551,5.471887e-06,96412.44,214.309,104.997,2.07972,-9.87189999999998
"1901-02-20",86.05807,2.450382e-06,95766.16,208.5058,158.4684,2.675376,-8.57469999999995
"1901-02-21",67.25864,1.401292e-06,96061.18,197.3697,161.3069,3.731092,-10.4304
"1901-02-22",65.2783,7.910448e-06,96748.03,205.2634,132.5823,2.801432,-11.9333
"1901-02-23",70.28234,3.19966e-06,97086.48,195.8402,171.2581,2.347956,-8.96769999999998
"1901-02-24",82.56274,5.118778e-05,96674.54,254.7962,79.52399,2.71596,-6.24689999999998
"1901-02-25",71.104,6.883847e-06,96809.18,200.5978,146.0822,4.730636,-8.11489999999998
"1901-02-26",65.53848,7.680001e-06,96584.52,262.7599,135.0662,4.910947,-2.61379999999997
"1901-02-27",64.17699,5.120006e-06,96734.2,178.611,164.3339,5.417492,-12.2008
"1901-02-28",64.57928,0,97783.16,160.425,189.4055,3.291245,-15.676
"1901-03-01",70.60857,0,97687.39,184.7015,170.3102,3.490046,-11.7535
"1901-03-02",66.09225,1.512218e-05,96541.85,268.8898,143.3681,3.491658,-0.909799999999962
"1901-03-03",81.88327,4.689599e-06,97569.63,212.2475,191.2302,2.440053,-10.3699
"1901-03-04",65.9678,8.81205e-05,97276.16,272.9678,103.4073,4.331671,-0.858699999999999
"1901-03-05",73.20361,5.224832e-05,96237.5,273.0914,154.4535,2.610963,-1.21839999999997
"1901-03-06",65.96227,6.149597e-06,97007.16,193.0386,198.9379,5.825802,-13.0686
"1901-03-07",79.27915,0,97904.95,198.8239,180.4898,3.44639,-11.8667
"1901-03-08",77.7991,0,97835.29,238.825,137.4149,2.865974,-4.9092
"1901-03-09",68.05935,8.659335e-05,97265.05,301.4785,60.39682,3.0309,1.2681
"1901-03-10",74.56747,0,98229.34,265.5225,106.9138,2.91111,-3.96769999999998
"1901-03-11",77.5029,0.000341068,97430.36,290.562,21.39065,3.595497,-1.76709999999997
"1901-03-12",71.13662,2.510739e-05,96032.81,260.3542,208.4272,4.55898,-0.723199999999963
"1901-03-13",79.18233,0,97177.08,194.455,218.778,3.535362,-7.28369999999995
"1901-03-14",85.95353,1.289619e-05,96927.59,268.5919,109.1027,2.333876,-3.90699999999998
"1901-03-15",81.47958,1.858732e-05,96993.44,279.065,143.8839,2.226174,-1.96969999999999
"1901-03-16",80.63548,4.999219e-06,97289.93,261.4577,197.3066,2.045205,-2.03399999999999
"1901-03-17",80.57169,2.396243e-06,97488.41,242.3459,217.0571,2.12268,-2.916
"1901-03-18",75.69518,0,97548.77,249.8297,178.2976,2.381841,-1.54409999999996
"1901-03-19",72.65727,1.121436e-05,97926.59,263.7786,126.7517,4.126297,-4.82809999999995
"1901-03-20",84.08677,7.312891e-05,98416.55,273.7243,69.38557,2.922933,-6.69
"1901-03-21",75.75473,0.0001729684,97215.69,318.8114,30.91205,2.639233,2.827
"1901-03-22",72.88828,4.444005e-05,96510.8,282.1159,227.4215,3.0774,2.142
"1901-03-23",72.57906,0,97856.8,216.7171,240.0108,2.760675,-2.44669999999996
"1901-03-24",70.12245,4.095292e-06,97742.01,268.5303,107.72,1.768534,0.834600000000023
"1901-03-25",72.59167,3.497282e-05,97598.4,306.0687,96.7754,2.017467,3.26310000000001
"1901-03-26",73.03993,0.0002255971,97197.38,311.684,33.53823,2.881345,2.82530000000003
"1901-03-27",67.82307,0.0003877368,95597.93,308.5292,180.3827,3.939771,5.4907
"1901-03-28",54.62671,0,96001.74,229.8716,240.5873,4.039369,0.116100000000017
"1901-03-29",46.71297,0,96184.15,215.4606,256.3617,4.721126,-1.34769999999997
"1901-03-30",48.49586,0,96767.02,213.1122,258.2192,5.080769,-0.790899999999965
"1901-03-31",67.2001,0.0001037274,96402.08,268.3376,68.52642,3.45402,-0.455699999999979
"1901-04-01",79.92107,2.897464e-05,96568.5,269.0484,151.4795,4.083536,-0.203599999999994
"1901-04-02",74.51577,1.476025e-06,97610.4,267.3743,175.6895,2.464881,2.43550000000005
"1901-04-03",75.60266,9.545085e-05,97167.12,299.3585,62.97409,4.689928,2.05960000000005
"1901-04-04",80.02422,0.0001384789,96679.25,304.2766,76.37079,5.658269,1.93530000000004
"1901-04-05",83.43044,1.651509e-05,97163.62,314.0885,126.6544,2.503875,4.2833
"1901-04-06",78.17525,1.228617e-05,96681.26,309.0607,119.0517,1.597136,4.6823
"1901-04-07",79.62441,0.0001199321,96155.17,313.437,30.313,3.962785,4.63750000000005
"1901-04-08",76.64752,6.926615e-05,96144.24,316.9908,94.83223,2.777328,5.10660000000001
"1901-04-09",74.20236,2.509334e-05,96429.12,296.736,141.4052,3.657357,4.46620000000001
"1901-04-10",74.60779,7.51859e-05,96962.34,304.553,63.52711,4.555982,4.75980000000004
"1901-04-11",65.04009,1.396713e-05,97440.36,282.015,207.9801,4.935227,2.25210000000004
"1901-04-12",51.72179,0,98068.88,255.8252,279.0999,3.949097,4.75460000000004
"1901-04-13",49.63514,0,98150.96,232.7023,296.0581,2.38543,6.35420000000005
"1901-04-14",50.31512,0,98092.52,242.4002,294.4785,2.33982,6.1773
"1901-04-15",64.60986,2.027137e-05,98130.64,275.8723,97.55663,4.317134,3.28730000000002
"1901-04-16",65.32768,1.887181e-05,98056.55,292.817,60.55891,3.653918,2.30400000000003
"1901-04-17",59.18368,2.706472e-06,98142.87,269.705,276.9111,2.608039,5.06650000000002
"1901-04-18",71.12482,2.474817e-06,98288.38,286.5158,122.7322,2.42233,4.33430000000004
"1901-04-19",83.85492,0.000103047,97996.36,315.8276,65.66035,1.834506,5.90110000000004
"1901-04-20",72.15536,5.254561e-05,97999.51,315.4552,125.5204,2.763355,5.88210000000004
"1901-04-21",71.74059,0.0001612322,97685.27,308.4489,42.50269,6.060253,3.29880000000003
"1901-04-22",84.86366,0.0002988542,97086.08,344.1198,65.95557,5.126265,10.3677
"1901-04-23",80.27487,1.295917e-05,97954.92,340.8334,123.9935,3.57414,10.0375
"1901-04-24",82.5863,6.805177e-05,97730.54,331.2236,96.37479,2.995987,7.92770000000002
"1901-04-25",86.18004,0.0001318968,97332.84,328.907,45.484,4.311912,6.86610000000002
"1901-04-26",71.25752,5.51584e-06,97947.94,265.9462,256.1969,3.912306,4.6121
"1901-04-27",48.00951,0,98837.22,240.7675,271.9534,3.96406,6.7826
"1901-04-28",37.4945,0,99263.77,282.7437,291.4364,1.814411,11.1016
"1901-04-29",42.38275,0,98595.07,277.3913,311.2875,2.504388,13.056
"1901-04-30",56.91075,0,98087.85,269.4765,314.3798,1.900124,10.9517
"1901-05-01",51.39923,0,97381.14,272.3,313.1234,2.271664,10.1796000000001
"1901-05-02",47.28325,0,97069.34,273.1451,235.5876,3.017634,10.0003
"1901-05-03",54.67249,7.65788e-06,96262.3,299.5062,272.6102,5.720959,10.3203
"1901-05-04",32.65477,0,97171.66,223.556,324.0573,6.911208,3.54750000000001
"1901-05-05",45.78743,0,96885.88,238.6545,325.5443,4.945761,5.91700000000003
"1901-05-06",48.0168,0,97336.95,269.4534,277.2651,2.203205,7.69530000000003
"1901-05-07",48.55911,0,97067.51,287.2443,296.9337,2.967283,11.7368
"1901-05-08",60.87772,0,97376.73,296.5505,293.0316,2.875881,14.9821
"1901-05-09",64.94552,0,97775.68,317.6619,233.6451,2.230133,14.2918
"1901-05-10",87.59087,2.420671e-05,97835.41,355.7518,78.44854,2.140591,12.6111
"1901-05-11",83.96648,7.580012e-05,96973.29,365.0906,143.5408,2.174685,14.6795
"1901-05-12",71.80721,8.8826e-05,96635.73,349.2655,283.4787,3.569629,18.2488
"1901-05-13",72.38986,6.678527e-05,97110.62,316.4678,114.8915,2.402704,13.0035
"1901-05-14",70.52969,4.110558e-05,97396.41,314.3888,246.2364,3.412058,11.5208
"1901-05-15",69.56177,1.967987e-05,98237.45,289.4527,295.9298,1.979444,12.3606
"1901-05-16",70.33517,1.888553e-05,98136.95,290.2713,303.7255,2.240073,11.6031
"1901-05-17",61.57904,1.111587e-05,97883.29,289.9536,261.739,1.390645,11.1659
"1901-05-18",92.46973,8.636686e-05,97319.24,332.1618,71.78433,2.410363,9.97560000000004
"1901-05-19",92.74729,7.077741e-05,97367.95,319.7734,131.6326,2.193404,6.7894
"1901-05-20",87.46991,0.0001646352,97638.01,330.4803,81.07639,4.780133,7.75810000000001
"1901-05-21",63.26343,2.485194e-06,97850.02,326.3898,249.8175,1.639207,12.4804
"1901-05-22",80.84713,2.419478e-05,97483.08,352.0391,83.49236,1.816594,15.1497
"1901-05-23",71.62475,1.407721e-05,96823.09,355.1495,277.206,3.107541,18.9527
"1901-05-24",73.27115,3.490806e-05,96926.39,321.6105,181.7476,2.583928,15.5472
"1901-05-25",79.66998,0.0002731694,97671.94,333.021,142.3295,3.412895,8.80100000000004
"1901-05-26",53.63486,0,97936.9,250.2963,307.5584,1.678554,6.67750000000001
"1901-05-27",51.61182,1.589908e-05,97136.09,316.7397,67.47718,1.80942,6.8236
"1901-05-28",70.44849,7.655433e-05,96220.67,330.9545,227.8755,4.141167,10.7706
"1901-05-29",94.91039,0.0001628055,96517.66,334.3515,41.09924,1.800399,7.04040000000003
"1901-05-30",93.04054,8.310476e-05,96836.96,315.6666,144.9794,1.479182,5.61880000000002
"1901-05-31",89.81281,4.804053e-05,96790.02,329.3142,200.4948,1.506829,8.84840000000003
"1901-06-01",82.14894,5.71629e-05,96947.97,324.7972,211.0461,1.571891,10.3666
"1901-06-02",71.99745,0,97064.23,293.5053,261.8766,2.024548,10.9217
"1901-06-03",73.52426,2.713646e-05,96898.62,330.5776,284.054,2.311695,14.3165
"1901-06-04",62.89238,1.646055e-06,97204.41,288.3048,350.33,2.818447,13.7915
"1901-06-05",56.79669,0,97503.92,301.6436,324.8182,2.577164,15.0828
"1901-06-06",61.31816,0,97540.53,336.3652,303.7483,2.706362,20.2645
"1901-06-07",82.12381,0.0001153269,97263.52,369.8594,128.2482,2.016629,20.8293
"1901-06-08",72.03024,7.556085e-06,96936.05,314.0789,204.3476,3.317791,13.1688
"1901-06-09",57.66676,1.231294e-06,97283.41,295.7596,327.5065,5.39196,13.906
"1901-06-10",51.18922,0,97893.91,283.7346,352.61,3.887022,14.003
"1901-06-11",46.78348,0,98039.31,293.2112,331.3211,2.204863,15.3155
"1901-06-12",62.56667,0,98002.49,318.5423,309.745,2.898536,17.0683
"1901-06-13",54.35035,0,98477.57,307.3396,274.5993,2.186578,15.7847
"1901-06-14",78.04533,1.907002e-05,97867.65,363.7039,239.9114,2.805589,19.629
"1901-06-15",70.20291,1.833365e-05,97674.48,316.2311,345.4888,2.305379,17.4474
"1901-06-16",50.49277,0,97998.74,286.8172,358.6703,2.34744,13.68
"1901-06-17",46.41603,0,97828.31,274.3533,360.8032,2.251908,13.9032
"1901-06-18",54.78694,0,97601.66,297.8786,356.3631,1.453151,15.404
"1901-06-19",55.27003,1.089032e-05,97662.65,318.3114,299.9581,2.092762,17.0296
"1901-06-20",63.55146,1.349273e-06,98027.56,323.4811,324.9695,1.988561,17.792
"1901-06-21",65.24084,6.742078e-06,98021.09,346.9207,252.2109,1.93422,20.4077
"1901-06-22",69.2364,4.979894e-06,97634.07,340.0909,327.3112,1.204386,20.9311
"1901-06-23",78.21203,0.0001233118,96849.38,367.7665,261.6644,3.211366,20.6197
"1901-06-24",66.99879,1.182617e-05,96802.09,335.8838,187.8439,4.271741,17.6485
"1901-06-25",69.09395,1.884125e-06,97644.25,329.1576,291.5884,2.904575,17.6426
"1901-06-26",61.54235,0,97920.23,327.7206,308.3622,2.448506,19.6414
"1901-06-27",63.18136,0,97822.01,346.2078,292.8282,2.125111,21.6371
"1901-06-28",66.61269,1.086062e-05,97099.47,392.7493,248.6828,3.463331,26.3396
"1901-06-29",75.56384,1.472505e-05,97018.08,390.9444,307.224,2.571965,26.9117
"1901-06-30",59.19475,8.695644e-06,97068.98,378.98,314.2336,3.87531,26.885
"1901-07-01",61.58143,0,97494.92,390.1663,295.7489,3.100244,26.9234
"1901-07-02",72.51443,4.539939e-05,97498,407.0767,251.0261,2.300383,27.503
"1901-07-03",66.6547,1.314882e-05,97251.98,378.3757,207.4053,4.305528,23.7955
"1901-07-04",64.06165,0,97417.55,335.5172,205.2636,2.49605,17.7708
"1901-07-05",77.4023,0.0001998976,97259.8,366.0559,155.6021,2.00939,17.7533
"1901-07-06",89.14044,9.278393e-05,97327.11,370.7556,81.53453,2.033694,15.9688
"1901-07-07",88.123,5.07708e-05,97143.27,381.5908,169.8031,2.092621,18.2612
"1901-07-08",77.19048,5.866353e-05,97301.5,346.7757,281.6081,2.365051,19.6741
"1901-07-09",82.92729,1.522513e-05,98216.47,361.301,139.646,1.853026,16.0779
"1901-07-10",76.92363,3.238886e-06,97993.24,344.2234,250.654,1.408999,17.8325
"1901-07-11",69.72556,3.753182e-06,97337.58,368.5464,153.5914,1.845678,18.8034
"1901-07-12",59.76104,5.453512e-06,97769.48,337.4998,234.623,2.932295,17.3699
"1901-07-13",59.03613,0,98291.97,303.8592,275.056,1.59988,16.4865
"1901-07-14",63.71622,0,98121.91,334.5874,122.6112,2.048139,17.3972
"1901-07-15",63.02419,0,97524.28,353.4928,270.8179,2.453697,21.9914
"1901-07-16",72.0586,4.593351e-05,97080.34,363.6813,311.1397,2.03921,23.351
"1901-07-17",62.58765,3.685169e-06,96873.61,374.7203,255.1848,2.109018,24.0164
"1901-07-18",70.80348,0,96860.88,367.9496,273.4124,1.989071,23.9987
"1901-07-19",80.6335,0.0001454231,97027.26,376.6617,218.9553,2.29108,20.7795
"1901-07-20",64.37576,2.257157e-06,97355.78,333.7367,221.6022,1.726604,17.5983
"1901-07-21",63.2871,0,97185.45,352.6675,273.2006,2.970028,21.4404
"1901-07-22",56.33927,0,97107.52,375.8167,282.3976,3.482799,26.3431
"1901-07-23",62.87458,0,97413.21,354.3624,254.5458,2.537613,21.5392000000001
"1901-07-24",53.21846,0,97395.16,322.6651,288.3165,2.593935,18.5743000000001
"1901-07-25",51.6128,0,97436.48,299.3595,336.051,2.699193,16.0778
"1901-07-26",46.30132,0,97819.01,285.6235,333.8216,2.236371,14.5484
"1901-07-27",48.79032,0,98180.88,295.6079,308.3753,1.474094,16.0391
"1901-07-28",73.36828,4.124178e-05,97815.43,332.3262,108.8733,2.399933,15.0451
"1901-07-29",96.48628,0.0001194794,97183.77,392.7901,44.79794,1.629424,16.8336
"1901-07-30",83.32668,1.576123e-05,97135.24,379.7712,163.9004,3.577449,19.9353
"1901-07-31",73.04785,1.546891e-06,96975.88,362.0425,296.398,3.049825,22.2606
"1901-08-01",70.79446,0,97019.87,338.529,254.5342,2.84643,19.5803
"1901-08-02",66.31273,0,97402.24,332.2605,255.899,2.055681,19.3592
"1901-08-03",59.8129,0,97165.96,353.8304,286.216,1.471747,21.68
"1901-08-04",63.27431,0,97201.21,365.1327,241.2007,2.098674,22.6373
"1901-08-05",65.20149,0,97793.22,324.036,271.26,2.665605,18.1059
"1901-08-06",61.16916,0,98461.32,320.9246,285.4223,2.288247,17.6743
"1901-08-07",90.53454,0.0001250344,98049.8,384.9298,91.25652,2.043097,17.6791
"1901-08-08",78.15197,6.310567e-05,97431.02,371.3857,234.9426,2.507881,21.5549
"1901-08-09",56.71926,0,97457.09,339.4372,290.384,3.066972,21.2169
"1901-08-10",63.14345,5.552699e-06,97584.77,357.2017,253.0311,2.828086,21.5206
"1901-08-11",81.06752,4.388687e-05,97126.04,393.6134,142.965,2.792326,22.6914
"1901-08-12",93.56986,3.909854e-05,97767.01,377.1502,49.53496,1.913657,17.6974
"1901-08-13",83.98303,1.332469e-05,97889.19,383.4069,151.8928,1.104311,19.3655
"1901-08-14",70.43897,0,97745.27,353.7146,227.6292,1.300549,20.2551
"1901-08-15",84.37782,2.198236e-05,97615.43,372.8811,162.4737,1.753227,20.4459
"1901-08-16",83.47818,6.412848e-05,97258.45,383.1864,215.2967,2.319237,21.2708
"1901-08-17",71.27254,0,97578.41,329.7657,231.2208,2.175614,19.0662
"1901-08-18",66.92291,0,97623.97,341.7217,160.9727,1.626777,18.4963
"1901-08-19",67.44538,2.437054e-05,97917.09,342.1352,77.81337,1.681019,14.8691
"1901-08-20",88.55585,0.0001145256,97973.35,376.7318,107.3023,1.582557,15.8806
"1901-08-21",82.89813,5.472938e-06,97907.4,366.295,177.6677,1.604119,18.9487
"1901-08-22",85.31118,1.983788e-05,97916.33,369.0096,188.4311,1.734865,19.5649
"1901-08-23",89.01923,5.055801e-05,98017.96,384.6516,131.2723,2.240308,20.3369
"1901-08-24",86.71143,8.727373e-05,97616.33,400.8163,172.6418,2.101,22.9374
"1901-08-25",80.54352,8.556235e-06,97542.02,372.17,178.9479,2.32392,21.7977
"1901-08-26",66.3938,7.493631e-06,97652.8,334.4309,268.7115,2.286085,20.1629
"1901-08-27",68.35056,0,97807.61,335.2449,192.9407,1.190833,18.4113
"1901-08-28",73.40628,0,98117.78,338.829,241.964,0.8851862,18.593
"1901-08-29",71.83924,0,97926.31,335.7073,268.3034,1.65013,20.4267
"1901-08-30",64.04948,0,97434.23,349.5174,261.4955,2.238696,22.4713
"1901-08-31",68.22757,0,97328.12,345.1899,268.3708,2.19576,22.3471
"1901-09-01",83.57169,2.339611e-05,97517.87,363.6395,111.7848,2.244139,18.2667
"1901-09-02",78.36891,4.909038e-05,97487.62,361.4655,162.7267,1.957848,17.7383
"1901-09-03",72.52856,3.236198e-06,97709.96,345.4185,112.1711,1.319225,16.8462
"1901-09-04",74.67417,0,97571.57,313.8701,255.1556,2.2753,15.6479
"1901-09-05",65.85738,0,97918.71,314.2314,254.3918,2.069239,17.1016
"1901-09-06",70.71104,0,98013.16,319.3402,249.1817,1.77983,16.3736
"1901-09-07",66.40569,0,97765.93,329.1618,251.6526,2.363518,20.4481
"1901-09-08",58.18255,0,97541.16,311.8845,250.8371,3.766521,16.4175
"1901-09-09",48.94732,0,97655.93,263.9678,204.2491,2.573663,9.88760000000002
"1901-09-10",50.9268,0,97623.33,268.6752,253.2604,1.954666,11.3532
"1901-09-11",73.26186,0.0002192014,97225.51,340.3591,71.92304,2.084993,10.8643
"1901-09-12",95.14859,0.0002134458,97080.45,334.2083,34.31256,1.60403,8.99700000000001
"1901-09-13",92.7198,2.451184e-05,96152.12,374.8121,125.0731,1.369101,15.9882
"1901-09-14",83.79376,1.516828e-05,96891.8,333.1062,170.3054,2.117174,14.2675
"1901-09-15",85.08865,4.982695e-05,97241.5,329.7118,78.28394,2.157869,12.5338
"1901-09-16",76.40774,0.0001638712,96678.22,358.0085,175.7328,4.870855,19.9518
"1901-09-17",69.43102,0.0002710779,97132.9,347.5186,31.53579,2.848254,14.306
"1901-09-18",97.21562,0.0002759612,97123.51,360.8956,28.55116,1.574098,12.0802
"1901-09-19",84.02774,0.0004005218,97456.1,330.0935,151.0479,2.941807,9.23160000000001
"1901-09-20",77.24113,2.39218e-06,98222.66,282.783,150.0482,2.100807,7.94150000000002
"1901-09-21",72.17669,3.583955e-06,97759.92,286.1769,215.9561,3.502238,8.98869999999999
"1901-09-22",64.47998,0,98316.41,257.6545,227.11,1.977514,8.56810000000002
"1901-09-23",69.1339,0,98223.44,278.8216,222.6136,2.151069,11.9254
"1901-09-24",71.86464,0,97872.74,323.7152,164.5694,2.647032,16.3982
"1901-09-25",41.71542,0,98385.69,269.9706,201.0397,4.041133,8.7115
"1901-09-26",54.96552,0,98698.38,251.6548,193.8759,1.874615,5.86150000000004
"1901-09-27",65.38338,0,98863.71,280.6099,210.7574,2.156525,9.38980000000004
"1901-09-28",75.4455,0,98534.62,321.2694,87.36788,2.083947,11.0564
"1901-09-29",98.75552,0.0005240391,97625.7,385.7852,16.27797,2.778325,15.8320000000001
"1901-09-30",83.96385,0.0002129144,97028.13,367.0119,180.8251,4.585491,19.8373
"1901-10-01",76.92448,0,97975.83,281.035,205.4647,2.478021,13.0199
"1901-10-02",89.24073,6.918047e-05,97118.49,350.6863,50.17833,3.825559,12.2994
"1901-10-03",78.48361,3.517004e-05,96171.75,292.846,185.0863,3.446184,8.46800000000002
"1901-10-04",59.02542,2.526178e-06,97005.43,244.0629,161.5518,3.420084,4.04020000000003
"1901-10-05",75.27708,3.19636e-06,98305.65,246.4977,191.7975,2.48048,4.13990000000001
"1901-10-06",75.8793,0,98021.3,284.1939,140.3549,3.285212,6.32600000000002
"1901-10-07",66.79388,0,98852.89,249.7232,189.7364,2.132553,5.52540000000005
"1901-10-08",65.76788,0,98646.66,281.275,151.2881,2.097635,8.11440000000005
"1901-10-09",75.59277,0,98062.62,329.8994,81.5257,2.154498,11.0746
"1901-10-10",89.10059,5.495186e-05,98215.62,358.7437,76.09792,1.831592,12.6258
"1901-10-11",82.58955,0,98366.73,329.9636,163.8353,1.751079,14.4273
"1901-10-12",89.21062,9.484649e-06,97772.25,348.6006,76.38468,2.552629,14.2855
"1901-10-13",92.11664,2.946e-05,97288.68,377.6393,50.9061,3.388084,15.733
"1901-10-14",94.35462,0.0001697514,97151.41,395.038,14.61516,2.898172,16.9399
"1901-10-15",89.72867,0.0001141279,97458.65,353.887,61.17689,2.799496,10.9896
"1901-10-16",78.06046,0,97891.1,277.5349,161.5393,2.236644,8.99370000000005
"1901-10-17",82.51603,8.909532e-06,97294.64,316.1487,93.94761,2.875948,11.8506
"1901-10-18",65.53442,0,97317.09,247.8193,172.7001,4.117818,5.71850000000001
"1901-10-19",64.41253,0,97693.97,252.938,129.1519,3.131084,4.92600000000004
"1901-10-20",62.63414,0,98125.48,247.491,166.6499,3.090325,6.56690000000003
"1901-10-21",50.53138,0,98405.6,248.798,142.4892,2.711658,5.83570000000003
"1901-10-22",70.26858,0,98046.49,279.8218,131.4082,2.857136,7.73310000000004
"1901-10-23",68.59405,0,96848.16,299.811,99.33004,3.501152,10.1216
"1901-10-24",59.06824,1.682146e-06,96516.18,275.9567,152.6052,5.552419,6.46750000000003
"1901-10-25",56.59566,0,97635.23,237.1658,155.8938,4.788956,2.1635
"1901-10-26",56.75846,0,98090.8,252.1246,145.2532,2.349757,4.09710000000001
"1901-10-27",66.33765,0,97837.18,278.8893,123.071,2.815418,8.27940000000001
"1901-10-28",66.39545,1.299074e-05,98581.07,273.6567,147.3343,2.63289,5.37690000000003
"1901-10-29",58.02391,0,99501.58,257.2391,133.506,1.739293,4.48410000000001
"1901-10-30",78.05961,0,99042.73,275.5378,99.88702,1.705776,6.68690000000004
"1901-10-31",81.31998,0,98304.59,285.5714,130.2565,2.670829,10.6783
"1901-11-01",84.29704,2.850553e-05,97719.73,352.3093,28.49428,3.572573,13.8998
"1901-11-02",68.54951,0,98100.13,262.6678,139.1182,2.625653,8.15100000000001
"1901-11-03",65.21779,0,98519.59,244.3211,137.3417,2.413973,5.52890000000002
"1901-11-04",60.92556,0,97674.88,243.2712,132.1202,1.877272,4.47610000000003
