par_id,rmse,nse,r,bias,mae,nmae
p0043,2.882101036406,0.437268278782097,0.861893440555618,-2.11265273389111,2.32056324536858,0.125468212358143
p0044,3.85665432777963,-0.00763773586313032,0.82633255359978,-2.01138640128977,2.87720337056938,0.17089777751678
p0045,4.29577833469409,-0.250163228148001,0.85227829962054,-2.44600051734578,3.16996257431208,0.195927293010221
p0046,2.35338581741037,0.624794446716107,0.817999662249602,-0.607196048948317,1.65496713785511,0.0974817580469944
p0047,4.37308989468155,-0.295566780368316,0.795407809321732,-2.73733429139552,3.26157940042014,0.191814385564468
p0048,3.84175565199869,0.000132455218738836,0.847354584957271,-2.80563287839421,2.98271809974694,0.173822668800491
p0049,4.35910679615283,-0.287294791882851,0.781134708895535,-2.50587502787082,3.17384868622686,0.188851481889889
p0050,4.8528477959298,-0.595424785206152,0.86020092673,-3.19583007176973,3.54372076582435,0.222452980445791
p0051,4.00252572097745,-0.0853036329585608,0.861982533135184,-1.89330943135933,2.9544996823134,0.182841025992025
p0052,2.67837197757451,0.514012858153774,0.811026793824605,-1.1387164445641,1.94287798674891,0.113617327479296
p0053,4.44582322553049,-0.339020957938247,0.855089101989932,-2.51787816545526,3.25151370234876,0.202769826347656
p0054,2.88716737650222,0.435288128834263,0.852891238316612,-2.04026700471916,2.29325549260759,0.125325943085292
p0055,3.68418617075978,0.0804695192027916,0.82659925025969,-2.77403534763947,2.88662706177671,0.162143666157111
p0056,4.32631105913125,-0.267997733698425,0.858181819777562,-1.78359528497649,3.27361382191773,0.203573402354354
p0057,3.17700499653912,0.316216228098092,0.814329657326128,-1.52827083631896,2.36304684581827,0.137118123261147
p0058,3.45442427831968,0.191585027390606,0.83889760261777,-2.5646702598469,2.69518998691602,0.151051470857481
p0059,4.56735081089033,-0.413226376621382,0.854046056269159,-2.53601156214708,3.30776296918198,0.207341482615425
p0060,2.4254802285267,0.601453984629092,0.824137118276502,-0.911939757821694,1.74028277448597,0.101484397586904
p0061,2.98726581683284,0.395452078387558,0.825962923823076,-1.8231157744831,2.2288816278537,0.126727130997474
p0062,4.23120773748214,-0.212862840036384,0.850156109350184,-1.75587549028582,3.2018819897024,0.19711921549285
p0063,4.66802206233096,-0.476212212286864,0.865959669093662,-3.68468670083473,3.71303745841049,0.223609161267053
p0064,3.97311959348048,-0.0694149952672822,0.827151845729779,-1.64954209510525,2.93768297561313,0.17659790498167
p0065,4.46285344916301,-0.349299145580138,0.809449403423614,-2.66672848004777,3.22011682723049,0.194648217820181
p0066,4.51826447017915,-0.383013088336696,0.825217444896377,-3.4911446231162,3.5702249261465,0.207918089451011
p0067,3.9257682601577,-0.0440764805416258,0.77813686958483,-2.00851981153875,2.90469662623653,0.170637782155128
p0068,3.19714779576845,0.307518110251676,0.85097377626123,-2.42511335382577,2.57146589543197,0.140681048106173
p0069,4.4403596928823,-0.335731898020328,0.800595138685837,-2.72823922183095,3.22315346230381,0.193537189948655
p0070,3.09379898138575,0.35156391036833,0.823395332624263,-1.97211510370315,2.30809728501545,0.130495201591133
p0071,5.01049697096252,-0.700766142589839,0.806397022659631,-3.65725506394343,3.83634481798838,0.228153953452687
p0072,4.6204313356266,-0.446265528499188,0.821927537097478,-2.89094207793374,3.29540744482715,0.201556827590095
p0073,4.38312154603437,-0.30151752980243,0.815011066397092,-3.30622316108327,3.40863468586611,0.197211229955254
p0074,4.40889245292554,-0.316867271322684,0.817599170102714,-2.60412906324218,3.17348158348853,0.193030038662812
p0075,3.8324712097726,0.00495941238998721,0.841865161345479,-1.93190062067852,2.84367227948832,0.170956628556829
p0076,3.28273494973559,0.269946593637045,0.850690639609117,-2.26981942479426,2.45374521070255,0.14066277584074
p0077,3.08140111863727,0.356750487644739,0.808448265096129,-1.6226956295058,2.31578291727677,0.133964350749206
p0078,4.89582550765256,-0.62380866761649,0.811192328691315,-3.25487556133633,3.53427119641894,0.214687200078871
p0079,2.33215707970548,0.631533006461014,0.818208651284064,-0.549145101715501,1.63472776568362,0.0965238240297265
p0080,3.93766902825996,-0.0504162054586959,0.792714575600759,-1.99263123863754,2.88785048737814,0.17158099667663
p0081,4.92427764141038,-0.642737066751329,0.807796507884417,-3.28864011314158,3.58711796557731,0.217217802731949
p0082,3.72451379344567,0.0602287216021617,0.817447338560157,-2.58194716296727,2.82831035140409,0.163644557681907
p0083,4.03385049053547,-0.102357824565901,0.810778507357742,-2.56412005069139,3.01578392317936,0.175868546166194
p0084,5.02326226949821,-0.709443303391367,0.821810334121842,-3.78659652767947,3.86127613753756,0.230869824348743
p0085,4.391114624873,-0.30626876369544,0.794865211878307,-2.8158258788245,3.22673983820544,0.191177758364984
p0086,4.81462007512917,-0.570388255199028,0.837037974464701,-3.91374588608198,3.9759474012335,0.231733322443599
p0087,3.19860137302037,0.306888295926195,0.814551756641282,-1.58247667264084,2.38598643482842,0.138365925704312
p0088,2.38075698782617,0.616015999204,0.819245558928799,-0.532545662829178,1.68450971314463,0.0994995804612131
p0089,4.40919907842378,-0.317050446180554,0.848249541694605,-1.99994273657653,3.27503836014523,0.202855930002836
p0090,3.8901530537244,-0.0252183499742584,0.819422848759289,-1.86908025087482,2.80785276038641,0.169864538135212
p0091,5.23748721481897,-0.858356133994078,0.787630708248071,-3.86412626687363,4.0449123330799,0.238540321972941
p0092,4.72960883089822,-0.515421485722411,0.860736569727468,-1.84354926401588,3.74111738370329,0.23321310070886
p0093,4.10248663064796,-0.140190301925075,0.795816965125427,-2.56860875191471,2.99608161445843,0.175579203378767
p0094,3.72488851792778,0.0600396107327434,0.795644705562011,-1.64998853483443,2.76067076417167,0.163595322173249
p0095,4.10771110771599,-0.143096193716227,0.860328048130643,-2.09606308746896,3.0339908847527,0.188087250561436
p0096,2.73470104802483,0.493356228445839,0.825463570544867,-1.35336899741739,2.00020006774848,0.116342244025788
p0097,3.90563321674514,-0.0333939276243267,0.779920191192395,-1.90127122101893,2.89110120213728,0.170343658588365
p0098,3.30474056347567,0.260126050823095,0.85400552327944,-2.57862736121148,2.69067592918705,0.147252715284596
p0099,4.52241905512262,-0.38555764369404,0.835186007705059,-2.74092270657187,3.34557107753542,0.204907163832201
p0100,5.57468289369389,-1.10534527759118,0.831350514527625,-4.19427592070587,4.25521051827276,0.259748608493624
p0101,4.28134903091608,-0.241778862119109,0.80784346320784,-2.43030808000927,3.08796198737542,0.185806047865269
p0102,3.82860722792109,0.00696484457524338,0.842521406074682,-1.92623787392521,2.83961066155783,0.170809807008526
p0103,3.65658022913065,0.0941981417027934,0.792333475667579,-2.02094601306563,2.63755663726081,0.153035240305762
p0104,4.4740507558371,-0.356078427107834,0.867242972180708,-2.48961445104951,3.27297003607628,0.206844752283673
p0105,4.54633610399247,-0.400251583676539,0.841729527525916,-2.44994585102054,3.30317844941392,0.204833112628598
p0106,4.57735897642996,-0.419426600930081,0.829185470033893,-3.52861515492914,3.6290137146082,0.212492110091175
p0107,4.94879314993957,-0.659134510553768,0.86621848698709,-3.72199840694267,3.77130219482146,0.233011601893244
p0108,4.06721736775696,-0.120670037395768,0.808016211098356,-2.15007938680264,2.96642572619444,0.178053986585313
p0109,4.12306304828274,-0.151656453792358,0.809890991440393,-1.9568061850039,2.93963184681105,0.178759695405901
p0110,3.69318969848837,0.0759696736158096,0.813015065541876,-2.62807049968293,2.82913390699904,0.161269344611297
p0111,3.09938415950004,0.34922057771489,0.821873449451571,-1.59687151113154,2.34337640273669,0.135004423589142
p0112,2.2397572490817,0.660151861359332,0.824244262098378,-0.251907700543123,1.57538011334026,0.0938185690459375
p0113,3.60075382402174,0.121645450640135,0.844354625679328,-2.69985844037121,2.83989065028551,0.161863487047951
p0114,5.00446052673818,-0.696670582553553,0.791420992044835,-3.58535095475538,3.80618474847143,0.225204217741344
p0115,4.43325508012729,-0.33146095304754,0.781148956217353,-2.63537313428119,3.23786966899984,0.192347497461294
p0116,4.23081876666981,-0.212639855683545,0.803519206534451,-2.63818383991891,3.06743668067186,0.182795104669062
p0117,4.81325304497723,-0.569496611292627,0.824829142249402,-3.4968520935075,3.59042614842128,0.215808064948083
p0118,4.3015427568661,-0.253520619139718,0.806926585420063,-2.67448891690877,3.09483198770465,0.185740808648014
p0119,4.42789205316409,-0.328241493874271,0.783632048447251,-2.55203164039105,3.19873513193047,0.191245663247903
p0120,2.49897646083545,0.57693477920926,0.822217458598672,-1.06667353583084,1.82374121114023,0.10535601576971
p0121,4.30170139766372,-0.253613080467695,0.846611668493892,-1.80731455352488,3.24477263603232,0.19962030927201
p0122,4.41643938321045,-0.321379430126418,0.866201257674335,-2.54390043067859,3.19615533820964,0.201441437762188
p0123,3.94326114539895,-0.053401840598176,0.784978429896265,-1.96529605483254,2.91843614764897,0.172566868641439
p0124,4.52992304212561,-0.390159531486127,0.853143734608761,-2.65619472489276,3.31229063799921,0.206602857537093
p0125,3.89615821692998,-0.0283860173385004,0.794836371169268,-1.88240416269861,2.85620238017889,0.170094993020728
p0126,3.59225917067767,0.125784870693892,0.791020181380859,-1.66519477824732,2.70926414400811,0.159178504277118
p0127,3.56723237628699,0.137923520996082,0.841479016381981,-1.57389013401783,2.67946524410441,0.159729140482346
p0128,4.95231468746802,-0.661496615045449,0.840063781108934,-1.96236865370707,3.96587121351899,0.244429526895621
p0129,3.94113846152867,-0.0522680393224675,0.828372093119254,-1.7117537165946,2.89694601679237,0.174047705150531
p0130,5.20298847837293,-0.833955198921585,0.805547760507245,-3.93028970295376,4.01284674040157,0.238724941639655
p0131,2.87946273789676,0.438298065531562,0.853548800619801,-2.02595234829535,2.26789738975957,0.123944190633836
p0132,4.66044800698719,-0.471425670105543,0.8291742257206,-2.7484556323691,3.40158308762087,0.209238327387287
p0133,4.72149392191962,-0.510225725130552,0.801938568170778,-3.31583995348441,3.55288580945521,0.210606899791505
p0134,3.28925479359814,0.267043793959323,0.852605219234754,-1.27814241740165,2.48021765276135,0.147912077432593
p0135,2.463662340019,0.588807330628007,0.80150180199242,-0.427242304818941,1.67377800968202,0.0978293464403333
p0136,3.34350532185066,0.242666737911315,0.813477349817827,-2.23521243001198,2.50395607627847,0.141226713428962
p0137,3.92613742314692,-0.044272851030821,0.789877476625613,-1.92347574878314,2.88257737874537,0.171207976891188
p0138,4.20509877097548,-0.197940909115569,0.788005855791118,-2.64128556892722,3.06754693776991,0.180161248855748
p0139,2.92182555936979,0.42164890580419,0.852720472498963,-2.08269959416771,2.32258432611208,0.126960529901568
p0140,2.57804382162904,0.549739774717367,0.857077711142341,-1.6449224206453,2.06428119135679,0.11284195741233
p0141,4.97449895429553,-0.676415554206306,0.811802335193765,-3.59288886484782,3.76705479580322,0.225141519735738
p0142,4.12413776251509,-0.152256911692859,0.812024318088176,-2.20125520086402,2.96564609269132,0.1791168398347
p0143,2.71990588449862,0.498823444334819,0.817133193848503,-1.30292134666345,2.01084899169786,0.11692643761964
p0144,5.02159672171542,-0.708309901494737,0.863995141345687,-3.51214571012096,3.72439586887965,0.233342801592557
p0145,3.78906570159205,0.0273708851183422,0.773657020710518,-1.81624318452605,2.75788485676128,0.16376465632289
p0146,5.09204336342529,-0.756576954427013,0.785781410807299,-3.65737394909822,3.88641193158682,0.229572778969327
p0147,3.39420083896235,0.219526670585284,0.79949783287682,-2.08951921456585,2.49880213975657,0.144216995564932
p0148,4.43375153643801,-0.331759175997614,0.860667534874318,-2.57017427122433,3.23734314619364,0.202750015040194
p0149,4.2065168762764,-0.198749019884988,0.795672526712847,-2.65513338753889,3.07320301502448,0.181048108589994
p0150,4.50753780321923,-0.376454149122298,0.865910542100044,-1.81222498999295,3.4796195449857,0.218229095023663
p0151,4.66689260266642,-0.475497939552995,0.812704458156501,-3.01323885182361,3.37487222225953,0.204286457759015
p0152,3.28650263106709,0.268269828923936,0.843014090889418,-2.38490500939295,2.53580082545489,0.141852674815063
p0153,3.51062500623648,0.165066516799828,0.808720597362797,-2.40876802218425,2.63121662748426,0.149115370281389
p0154,3.69012621129634,0.0775019972983221,0.834162119428114,-1.76991414033423,2.75384602732112,0.163947342058352
p0155,4.53568942810046,-0.39370100381459,0.829192789068844,-2.61910630217669,3.30444381637507,0.202827039368868
p0156,2.92905108341102,0.418784904008157,0.83947769711555,-1.68794848382136,2.1663657063689,0.125608040666866
p0157,4.94784752904673,-0.658500512601165,0.79828239862911,-3.51721968629934,3.72589853499905,0.221497355155911
p0158,3.05162250885244,0.369123118352543,0.831403721446667,-2.00447035719806,2.30692208311428,0.129487348147086
p0159,4.23317949731796,-0.213993501351575,0.827172825144583,-3.30502819964645,3.38383439392936,0.193860957306404
p0160,4.24176157661329,-0.218920837644105,0.814098525111848,-3.05636533367107,3.20629088847951,0.186948165282727
p0161,4.57484976190043,-0.417870826231918,0.849893050452723,-2.69336217951655,3.34801522652695,0.208368281059633
p0162,4.62743787605069,-0.450655162437738,0.799249978302991,-3.19147493323302,3.45222110094412,0.204388862230355
p0163,3.4930055858816,0.173426354418298,0.837926189481453,-2.57462510083786,2.71861879122807,0.153330431712526
p0164,4.49264904412309,-0.367376089672542,0.809723464734646,-2.70131451471034,3.2373691346251,0.195875244186921
p0165,4.10606465836003,-0.142180027626772,0.776624114851005,-2.24883710437542,2.97688556080379,0.175335248090285
p0166,4.31557382064606,-0.261711593396738,0.806677318261658,-2.85902986431215,3.24609680028781,0.19126540316667
p0167,4.04211309304737,-0.106878405057345,0.784905449288685,-2.1551641996539,2.96699639951408,0.175596856327975
p0168,3.838192954782,0.00198607315056409,0.846269534465155,-1.86529771198883,2.8406129981056,0.171733580083526
p0169,2.94280371918104,0.41331418708871,0.855634811684646,-2.15807778736098,2.35941238555646,0.127111551465048
p0170,2.74869925536411,0.488156204212832,0.825974610640217,-1.40722981949046,2.03851685037425,0.118237151334951
p0171,3.36420428051888,0.233260721252514,0.838943831254652,-2.37910345739283,2.5740517117321,0.145464490062413
p0172,4.53747514242923,-0.394798628246979,0.840693317951,-2.75834567821331,3.38934072908036,0.207924154168889
p0173,4.36639592121776,-0.291603517648794,0.785667712997238,-2.78694146811343,3.21323329311991,0.188695962123526
p0174,4.00628226343813,-0.0873417971973933,0.810712161819889,-2.54203963447063,2.99181008834996,0.175455977756768
p0175,2.53298239880457,0.565342339819938,0.820866004245858,-1.09963393107036,1.83015240069644,0.105917227955581
p0176,4.4862098423244,-0.363459246566382,0.857941773767453,-2.64115400237265,3.28290765155851,0.205268301190286
p0177,3.90931675554156,-0.03534410648467,0.772667192372163,-1.90366422511288,2.81004284506292,0.167638424369786
p0178,3.20964959808732,0.302091900074663,0.815701711760942,-1.60625994743983,2.40110315480322,0.138856170173254
p0179,4.88413013873373,-0.616059879158517,0.843678049332195,-3.14637947764783,3.61970375112994,0.22441849536552
p0180,5.1618158562055,-0.805044896902002,0.790778217066608,-3.76913877387872,3.95867981390881,0.234034568116328
p0181,4.4374364573258,-0.333973764010837,0.816543200309049,-3.35003252022875,3.44801579374903,0.200320737904167
p0182,4.54288357453729,-0.398125663340206,0.799299434185965,-3.10208227270622,3.40902980242801,0.201289125618479
p0183,4.88964275213714,-0.619709962442393,0.855803706411615,-3.22005847892197,3.59887654430156,0.224816055451726
p0184,3.69382841944695,0.0756500319943147,0.805892274462755,-2.14711936657349,2.74431651042386,0.160968828039155
p0185,4.07642065163983,-0.125747471239828,0.794742374275056,-2.53243815308127,2.97338888959615,0.174068876659936
p0186,4.70229433933086,-0.497968270331175,0.865864967685705,-2.92919995413527,3.44568365325856,0.21705262315531
p0187,4.43360048577016,-0.331668435826609,0.859940162963651,-1.66101177956272,3.45180647057616,0.214191770962288
p0188,4.60408638676197,-0.436051190386874,0.856296330989776,-2.68104652319856,3.3555123112791,0.210084970652157
p0189,5.09753190191512,-0.760365703033085,0.848556104571738,-4.03315122167616,4.05816223425562,0.243868206122222
p0190,4.65888429106979,-0.470438423501742,0.858257487740473,-2.88681868108817,3.42000933400495,0.214049895662176
p0191,4.1343763388453,-0.157985194893351,0.796502102065133,-2.26332431736386,2.99193866030548,0.178866677689492
p0192,4.50609603453012,-0.375573752241382,0.808785776049771,-2.87561900368293,3.29158249867367,0.197600040476752
p0193,4.32149167276056,-0.265174281020517,0.778399160597731,-2.44365423335043,3.14547966348161,0.186840367252728
p0194,4.57459448544594,-0.417712596363001,0.845975471546845,-2.84259921312566,3.29038391479783,0.204729849699525
p0195,2.61754124407041,0.535837489038342,0.856530968419895,-1.70047288978386,2.09642626075295,0.114411161361483
p0196,2.23212971110682,0.662462639174234,0.828861601204486,-0.466658207110964,1.57369482361412,0.0926224841607747
p0197,3.34373028844998,0.242564820669424,0.835530437938873,-2.4198756429471,2.61142877348734,0.146535470647229
p0198,4.22584750424181,-0.209791797379254,0.852148821500054,-1.66218239486166,3.20362948319414,0.197399537945984
p0199,4.15013329365761,-0.166828652345022,0.798315720375579,-2.70433695527892,3.06672893515328,0.179279691861401
p0200,3.85048380962531,-0.00441594184150018,0.84749041185959,-2.8159291442189,2.9904727189427,0.1743225324727
p0201,4.09734863023384,-0.137336116026983,0.828899028175204,-1.9259409607587,2.97904582857728,0.180063288834988
p0202,4.56369193013849,-0.410963027104199,0.861105475435866,-1.64205024376165,3.6081584611637,0.224571710368389
p0203,4.57463390065299,-0.417737026802215,0.855412578694445,-2.64534431746253,3.33093173661835,0.208414677232186
p0204,2.72152450695943,0.498226764124206,0.833257503024016,-1.57807216739942,2.04054277478104,0.115199106402982
p0205,4.06380387283843,-0.11878973651227,0.829856383674012,-1.85648403795769,2.95656944978673,0.178649095754096
p0206,4.38097571959309,-0.300243484781,0.823283380782485,-2.49220891227933,3.08096575633904,0.189744393629057
p0207,2.53842812544302,0.56347136648282,0.873202219742806,-1.71013451113902,2.01344643965109,0.109417983112537
p0208,4.7514095294017,-0.529424076287931,0.816925995161859,-3.2889233138756,3.4713866671143,0.209086431703022
p0209,4.29776580117325,-0.251320286118089,0.850780970272303,-1.83249249213729,3.21921744707564,0.199007547898396
p0210,4.80444808027568,-0.563759650390395,0.826664353971026,-3.48331529086019,3.55841963311768,0.214417812256536
p0211,4.87394993238074,-0.609330051347156,0.811842392382975,-3.22721487330206,3.5312477466904,0.214391298197245
p0212,4.71842159876937,-0.508260926734502,0.838939164529279,-2.87103857127489,3.49996747288726,0.215977468843892
p0213,4.42428595696203,-0.326078922544745,0.815544463923625,-3.37512956435764,3.47421295788884,0.20076324727783
p0214,3.87065131876376,-0.0149650661362071,0.795465311664675,-1.83147353517158,2.84154170032562,0.169232402310434
p0215,3.3239719455282,0.251489851179754,0.806404738684475,-2.04255675100046,2.44769271847077,0.141402932857037
p0216,4.77782463959335,-0.546476786814752,0.819391934230324,-3.07634041245281,3.38991233231269,0.207533406213018
p0217,5.10021336774404,-0.762218208167222,0.798645987863772,-3.68900280315087,3.86552979672373,0.230094460581788
p0218,3.8925995443186,-0.0265082610427363,0.818853016943096,-1.82344051829549,2.81479490548503,0.170290814394936
p0219,4.5991346460712,-0.432963876828414,0.836074236246516,-2.7355967282093,3.3830029303731,0.208180303296652
p0220,4.32977241673035,-0.270027522719705,0.783884471361011,-2.66533382427947,3.17364812987926,0.186924675879796
p0221,3.89165144314475,-0.0260082788825737,0.83554582749016,-1.48565217626537,2.86667339120589,0.172808612062852
p0222,4.94800981865303,-0.65860931215808,0.7994478248272,-3.5078032368987,3.71305052381254,0.221118116729269
p0223,3.15998618153926,0.323522492991243,0.795349840621192,-1.77434244505646,2.32454422480905,0.133247549029382
p0224,4.93550009639133,-0.650233211961361,0.869316574144295,-3.66371652623456,3.71913773835577,0.231336186099435
p0225,3.13775035239039,0.333009316262618,0.815556527761382,-1.4860334041779,2.34287228140715,0.135864018581439
p0226,4.65947298474141,-0.470810054317646,0.852899286576769,-2.86404230360911,3.43432647380163,0.21396726520632
p0227,3.84033660328724,0.000870971060799808,0.823434112791024,-1.73250500928328,2.78572032493742,0.168831521597079
p0228,3.31970287575361,0.253411281388558,0.846578676838226,-1.34088129206844,2.48498810079889,0.148294511525516
p0229,3.14679700880562,0.329157681534805,0.812280497248831,-1.39446516244671,2.34507351124485,0.136247159827644
p0230,3.01449805376738,0.384379590453431,0.814142686640086,-1.80966234493796,2.23799750045448,0.126447515410311
p0231,2.29312110918918,0.643764678661972,0.824539694083874,-0.528882427897356,1.60615475049631,0.0952898419486024
p0232,4.94515903860808,-0.656698657815623,0.840043915594164,-1.91956534373925,3.97220122563649,0.244643343391292
p0233,4.67252278833712,-0.479060197820029,0.829659251066392,-2.7924797912492,3.44658715998637,0.211239104238201
p0234,4.47826952336749,-0.358637037737655,0.849919595061882,-2.14037357332735,3.31409072521642,0.206316480790137
p0235,4.2667785065564,-0.233341063261344,0.806745839570587,-2.68414455738868,3.09655740992188,0.185032846160617
p0236,2.47898265989663,0.583677414721646,0.813423032926453,-0.90610620678015,1.77548056857803,0.102867811975597
p0237,2.72397092756001,0.497324255174485,0.826897699874967,-1.4076920405878,2.02986939636667,0.117226395859067
p0238,3.93713381431565,-0.0501306765383687,0.805441880715067,-1.90554435667867,2.88022145942531,0.172551617506876
p0239,5.2056209305522,-0.835811447765023,0.844558702230344,-3.87838260823797,3.95351579869036,0.242351476228746
p0240,5.01860997689421,-0.706278369029878,0.78998025555389,-3.61284007419775,3.83563154779533,0.226569188292819
p0241,4.72921202116441,-0.515167211514044,0.861170737879938,-2.74791593530926,3.48025639628339,0.219239409056529
p0242,4.34709931420472,-0.280212662107236,0.777864780193732,-2.51025106752941,3.18032229514059,0.188527219245937
p0243,4.19134634816076,-0.190118191313773,0.875093534070464,-1.85064727035232,3.13028314474532,0.197118180182944
p0244,4.67820389966149,-0.48265903050934,0.852419654596842,-2.72582688370268,3.42386167248935,0.213656977111467
p0245,4.79264992495281,-0.556088914444286,0.810483343906601,-3.20209758648668,3.44580118812417,0.20833997974631
p0246,3.34926852043439,0.240053657777802,0.806450493737193,-1.12215158639804,2.45517576714882,0.148244977069959
p0247,3.92975257746273,-0.0461968517403637,0.790826844888125,-1.92319194746307,2.88370962663887,0.171388825947351
p0248,3.92122132129111,-0.041659321731339,0.810154413218891,-1.85179090861576,2.85895166636268,0.17197488675328
p0249,3.1936707347593,0.309023509831926,0.862234970571108,-2.11683250473127,2.41946929092254,0.140245415414503
p0250,4.10064647261028,-0.13916767346463,0.863476007970163,-2.0697327290016,3.02178750475691,0.187833202074686
p0251,3.46996195928326,0.184296320627356,0.808005049527974,-1.3635608378398,2.55548064484261,0.152021291093024
p0252,3.67433237054744,0.0853817315792793,0.826042162421709,-2.7198666543204,2.84320530886361,0.160346932127764
p0253,5.09671284549687,-0.759800047723786,0.844633250542448,-4.00757289874647,4.03505825473199,0.242347289582289
p0254,3.6534415120111,0.0957525096736548,0.832170540659729,-1.69876967753911,2.73724475669127,0.162761854347975
p0255,4.44416969270234,-0.338025100365029,0.780581285122527,-2.67320399179458,3.25160099869643,0.192870718263144
p0256,4.09915792929103,-0.138340783036621,0.844968248245821,-1.71973236815371,3.03211147974115,0.185654826759389
p0257,2.83212450601856,0.456614959924971,0.846056703915781,-1.5654445732047,2.06765913560243,0.120649593624336
p0258,4.63631519553529,-0.456226401751331,0.794621698162327,-2.99368649901958,3.39519105079391,0.203214280740045
p0259,4.03473340830757,-0.102840439294644,0.845454661432052,-3.06970061617355,3.16606779468943,0.184079303996074
