116.19034	7.068	7.5316884	2.1469522	0.67731182	2015-10-05 00:00:00
115.76739	9.7711	9.0780649	3.0050934	0.66343775	2015-10-06 00:00:00
132.94853	11.3469	10.143777	3.5434278	0.50416246	2015-10-07 00:00:00
152.62463	10.6283	8.8771659	3.3005933	0.23872125	2015-10-08 00:00:00
24.097873	9.572	10.648332	4.1629641	1	2015-10-09 00:00:00
126.70495	8.9636	7.9946543	5.4496119	0.53342914	2015-10-10 00:00:00
142.1782	8.7935	7.6038287	4.1315448	0.34225378	2015-10-11 00:00:00
140.14429	13.3605	10.39769	3.1048216	0.31109312	2015-10-12 00:00:00
87.009379	13.493	12.529412	4.4238564	0.78797635	2015-10-13 00:00:00
93.578348	13.1988	11.417506	6.0214964	0.73846299	2015-10-14 00:00:00
136.25218	8.1605	7.1487098	4.050575	0.33117851	2015-10-15 00:00:00
104.52716	8.6863	7.8391999	5.5147692	0.65086891	2015-10-16 00:00:00
109.9584	4.639	6.1135287	5.4294612	0.60209273	2015-10-17 00:00:00
113.09441	-0.1298	3.8957007	5.0105886	0.57417421	2015-10-18 00:00:00
133.80235	-0.5026	3.5128695	3.6171824	0.30687585	2015-10-19 00:00:00
100.09442	8.8207	6.5198292	5.3401453	0.65111495	2015-10-20 00:00:00
62.748343	12.6941	9.7145887	2.1698007	0.90408111	2015-10-21 00:00:00
82.009164	13.1432	12.011056	4.4069235	0.75569118	2015-10-22 00:00:00
88.917224	6.8758	5.9510331	7.0958743	0.703327	2015-10-23 00:00:00
106.43944	0.9865	4.8315176	3.4222918	0.53160577	2015-10-24 00:00:00
26.174219	8.247	9.4820703	6.1871149	1	2015-10-25 00:00:00
121.17503	5.4421	5.9102336	5.2017885	0.25389646	2015-10-26 00:00:00
109.44454	1.8548	4.7885896	1.8093475	0.44755329	2015-10-27 00:00:00
26.43945	3.0106	6.4988302	4.4179424	1	2015-10-28 00:00:00
58.3007	14.8934	14.296477	6.9862213	0.87508083	2015-10-29 00:00:00
78.824419	8.0643	5.9628673	7.0562764	0.72932662	2015-10-30 00:00:00
103.37502	2.9051	4.6888659	2.9779742	0.46136135	2015-10-31 00:00:00
31.751737	7.9758	7.8723647	4.5223143	1	2015-11-01 00:00:00
97.326648	9.844	8.6747897	4.5071554	0.47777548	2015-11-02 00:00:00
103.12969	8.8224	8.3594069	3.1014556	0.36862503	2015-11-03 00:00:00
102.72139	9.9665	8.8431446	2.4921834	0.34687445	2015-11-04 00:00:00
99.012999	12.2122	10.512075	3.551464	0.37554351	2015-11-05 00:00:00
52.305193	16.3325	15.344022	5.7996277	0.87733503	2015-11-06 00:00:00
63.182359	12.4734	8.5098611	6.5117327	0.79749488	2015-11-07 00:00:00
91.111104	5.9755	5.383133	5.5600403	0.49663882	2015-11-08 00:00:00
100.58009	4.0417	5.2307121	3.2134422	0.31118737	2015-11-09 00:00:00
74.513181	3.5804	5.5999131	2.2461473	0.6747814	2015-11-10 00:00:00
7.4919157	5.9564	7.6223217	4.1161554	1	2015-11-11 00:00:00
11.527633	6.3145	9.2917064	3.5620115	1	2015-11-12 00:00:00
56.279826	9.1726	8.6780804	7.7842658	0.82156246	2015-11-13 00:00:00
50.70881	3.1139	4.8987405	8.2155364	0.87745504	2015-11-14 00:00:00
80.138696	3.0357	4.7584864	5.8977728	0.55799859	2015-11-15 00:00:00
90.548143	6.2735	5.9693557	4.6061214	0.35457483	2015-11-16 00:00:00
93.908808	0.8531	3.6362545	2.6543315	0.28191296	2015-11-17 00:00:00
84.055909	0.1179	4.1941431	3.4244874	0.46217215	2015-11-18 00:00:00
10.503746	6.2826	8.5233572	5.5111844	1	2015-11-19 00:00:00
84.454393	9.7311	8.6403806	5.0559522	0.37481874	2015-11-20 00:00:00
81.837797	1.9025	4.2405065	3.3213799	0.45559183	2015-11-21 00:00:00
37.844537	2.3922	5.0728271	4.0691528	0.95576013	2015-11-22 00:00:00
86.183506	0.4834	2.9579828	6.974869	0.34845732	2015-11-23 00:00:00
76.919393	-2.5902	2.5439366	4.2182084	0.51516643	2015-11-24 00:00:00
80.188428	-1.2093	3.752865	2.0730082	0.43336193	2015-11-25 00:00:00
72.542324	2.7269	5.693425	4.9581302	0.53832716	2015-11-26 00:00:00
56.422495	9.3468	9.8038509	5.80878	0.73022482	2015-11-27 00:00:00
20.617227	6.8181	8.0226621	4.6076591	1	2015-11-28 00:00:00
81.076623	-1.2213	3.7606509	3.9246837	0.35380234	2015-11-29 00:00:00
76.965727	-3.2568	3.041929	3.1182373	0.439192	2015-11-30 00:00:00
31.402185	-2.9528	4.1902251	2.5383708	0.9904379	2015-12-01 00:00:00
10.279036	2.297	6.8805522	2.3060339	1	2015-12-02 00:00:00
41.56946	3.9586	6.8656687	5.3085514	0.88139305	2015-12-03 00:00:00
43.62231	2.7852	5.2819366	5.4880671	0.86146628	2015-12-04 00:00:00
68.938094	3.9031	5.7364917	3.8095543	0.51804151	2015-12-05 00:00:00
75.335039	0.3713	5.0495583	2.1130613	0.38540001	2015-12-06 00:00:00
76.175126	0.4395	4.864548	2.7422639	0.35634313	2015-12-07 00:00:00
42.102876	0.4122	4.8803153	2.8586549	0.86845287	2015-12-08 00:00:00
39.512302	1.5908	5.4307195	3.0586459	0.89233901	2015-12-09 00:00:00
23.885264	6.0362	8.0236208	4.0743135	1	2015-12-10 00:00:00
43.745989	6.546	8.4004825	4.0147647	0.83303044	2015-12-11 00:00:00
61.546824	7.2486	7.0905453	3.9890671	0.59653212	2015-12-12 00:00:00
26.740262	6.2462	6.7440163	2.2763388	1	2015-12-13 00:00:00
12.681384	5.9679	8.2597349	3.6800502	1	2015-12-14 00:00:00
44.486527	8.7405	9.5408741	5.9480826	0.81426638	2015-12-15 00:00:00
71.30487	3.1588	5.6166296	4.7858751	0.40883523	2015-12-16 00:00:00
7.4101504	2.6115	6.6988115	4.8079306	1	2015-12-17 00:00:00
29.954853	5.5559	7.5477275	3.8401643	0.97652661	2015-12-18 00:00:00
62.74272	-0.0832	3.3108709	7.2340402	0.58848019	2015-12-19 00:00:00
71.055841	-1.4675	2.7753496	6.9313779	0.43936932	2015-12-20 00:00:00
38.912168	0.4862	3.6838489	4.9478867	0.89280208	2015-12-21 00:00:00
7.1366004	6.2155	7.4530698	4.2118523	1	2015-12-22 00:00:00
34.835657	7.3699	9.6002851	3.4782645	0.92193225	2015-12-23 00:00:00
17.158889	10.2185	11.248386	5.5869906	1	2015-12-24 00:00:00
58.40896	8.0084	6.573434	3.1258534	0.64003252	2015-12-25 00:00:00
69.714592	5.0363	5.676391	3.3700038	0.44939054	2015-12-26 00:00:00
4.3966771	4.3561	7.0783497	2.9720763	1	2015-12-27 00:00:00
65.334403	-2.6333	2.6823529	6.7012056	0.56396453	2015-12-28 00:00:00
6.772191	-5.297	2.9428156	5.5657678	1	2015-12-29 00:00:00
25.607932	-4.9714	3.7713364	2.5286149	1	2015-12-30 00:00:00
39.124603	0.7173	5.6602661	3.9069885	0.89520517	2015-12-31 00:00:00
50.037928	0.3273	4.4719776	5.2843562	0.779428	2016-01-01 00:00:00
53.39575	-2.081	3.3032466	5.6041203	0.74688391	2016-01-02 00:00:00
56.062751	-1.0387	3.431904	4.7213463	0.7165996	2016-01-03 00:00:00
76.754717	-8.4032	2.100499	6.0737757	0.39546017	2016-01-04 00:00:00
79.545246	-15.3983	1.0857177	5.4840814	0.35506099	2016-01-05 00:00:00
79.082658	-11.0969	1.3506707	3.5622846	0.37464536	2016-01-06 00:00:00
79.191663	-7.894	1.6661635	2.2873592	0.38018296	2016-01-07 00:00:00
48.538663	-6.2875	2.6559592	2.9620208	0.82703946	2016-01-08 00:00:00
22.483165	0.963	5.5492576	3.9424303	1	2016-01-09 00:00:00
5.9771511	4.0575	7.6660962	5.9485056	1	2016-01-10 00:00:00
72.251333	-0.4181	3.0140518	8.8442117	0.54119634	2016-01-11 00:00:00
50.562197	-7.3831	1.90441	4.5036748	0.82517441	2016-01-12 00:00:00
81.492687	-6.6667	2.3409018	7.3326229	0.40482758	2016-01-13 00:00:00
71.313881	-9.0306	1.8411161	4.4699382	0.59215457	2016-01-14 00:00:00
43.804986	-5.9054	2.8247891	2.685833	0.90022187	2016-01-15 00:00:00
30.689728	-0.9298	4.8068924	2.9928085	1	2016-01-16 00:00:00
52.731417	-2.1492	3.6194822	4.2162052	0.82098749	2016-01-17 00:00:00
75.659567	-7.0115	2.5142898	5.3295142	0.56543852	2016-01-18 00:00:00
77.106836	-12.1006	1.4138253	9.4277658	0.56470263	2016-01-19 00:00:00
82.922383	-8.689	1.9044085	7.8995862	0.48539542	2016-01-20 00:00:00
85.253578	-8.4603	2.0489789	6.0050555	0.46004868	2016-01-21 00:00:00
87.406358	-8.7588	1.8948702	6.3444607	0.44067572	2016-01-22 00:00:00
43.86483	-9.6696	1.8730858	4.5179379	0.93341826	2016-01-23 00:00:00
93.727859	-8.3924	1.7887869	4.8291401	0.35977527	2016-01-24 00:00:00
91.426201	-4.2986	2.4758295	2.9366551	0.4155324	2016-01-25 00:00:00
53.849968	0.131	4.1662674	5.8421099	0.85673442	2016-01-26 00:00:00
78.606259	3.0728	4.5271379	6.6119809	0.6122902	2016-01-27 00:00:00
98.102948	-2.6154	2.9347665	4.2095892	0.34370543	2016-01-28 00:00:00
56.281418	-0.6988	4.0489243	3.178936	0.85271855	2016-01-29 00:00:00
66.909801	-1.6017	3.5329577	5.2957525	0.76732333	2016-01-30 00:00:00
59.621818	3.4713	4.042557	4.4003133	0.83634414	2016-01-31 00:00:00
56.762766	6.3596	6.2070458	6.3560097	0.85925386	2016-02-01 00:00:00
85.14192	2.1303	4.4110433	3.1255289	0.60501528	2016-02-02 00:00:00
7.3227516	1.3762	5.324977	6.0131989	1	2016-02-03 00:00:00
69.738214	8.553	8.4316241	5.7781612	0.75999955	2016-02-04 00:00:00
31.093668	-0.0411	4.0681658	5.2295671	1	2016-02-05 00:00:00
88.526659	-3.3752	2.7646942	4.9449774	0.62436172	2016-02-06 00:00:00
103.49571	-0.2181	3.5777064	3.3880059	0.45253483	2016-02-07 00:00:00
42.900945	-4.2724	2.1354843	5.3645608	0.9988044	2016-02-08 00:00:00
87.042243	-7.3811	2.6640654	2.066445	0.67119669	2016-02-09 00:00:00
67.39069	-5.4873	3.2369848	3.237025	0.83857719	2016-02-10 00:00:00
89.36639	-6.7976	2.3963531	5.3918944	0.67113068	2016-02-11 00:00:00
109.50845	-13.5539	1.0595953	5.4911277	0.48369478	2016-02-12 00:00:00
119.73615	-14.0485	1.2175751	5.5705658	0.35722417	2016-02-13 00:00:00
132.79902	-22.5172	0.4085872	7.1370288	0.05465771	2016-02-14 00:00:00
104.59518	-17.7035	0.69710474	3.319503	0.58347839	2016-02-15 00:00:00
25.185651	-0.5193	5.3007519	6.8409738	1	2016-02-16 00:00:00
117.70263	1.5876	4.5953566	6.1084567	0.43237716	2016-02-17 00:00:00
135.48047	-4.7594	2.2214667	5.7009055	0.23162783	2016-02-18 00:00:00
113.46913	-6.9959	1.5853718	3.7009719	0.56224876	2016-02-19 00:00:00
98.60818	3.9365	4.8408804	7.4105321	0.6834078	2016-02-20 00:00:00
65.90998	5.6122	5.7448891	5.2782997	0.90962077	2016-02-21 00:00:00
140.6534	-0.2221	2.7685793	4.1106892	0.25980248	2016-02-22 00:00:00
92.631552	-4.4156	1.809433	3.4478028	0.76713055	2016-02-23 00:00:00
9.918302	-1.3746	4.8486382	4.9021398	1	2016-02-24 00:00:00
57.506345	7.6295	9.7116708	6.5632219	0.96713899	2016-02-25 00:00:00
149.00018	-1.6312	2.8763951	8.5248705	0.24058802	2016-02-26 00:00:00
149.87404	-5.445	1.7182103	5.3220316	0.28170356	2016-02-27 00:00:00
119.37132	3.8668	3.7680749	5.9361546	0.61273898	2016-02-28 00:00:00
81.15415	5.4098	6.1175281	6.623411	0.86396764	2016-02-29 00:00:00
146.46777	-0.1832	2.0021817	5.7745616	0.40294475	2016-03-01 00:00:00
123.64592	-0.6206	3.6516027	7.4886837	0.61538026	2016-03-02 00:00:00
163.90596	-7.7548	1.238511	6.6463857	0.20926428	2016-03-03 00:00:00
113.19799	-6.631	1.4580014	2.202994	0.719006	2016-03-04 00:00:00
144.12501	-4.9045	1.8642265	3.7396988	0.49971537	2016-03-05 00:00:00
151.41548	-2.0052	1.8468409	2.5436343	0.4479282	2016-03-06 00:00:00
80.341739	0.5925	3.0527659	4.4194066	0.91177831	2016-03-07 00:00:00
150.56553	5.1188	5.9899865	2.6148408	0.45288722	2016-03-08 00:00:00
156.16102	11.3956	8.7226185	4.7776201	0.38684996	2016-03-09 00:00:00
36.951384	14.3469	12.061741	3.7642215	1	2016-03-10 00:00:00
144.43195	7.5637	8.0933413	4.8610043	0.5359246	2016-03-11 00:00:00
173.80645	4.2818	4.9254395	4.1181718	0.27659488	2016-03-12 00:00:00
169.08451	9.797	4.1752706	5.9618081	0.37151167	2016-03-13 00:00:00
38.75614	2.8431	4.2925363	5.9339752	1	2016-03-14 00:00:00
19.743793	3.0214	7.0865284	5.5268264	1	2016-03-15 00:00:00
127.50374	7.2901	8.4403101	3.254165	0.7001489	2016-03-16 00:00:00
143.49766	8.1427	8.0378606	4.7282546	0.61120657	2016-03-17 00:00:00
142.27893	4.4553	5.410417	6.415958	0.64209196	2016-03-18 00:00:00
193.77777	-1.2746	1.9460246	5.5907913	0.2272566	2016-03-19 00:00:00
190.84552	-1.743	1.5812552	3.5999381	0.30337777	2016-03-20 00:00:00
124.63785	0.4225	3.3789053	3.9927562	0.76954615	2016-03-21 00:00:00
168.55496	1.3827	2.3703971	6.8811238	0.52807278	2016-03-22 00:00:00
110.66034	5.7012	5.3593314	5.1686496	0.83932787	2016-03-23 00:00:00
103.7351	1.1911	3.8158382	5.1788622	0.87796702	2016-03-24 00:00:00
39.909931	1.6634	6.3072138	4.14594	1	2016-03-25 00:00:00
203.35343	3.2003	4.9209365	4.0537971	0.22589874	2016-03-26 00:00:00
172.5927	3.8466	5.9872983	3.1928833	0.52863705	2016-03-27 00:00:00
19.189424	3.2263	6.5845292	4.0779541	1	2016-03-28 00:00:00
150.96172	3.5904	5.4733462	9.2067856	0.68754203	2016-03-29 00:00:00
201.74009	4.2611	3.0751643	4.8644937	0.3831299	2016-03-30 00:00:00
154.87465	11.6871	7.1649811	7.4602589	0.67391699	2016-03-31 00:00:00
76.186125	16.3444	14.46509	7.9295192	0.99403225	2016-04-01 00:00:00
88.564116	7.2238	6.5765825	4.8040329	0.96489121	2016-04-02 00:00:00
191.32763	-0.7409	3.0078561	7.4690206	0.51407117	2016-04-03 00:00:00
52.203133	-6.0302	1.9560945	3.8185729	1	2016-04-04 00:00:00
230.15671	-4.9819	1.6067981	5.2805246	0.21189769	2016-04-05 00:00:00
159.83036	-2.0794	1.8720262	3.5643128	0.71279448	2016-04-06 00:00:00
38.572055	6.2453	7.886239	7.1181911	1	2016-04-07 00:00:00
174.69045	5.1258	6.5221937	5.8419968	0.6322727	2016-04-08 00:00:00
193.02127	0.7031	3.2394115	4.7485801	0.55981376	2016-04-09 00:00:00
232.43271	-0.0969	2.3906011	6.1416397	0.28658467	2016-04-10 00:00:00
59.399627	4.4186	5.4071264	5.3538048	1	2016-04-11 00:00:00
75.282591	8.2636	8.6311086	6.1230868	1	2016-04-12 00:00:00
234.82432	3.9552	4.2146059	3.713314	0.28975381	2016-04-13 00:00:00
236.49523	5.1522	3.8199914	3.6869864	0.29560203	2016-04-14 00:00:00
238.08046	6.5204	3.9542394	3.2780841	0.29451299	2016-04-15 00:00:00
240.48855	8.358	4.1802319	3.1806425	0.28319817	2016-04-16 00:00:00
236.60554	10.9115	5.382	1.6906934	0.32191097	2016-04-17 00:00:00
225.73197	13.7666	6.3396951	3.4722271	0.41387855	2016-04-18 00:00:00
153.93364	9.7621	6.688079	5.2858174	0.78124807	2016-04-19 00:00:00
247.36897	8.3278	3.8131606	5.073242	0.28307296	2016-04-20 00:00:00
246.14944	10.752	5.1015256	2.8979429	0.29260817	2016-04-21 00:00:00
157.6296	15.9112	10.737594	3.3136271	0.76474127	2016-04-22 00:00:00
228.83764	12.2483	9.4491552	5.7574598	0.41452201	2016-04-23 00:00:00
251.00799	6.0756	3.0537782	5.2539033	0.31623031	2016-04-24 00:00:00
197.736	7.0983	3.7846734	2.6657983	0.63780679	2016-04-25 00:00:00
44.881043	3.8316	5.1295131	3.2516728	1	2016-04-26 00:00:00
257.5224	4.1423	5.0084565	3.7087334	0.26508243	2016-04-27 00:00:00
249.41579	5.7772	3.3509925	3.31698	0.37034775	2016-04-28 00:00:00
168.60311	6.5271	4.6147052	3.3629236	0.76755119	2016-04-29 00:00:00
202.82032	10.4817	6.4277767	2.2629466	0.62500677	2016-04-30 00:00:00
64.226994	8.1963	7.2800103	2.6190249	1	2016-05-01 00:00:00
27.572493	5.6616	8.0976659	3.1986754	1	2016-05-02 00:00:00
80.968687	8.1628	9.1026131	1.439873	1	2016-05-03 00:00:00
45.034799	7.7848	9.1232511	3.2256316	1	2016-05-04 00:00:00
56.203257	7.3958	8.8369742	4.356502	1	2016-05-05 00:00:00
123.35078	11.675	9.5715618	4.1281391	0.92051121	2016-05-06 00:00:00
90.480989	10.0264	10.651206	3.5050959	1	2016-05-07 00:00:00
120.79611	10.3507	10.434518	5.5684642	0.92949706	2016-05-08 00:00:00
192.16546	7.7235	5.1570751	6.046401	0.70673319	2016-05-09 00:00:00
266.66821	10.546	5.2551554	4.4543431	0.31811887	2016-05-10 00:00:00
270.78672	13.3771	6.5288118	3.4920151	0.29337763	2016-05-11 00:00:00
268.01222	15.8574	6.5107338	2.7882678	0.32639856	2016-05-12 00:00:00
92.912677	15.649	12.197365	4.796007	1	2016-05-13 00:00:00
220.10916	16.3011	12.583151	3.9689179	0.57663007	2016-05-14 00:00:00
202.11687	9.6064	8.2070252	7.4605203	0.67837708	2016-05-15 00:00:00
151.03956	5.8626	5.1045983	8.9661378	0.86532302	2016-05-16 00:00:00
195.8771	11.3275	6.3696326	5.502433	0.7145033	2016-05-17 00:00:00
222.04971	12.343	7.0510801	3.4555027	0.61048842	2016-05-18 00:00:00
199.69128	13.1817	9.0029113	1.5752512	0.69455916	2016-05-19 00:00:00
224.40965	13.736	9.8744194	2.5417706	0.59146723	2016-05-20 00:00:00
164.66357	15.5164	9.4998342	2.9889902	0.81889448	2016-05-21 00:00:00
134.10446	15.5858	11.457301	2.7448501	0.90902533	2016-05-22 00:00:00
219.00501	17.2117	12.004129	3.1719528	0.61262574	2016-05-23 00:00:00
123.5752	15.9429	12.957963	2.9517245	0.9383895	2016-05-24 00:00:00
249.84461	18.5373	13.761016	3.4565954	0.45397671	2016-05-25 00:00:00
