694359	15.46348	0.22207972	-14.0669	72.27457	975.478	3.8975223	0
694360	15.613262	0.24099599	-16.8536	63.8465	979.5082	3.9811164	0
694361	5.6394877	1	-14.3237	68.93987	968.7223	3.5015084	6.9554e-05
694362	12.073291	0.6385652	-8.2784	82.13239	958.9809	6.9375878	1.928655e-05
694363	15.197819	0.37408926	-11.8663	77.74767	964.0918	7.2456654	0
694364	17.114261	0.21727507	-12.6496	67.51676	967.8262	7.4517129	0
694365	17.162072	0.06046088	-13.2004	61.17786	971.7919	8.5873702	0
694366	15.611352	0.40490428	-17.6354	60.08699	969.0899	4.3465505	0
694367	17.401347	0.1556819	-17.1331	61.12361	965.6677	6.2463699	0
694368	17.11687	0.25227126	-13.8237	60.54171	975.7308	8.1099731	0
694369	14.793821	0.52548618	-12.5885	68.96883	968.7913	4.8117995	0
694370	16.004938	0.43499095	-12.0557	66.37428	959.4791	9.428458	1.165012e-06
694371	14.671791	0.55260563	-4.8052	68.72371	957.9852	7.129671	8.171796e-06
694372	14.296999	0.58847884	-0.8006	62.359	959.4073	6.3748716	2.223038e-06
694373	11.802334	0.75167806	0.0745	61.42035	961.4981	4.9295387	0
694374	17.108089	0.38769213	-3.5884	65.93617	961.3792	5.1358484	0
694375	15.929287	0.54204998	-8.9743	68.69114	963.8652	4.4551836	0
694376	11.655373	0.80061742	-9.8719	64.44551	964.1244	2.9646409	5.471887e-06
694377	17.591057	0.43917593	-8.5747	86.05807	957.6616	3.8137485	2.450382e-06
694378	17.90615	0.4406148	-10.4304	67.25864	960.6118	5.3186716	1.401292e-06
694379	14.717526	0.67017815	-11.9333	65.2783	967.4803	3.9934413	7.910448e-06
694380	19.0108	0.37953172	-8.9677	70.28234	970.8648	3.3470113	3.19966e-06
694381	8.8276973	0.94613645	-6.2469	82.56274	966.7454	3.871601	5.118778e-05
694382	16.216106	0.61486636	-8.1149	71.104	968.0918	6.7435216	6.883847e-06
694383	14.993256	0.68753775	-2.6138	65.53848	965.8452	7.0005549	7.680001e-06
694384	18.242167	0.52258253	-12.2008	64.17699	967.342	7.7226348	5.120006e-06
694385	21.025283	0.31972716	-15.676	64.57928	977.8316	4.6916697	0
694386	18.905577	0.50758167	-11.7535	70.60857	976.8739	4.9750606	0
694387	15.914823	0.67785858	-0.9098	66.09225	965.4185	4.9773585	1.512218e-05
694388	21.227837	0.36119879	-10.3699	81.88327	975.6963	3.4782956	4.689599e-06
694389	11.478905	0.8826429	-0.8587	65.9678	972.7616	6.174797	8.81205e-05
694390	17.145376	0.64475586	-1.2184	73.20361	962.375	3.7219278	5.224832e-05
694391	22.083444	0.36544073	-13.0686	65.96227	970.0716	8.3046808	6.149597e-06
694392	20.035581	0.52407279	-11.8667	79.27915	979.0495	4.9128289	0
694393	15.253977	0.7610357	-4.9092	77.7991	978.3529	4.0854459	0
694394	6.7044529	1	1.2681	68.05935	972.6505	4.320548	8.659335e-05
694395	11.86815	0.89927851	-3.9677	74.56747	982.2934	4.1497873	0
694396	2.3745059	1	-1.7671	77.5029	974.3036	5.125381	0.000341068
694397	23.13682	0.37597423	-0.7232	71.13662	960.3281	6.498826	2.510739e-05
694398	24.285828	0.31603123	-7.2837	79.18233	971.7708	5.0396585	0
694399	12.111133	0.90766885	-3.907	85.95353	969.2759	3.3269402	1.289619e-05
694400	15.97208	0.77732331	-1.9697	81.47958	969.9344	3.173411	1.858732e-05
694401	21.902359	0.52097654	-2.034	80.63548	972.8993	2.9154397	4.999219e-06
694402	24.094797	0.40172529	-2.916	80.57169	974.8841	3.0258803	2.396243e-06
694403	19.792232	0.64642399	-1.5441	75.69518	975.4877	3.3953143	0
694404	14.07029	0.86879378	-4.8281	72.65727	979.2659	5.8820364	1.121436e-05
694405	7.7022645	1	-6.69	84.08677	984.1655	4.166641	7.312891e-05
694406	3.4314453	1	2.827	75.75473	972.1569	3.7622266	0.0001729684
694407	25.245315	0.39543215	2.142	72.88828	965.108	4.3868337	4.444005e-05
694408	26.642812	0.32617135	-2.4467	72.57906	978.568	3.9353422	0
694409	11.957644	0.94792659	0.8346	70.12245	977.4201	2.5210452	4.095292e-06
694410	10.74272	0.98255198	3.2631	72.59167	975.984	2.8758992	3.497282e-05
694411	3.7229689	1	2.8253	73.03993	971.9738	4.1073573	0.0002255971
694412	20.023692	0.6974332	5.4907	67.82307	955.9793	5.6161436	0.0003877368
694413	26.706807	0.41189216	0.1161	54.62671	960.0174	5.7581205	0
694414	28.457871	0.31511298	-1.3477	46.71297	961.8415	6.7299651	0
694415	28.664066	0.34281165	-0.7909	48.49586	967.6702	7.2426362	0
694416	7.6068931	1	-0.4557	67.2001	964.0208	4.9237055	0.0001037274
694417	16.815242	0.84246397	-0.2036	79.92107	965.685	5.8210806	2.897464e-05
694418	19.502715	0.76305685	2.4355	74.51577	976.104	3.5136879	1.476025e-06
694419	6.9905472	1	2.0596	75.60266	971.6712	6.6854924	9.545085e-05
694420	8.4776709	1	1.9353	80.02422	966.7925	8.0658625	0.0001384789
694421	14.05949	0.92798319	4.2833	83.43044	971.6362	3.5692738	1.651509e-05
694422	13.215539	0.95294168	4.6823	78.17525	966.8126	2.2767174	1.228617e-05
694423	3.3649467	1	4.6375	79.62441	961.5517	5.64895	0.0001199321
694424	10.527015	1	5.1066	76.64752	961.4424	3.9590811	6.926615e-05
694425	15.696927	0.8998344	4.4662	74.20236	964.2912	5.2135624	2.509334e-05
694426	7.0519361	1	4.7598	74.60779	969.6234	6.4945523	7.51859e-05
694427	23.087189	0.70177858	2.2521	65.04009	974.4036	7.0351661	1.396713e-05
694428	30.981964	0.38386855	4.7546	51.72179	980.6888	5.6294378	0
694429	32.864439	0.26663566	6.3542	49.63514	981.5096	3.4004305	0
694430	32.689092	0.2991496	6.1773	50.31512	980.9252	3.3354134	0
694431	10.829442	1	3.2873	64.60986	981.3064	6.1540745	2.027137e-05
694432	6.722446	1	2.304	65.32768	980.5655	5.2086601	1.887181e-05
694433	30.738993	0.44844265	5.0665	59.18368	981.4287	3.7177596	2.706472e-06
694434	13.624099	0.97327372	4.3343	71.12482	982.8838	3.4530314	2.474817e-06
694435	7.2887401	1	5.9011	83.85492	979.9636	2.6150883	0.000103047
694436	13.933608	0.96908065	5.8821	72.15536	979.9951	3.9391626	5.254561e-05
694437	4.7180842	1	3.2988	71.74059	976.8527	8.6388907	0.0001612322
694438	7.3215115	1	10.3677	84.86366	970.8608	7.3074908	0.0002988542
694439	13.764112	0.97320209	10.0375	80.27487	979.5492	5.0949366	1.295917e-05
694440	10.698249	1	7.9277	82.5863	977.3054	4.2707795	6.805177e-05
694441	5.0490297	1	6.8661	86.18004	973.3284	6.1466306	0.0001318968
694442	28.439578	0.60202004	4.6121	71.25752	979.4794	5.5769922	5.51584e-06
694443	30.188655	0.55313702	6.7826	48.00951	988.3722	5.6507675	0
694444	32.351399	0.47233552	11.1016	37.4945	992.6377	2.5864429	0
694445	34.555004	0.36026659	13.056	42.38275	985.9507	3.5700051	0
694446	34.89827	0.33860976	10.9517	56.91075	980.8785	2.7086268	0
694447	34.758802	0.36803131	10.1796	51.39923	973.8114	3.238257	0
694448	26.151807	0.70090726	10.0003	47.28325	970.6934	4.3016373	0
694449	30.261564	0.57042912	10.3203	54.67249	962.623	8.1552271	7.65788e-06
694450	35.972538	0.37045182	3.5475	32.65477	971.7166	9.851927	0
694451	36.137605	0.35105968	5.917	45.78743	968.8588	7.0501823	0
694452	30.778289	0.5770457	7.6953	48.0168	973.3695	3.1406687	0
694453	32.961636	0.49109914	11.7368	48.55911	970.6751	4.2298619	0
694454	32.528477	0.48791917	14.9821	60.87772	973.7673	4.0995684	0
694455	25.936176	0.71030585	14.2918	64.94552	977.7568	3.1790546	0
694456	8.7083151	1	12.6111	87.59087	978.3541	3.0514125	2.420671e-05
694457	15.933993	0.94683558	14.6795	83.96648	969.7329	3.1000135	7.580012e-05
694458	31.468041	0.52779073	18.2488	71.80721	966.3573	5.0885061	8.8826e-05
694459	12.753729	1	13.0035	72.38986	971.1062	3.4250546	6.678527e-05
694460	27.333895	0.69508411	11.5208	70.52969	973.9641	4.8638887	4.110558e-05
694461	32.850196	0.52147578	12.3606	69.56177	982.3745	2.8216974	1.967987e-05
694462	33.715572	0.49564026	11.6031	70.33517	981.3695	3.1932241	1.888553e-05
694463	29.054788	0.66072603	11.1659	61.57904	978.8329	1.9823644	1.111587e-05
694464	7.968543	1	9.9756	92.46973	973.1924	3.4359725	8.636686e-05
694465	14.612103	0.99244958	6.7894	92.74729	973.6795	3.1266974	7.077741e-05
694466	9.0000241	1	7.7581	87.46991	976.3801	6.8140796	0.0001646352
694467	27.731421	0.70325789	12.4804	63.26343	978.5002	2.3366896	2.485194e-06
694468	9.268213	1	15.1497	80.84713	974.8308	2.5895547	2.419478e-05
694469	30.771729	0.58871722	18.9527	71.62475	968.2309	4.4297997	1.407721e-05
694470	20.175205	0.87765003	15.5472	73.27115	969.2639	3.6833894	3.490806e-05
694471	15.799531	0.97503881	8.801	79.66998	976.7194	4.8650818	0.0002731694
694472	34.141049	0.54500591	6.6775	53.63486	979.369	2.3927787	0
694473	7.4904204	1	6.8236	51.61182	971.3609	2.5793282	1.589908e-05
694474	25.295712	0.77701488	10.7706	70.44849	962.2067	5.9032336	7.655433e-05
694475	4.5622918	1	7.0404	94.91039	965.1766	2.5664688	0.0001628055
694476	16.093688	0.97379389	5.6188	93.04054	968.3696	2.1085739	8.310476e-05
694477	22.25627	0.84639509	8.8484	89.81281	967.9002	2.1479847	4.804053e-05
694478	23.427535	0.82105939	10.3666	82.14894	969.4797	2.2407306	5.71629e-05
694479	29.070062	0.68785044	10.9217	71.99745	970.6423	2.8859932	0
694480	31.531903	0.60743546	14.3165	73.52426	968.9862	3.2953212	2.713646e-05
694481	38.888984	0.33765526	13.7915	62.89238	972.0441	4.0176962	1.646055e-06
694482	36.057003	0.47003304	15.0828	56.79669	975.0392	3.6737473	0
694483	33.718102	0.52582594	20.2645	61.31816	975.4053	3.857919	0
694484	14.236412	0.99525531	20.8293	82.12381	972.6352	2.8747046	0.0001153269
694485	22.683957	0.84118369	13.1688	72.03024	969.3605	4.7295111	7.556085e-06
694486	36.355422	0.46950918	13.906	57.66676	972.8341	7.686239	1.231294e-06
694487	39.14208	0.35794008	14.003	51.18922	978.9391	5.5409499	0
694488	36.778869	0.46338191	15.3155	46.78348	980.3931	3.1430322	0
694489	34.383776	0.52467426	17.0683	62.56667	980.0249	4.1318631	0
694490	30.482368	0.6584491	15.7847	54.35035	984.7757	3.1169669	0
694491	26.631778	0.7294612	19.629	78.04533	978.6765	3.9993671	1.907002e-05
694492	38.351578	0.34429266	17.4474	70.20291	976.7448	3.2863178	1.833365e-05
694493	39.814814	0.33370886	13.68	50.49277	979.9874	3.3462757	0
694494	40.05158	0.32767137	13.9032	46.41603	978.2831	3.2100949	0
694495	39.558699	0.32941054	15.404	54.78694	976.0166	2.0714668	0
694496	33.297365	0.57245676	17.0296	55.27003	976.6265	2.9832322	1.089032e-05
694497	36.073798	0.45982432	17.792	63.55146	980.2756	2.8346937	1.349273e-06
694498	27.997105	0.70277147	20.4077	65.24084	980.2109	2.7572306	6.742078e-06
694499	36.333743	0.41472142	20.9311	69.2364	976.3407	1.7168522	4.979894e-06
694500	29.046507	0.65970991	20.6197	78.21203	968.4938	4.5778022	0.0001233118
694501	20.851935	0.87656022	17.6485	66.99879	968.0209	6.0893668	1.182617e-05
694502	32.368272	0.58298267	17.6426	69.09395	976.4425	4.1404717	1.884125e-06
694503	34.230276	0.5189837	19.6414	61.54235	979.2023	3.4903453	0
694504	32.505898	0.56409314	21.6371	63.18136	978.2201	3.0293457	0
694505	27.605462	0.68259044	26.3396	66.61269	970.9947	4.9369783	1.086062e-05
694506	34.103929	0.43028631	26.9117	75.56384	970.1808	3.6663361	1.472505e-05
694507	34.882041	0.44029728	26.885	59.19475	970.6898	5.5242544	8.695644e-06
694508	32.830115	0.5155452	26.9234	61.58143	974.9492	4.4193978	0
694509	27.865584	0.65590492	27.503	72.51443	974.98	3.279196	4.539939e-05
694510	23.023382	0.80869357	23.7955	66.6547	972.5198	6.1375302	1.314882e-05
694511	22.785639	0.83158663	17.7708	64.06165	974.1755	3.5581193	0
694512	17.272879	0.94150427	17.7533	77.4023	972.598	2.8643854	0.0001998976
694513	9.0508807	1	15.9688	89.14044	973.2711	2.8990308	9.278393e-05
694514	18.849285	0.90243613	18.2612	88.123	971.4327	2.9830312	5.07708e-05
694515	31.260392	0.58355687	19.6741	77.19048	973.015	3.3713802	5.866353e-05
694516	15.501644	0.97525278	16.0779	82.92729	982.1647	2.6414886	1.522513e-05
694517	27.824278	0.69219547	17.8325	76.92363	979.9324	2.0085281	3.238886e-06
694518	17.049678	0.94338528	18.8034	69.72556	973.3758	2.631014	3.753182e-06
694519	26.04473	0.75006938	17.3699	59.76104	977.6948	4.1799865	5.453512e-06
694520	30.533064	0.62974642	16.4865	59.03613	982.9197	2.2806289	0
694521	13.610667	1	17.3972	63.71622	981.2191	2.9196221	0
694522	30.062607	0.61268088	21.9914	63.02419	975.2428	3.4977451	0
694523	34.538598	0.41299218	23.351	72.0586	970.8034	2.9068939	4.593351e-05
694524	28.327228	0.65197303	24.0164	62.58765	968.7361	3.0064052	3.685169e-06
694525	30.350614	0.57191047	23.9987	70.80348	968.6088	2.8354207	0
694526	24.30551	0.75650911	20.7795	80.6335	970.2726	3.2659345	0.0001454231
694527	24.599333	0.7693999	17.5983	64.37576	973.5578	2.461274	2.257157e-06
694528	30.327103	0.59004164	21.4404	63.2871	971.8545	4.2337749	0
694529	31.348031	0.53260788	26.3431	56.33927	971.0752	4.96473	0
694530	28.256294	0.64977853	21.5392	62.87458	974.1321	3.6173673	0
694531	32.005069	0.54877371	18.5743	53.21846	973.9516	3.6976543	0
694532	37.303919	0.32573874	16.0778	51.6128	974.3648	3.8476996	0
694533	37.056441	0.35232999	14.5484	46.30132	978.1901	3.1879469	0
694534	34.231731	0.4676213	16.0391	48.79032	981.8088	2.101321	0
694535	12.085668	1	15.0451	73.36828	978.1543	3.4211045	4.124178e-05
694536	4.9728724	1	16.8336	96.48628	971.8377	2.3227439	0.0001194794
694537	18.194046	0.88807013	19.9353	83.32668	971.3524	5.0996535	1.576123e-05
694538	32.90217	0.41895039	22.2606	73.04785	969.7588	4.3475255	1.546891e-06
694539	28.255007	0.61277351	19.5803	70.79446	970.1987	4.057586	0
694540	28.406509	0.61004409	19.3592	66.31273	974.0224	2.9303733	0
694541	31.771899	0.47382671	21.68	59.8129	971.6596	2.0979753	0
694542	26.774899	0.64462289	22.6373	63.27431	972.0121	2.9916598	0
694543	30.111683	0.54356555	18.1059	65.20149	977.9322	3.7998199	0
694544	31.683793	0.4826325	17.6743	61.16916	984.6132	3.2618961	0
694545	10.130087	1	17.6791	90.53454	980.498	2.9124348	0.0001250344
694546	26.080207	0.63952451	21.5549	78.15197	974.3102	3.5749844	6.310567e-05
694547	32.234575	0.42174639	21.2169	56.71926	974.5709	4.3719686	0
694548	28.088152	0.57878154	21.5206	63.14345	975.8477	4.0314366	5.552699e-06
694549	15.870076	0.91254393	22.6914	81.06752	971.2604	3.9804607	4.388687e-05
694550	5.4987134	1	17.6974	93.56986	977.6701	2.7279181	3.909854e-05
694551	16.861122	0.89130255	19.3655	83.98303	978.8919	1.5741953	1.332469e-05
694552	25.268371	0.6556995	20.2551	70.43897	977.4527	1.8539326	0
694553	18.035673	0.85315293	20.4459	84.37782	976.1543	2.4992251	2.198236e-05
694554	23.89938	0.67342902	21.2708	83.47818	972.5845	3.3060723	6.412848e-05
694555	25.667063	0.63180281	19.0662	71.27254	975.7841	3.1013378	0
694556	17.869051	0.8641705	18.4963	66.92291	976.2397	2.3189706	0
694557	8.637807	1	14.8691	67.44538	979.1709	2.3962926	2.437054e-05
694558	11.911276	0.99961468	15.8806	88.55585	979.7335	2.255935	0.0001145256
694559	19.722309	0.79343043	18.9487	82.89813	979.074	2.2866716	5.472938e-06
694560	20.917118	0.74947976	19.5649	85.31118	979.1633	2.4730501	1.983788e-05
694561	14.572107	0.92022811	20.3369	89.01923	980.1796	3.1935591	5.055801e-05
694562	19.1644	0.77977317	22.9374	86.71143	976.1633	2.9949755	8.727373e-05
694563	19.864419	0.76401669	21.7977	80.54352	975.4202	3.312748	8.556235e-06
694564	29.828782	0.36738399	20.1629	66.3938	976.528	3.2588142	7.493631e-06
694565	21.417714	0.72798229	18.4113	68.35056	978.0761	1.6975324	0
694566	26.85963	0.50588186	18.593	73.40628	981.1778	1.2618329	0
694567	29.78348	0.30659484	20.4267	71.83924	979.2631	2.3522603	0
694568	29.027758	0.34427884	22.4713	64.04948	974.3423	3.1912611	0
694569	29.790962	0.24906993	22.3471	68.22757	973.2812	3.1300559	0
694570	12.408864	0.95995283	18.2667	83.57169	975.1787	3.1990201	2.339611e-05
694571	18.063757	0.80058264	17.7383	78.36891	974.8762	2.7909123	4.909038e-05
694572	12.451746	0.95985207	16.8462	72.52856	977.0996	1.8805552	3.236198e-06
694573	28.323986	0.35745366	15.6479	74.67417	975.7157	3.2434402	0
694574	28.239199	0.35116622	17.1016	65.85738	979.1871	2.9497002	0
694575	27.660843	0.3712362	16.3736	70.71104	980.1316	2.5371477	0
694576	27.93513	0.29950298	20.4481	66.40569	977.6593	3.3691949	0
694577	27.844604	0.34800969	16.4175	58.18255	975.4116	5.3691757	0
694578	22.673023	0.63685725	9.8876	48.94732	976.5593	3.6687566	0
694579	28.113606	0.33814515	11.3532	50.9268	976.2333	2.7863764	0
694580	7.9839408	1	10.8643	73.26186	972.2551	2.9721575	0.0002192014
694581	3.8089247	1	8.997	95.14859	970.8045	2.2865448	0.0002134458
694582	13.883955	0.87519765	15.9882	92.7198	961.5212	1.9516535	2.451184e-05
694583	18.905044	0.70401332	14.2675	83.79376	968.918	3.0180315	1.516828e-05
694584	8.6900434	1	12.5338	85.08865	972.415	3.0760423	4.982695e-05
694585	19.507522	0.64627339	19.9518	76.40774	966.7822	6.9434038	0.0001638712
694586	3.5006846	1	14.306	69.43102	971.329	4.0601861	0.0002710779
694587	3.1693706	1	12.0802	97.21562	971.2351	2.2438767	0.0002759612
694588	16.767332	0.76816963	9.2316	84.02774	974.561	4.1935459	0.0004005218
694589	16.656359	0.77162577	7.9415	77.24113	982.2266	2.9947004	2.39218e-06
694590	23.972578	0.40943106	8.9887	72.17669	977.5992	4.9924403	3.583955e-06
694591	25.210736	0.30232616	8.5681	64.47998	983.1641	2.8189462	0
694592	24.711606	0.29273654	11.9254	69.1339	982.2344	3.0663489	0
694593	18.268309	0.65615865	16.3982	71.86464	978.7274	3.7733441	0
694594	22.316758	0.48643934	8.7115	41.71542	983.8569	5.7606351	0
694595	21.521528	0.51654066	5.8615	54.96552	986.9838	2.6722637	0
694596	23.395488	0.34642965	9.3898	65.38338	988.6371	3.0741264	0
694597	9.6984218	0.96766595	11.0564	75.4455	985.3462	2.9706664	0
694598	1.8069641	1	15.832	98.75552	976.257	3.9605023	0.0005240391
694599	20.072801	0.44214361	19.8373	83.96385	970.2813	6.5366174	0.0002129144
694600	22.807962	0.24778293	13.0199	76.92448	979.7583	3.5324189	0
694601	5.5701318	1	12.2994	89.24073	971.1849	5.4533344	6.918047e-05
694602	20.545823	0.44598272	8.468	78.48361	961.7175	4.9125353	3.517004e-05
694603	17.933335	0.61811524	4.0402	59.02542	970.0543	4.8753297	2.526178e-06
694604	21.290811	0.37159629	4.1399	75.27708	983.0565	3.5359242	3.19636e-06
694605	15.580337	0.70354248	6.326	75.8793	980.213	4.6830697	0
694606	21.062015	0.34786983	5.5254	66.79388	988.5289	3.0399543	0
694607	16.793996	0.62239244	8.1144	65.76788	986.4666	2.9901787	0
694608	9.0499006	0.94873977	11.0746	75.59277	980.6262	3.0712369	0
694609	8.4473805	0.96160029	12.6258	89.10059	982.1562	2.6109344	5.495186e-05
694610	18.186819	0.44307701	14.4273	82.58955	983.6673	2.4961631	0
694611	8.4792128	0.94941743	14.2855	89.21062	977.7225	3.6387726	9.484649e-06
694612	5.6509192	1	15.733	92.11664	972.8868	4.8297137	2.946e-05
694613	1.622381	1	16.9399	94.35462	971.5141	4.1313442	0.0001697514
694614	6.7910459	1	10.9896	89.72867	974.5865	3.9906815	0.0001141279
694615	17.931948	0.40632441	8.9937	78.06046	978.911	3.188336	0
694616	10.428816	0.84703128	11.8506	82.51603	972.9464	4.0996639	8.909532e-06
694617	19.170872	0.23998969	5.7185	65.53442	973.1709	5.8699496	0
694618	14.336729	0.64817915	4.926	64.41253	976.9397	4.4633602	0
694619	18.499259	0.26980907	6.5669	62.63414	981.2548	4.4052583	0
694620	15.817259	0.52952541	5.8357	50.53138	984.056	3.8654685	0
694621	14.587193	0.58629097	7.7331	70.26858	980.4649	4.0728474	0
694622	11.026302	0.77523852	10.1216	68.59405	968.4816	4.9908922	0
694623	16.940203	0.32401067	6.4675	59.06824	965.1618	7.9149733	1.682146e-06
694624	17.305259	0.26769352	2.1635	56.59566	976.3523	6.8266568	0
694625	16.124081	0.38739003	4.0971	56.75846	980.908	3.3495786	0
694626	13.661708	0.57341716	8.2794	66.33765	978.3718	4.0133784	0
694627	16.355097	0.29033229	5.3769	66.39545	985.8107	3.7531847	1.299074e-05
694628	14.820063	0.46206647	4.4841	58.02391	995.0158	2.4793622	0
694629	11.08813	0.71967393	6.6869	78.05961	990.4273	2.4315837	0
694630	14.459347	0.41082239	10.6783	81.31998	983.0459	3.8072667	0
694631	3.1630566	1	13.8998	84.29704	977.1973	5.0927028	2.850553e-05
694632	15.443055	0.25783322	8.151	68.54951	981.0013	3.7428684	0
694633	15.245852	0.28510999	5.5289	65.21779	985.1959	3.4411185	0
694634	14.66623	0.35576098	4.4761	60.92556	976.7488	2.6760512	0
694635	3.6185815	1	3.8498	81.23832	975.7346	3.5040216	3.105182e-05
694636	11.7084	0.62435541	0.3234	69.04633	978.0509	4.5537355	7.210276e-06
694637	9.1637579	0.79942443	-1.4998	47.21267	976.0388	3.2245238	0
694638	11.315215	0.63803833	1.9208	51.13499	970.7271	3.6755306	0
694639	10.068567	0.71365252	2.1935	72.32101	976.0356	3.1073648	0
694640	13.963236	0.32875075	0.6734	57.68774	978.3109	6.9915002	0
694641	1.6220435	1	-1.336	55.13593	980.6243	4.1357133	3.316804e-05
694642	1.176659	1	3.0641	88.38253	963.8026	3.1981934	0.0001093242
694643	7.2632718	0.87139961	1.8545	77.74115	954.8279	6.4367982	8.534477e-06
694644	2.7569018	1	0.6731	70.80791	949.9648	6.5195955	3.789432e-05
694645	7.9774091	0.81368482	1.1367	85.06733	957.7627	3.5743358	1.561692e-05
694646	6.8628462	0.88027707	1.9092	84.23638	964.3101	5.1087853	3.702015e-06
694647	7.7629619	0.81789785	0.743	81.37023	969.3574	3.463486	3.186957e-06
694648	7.5624016	0.82530961	1.4157	80.65948	973.8777	3.539277	1.519952e-06
694649	8.7212629	0.73729167	0.7987	73.97702	974.7238	3.339469	1.995207e-06
694650	9.892093	0.64235989	-3.293	60.43888	978.9832	3.8650736	0
694651	11.401633	0.47903384	-2.634	53.50696	981.9465	4.2224935	0
694652	8.1852215	0.76489636	-2.1609	64.25774	981.7176	3.5034514	0
694653	3.5939436	1	-0.5245	70.88472	980.631	3.0732725	3.587799e-05
694654	1.2478843	1	-1.043	81.48356	973.482	6.422127	0.0002109423
694655	6.037086	0.89784383	-0.2741	86.72752	960.6973	7.4749214	9.275907e-05
694656	8.2438674	0.73349067	-4.8731	91.45026	959.4079	7.2989107	1.961567e-05
694657	10.619597	0.49406832	-7.0605	90.15561	967.9258	7.4015652	1.947554e-06
694658	10.583628	0.49626069	-11.7784	92.22736	976.7262	5.3152561	0
694659	10.495494	0.50402688	-16.0264	86.28248	976.286	3.7740127	0
694660	10.292185	0.51722381	-15.0418	87.55618	971.7409	3.8363027	1.968182e-06
694661	9.5276468	0.58581946	-8.5003	87.02642	973.8654	4.3598262	0
694662	3.9795232	1	1.5041	84.2637	971.1362	4.4585606	7.764327e-06
694663	5.876244	0.88583888	-2.9625	81.04137	974.505	4.5349175	2.428688e-06
694664	8.2879726	0.6905375	-7.4777	80.92651	970.1016	5.9097281	2.549021e-05
694665	11.16419	0.32668629	-11.0023	80.28617	980.8802	4.8401655	0
694666	8.6247215	0.65362109	-11.7445	78.7346	988.8482	2.836765	0
694667	9.5743751	0.54497684	-9.5596	70.07336	993.8965	2.0368257	0
694668	7.085096	0.78129025	-5.3849	67.62653	986.8023	2.8959147	0
694669	3.5504289	1	0.8308	77.43106	974.4577	4.8338092	5.760722e-05
694670	4.8756915	0.93891127	2.4706	76.60368	965.8653	4.9066237	0.0003462808
694671	9.4623538	0.51781503	0.5602	69.82555	977.0094	5.8496333	0
694672	6.6357153	0.80219026	0.6758	71.55751	987.1344	3.0366087	8.550139e-06
694673	2.1106363	1	2.7483	75.73455	988.0222	4.3356383	1.477039e-05
694674	3.1160341	1	11.5292	74.04511	983.166	6.2956495	1.528889e-05
694675	1.711909	1	15.7758	68.55632	972.3481	7.5774306	0.0001473361
694676	8.528139	0.63330721	-4.1333	34.52914	977.5388	9.7698424	0
